index,smiles,selfies,logP,qed,SAS
88936,"Cc1ccc(-c2ccc3oc(C[NH+]4CCCN(C(=O)c5ccno5)CC4)cc3c2)cc1
",[C][C][=C][C][=C][Branch2][Ring2][#Branch2][C][=C][C][=C][O][C][Branch2][Ring1][Branch2][C][NH1+1][C][C][C][N][Branch1][N][C][=Branch1][C][=O][C][=C][C][=N][O][Ring1][Branch1][C][C][Ring1][=C][=C][C][Ring2][Ring1][Ring2][=C][Ring2][Ring1][Branch2][C][=C][Ring2][Ring1][=C],3.32722,0.544355545728,3.80822148289031
179250,"CCC[C@H]1CN(C(=O)c2cccc[n+]2[O-])CCO1
",[C][C][C][C@H1][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=N+1][Ring1][=Branch1][O-1][C][C][O][Ring1][#C],0.9611,0.601448209986,3.15933478650403
114951,"Cc1cc(NC(=O)C(=O)NCC(C2CC2)C2CC2)ccc1C(=O)N(C)C
",[C][C][=C][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][C][C][Ring1][Ring1][=C][C][=C][Ring2][Ring1][Ring2][C][=Branch1][C][=O][N][Branch1][C][C][C],2.18772,0.768549220027,2.41271410484828
116455,"NC(=O)C1=C(N)Oc2nc([O-])[nH]c(=O)c2[C@H]1c1ccc(Cl)cc1
",[N][C][=Branch1][C][=O][C][=C][Branch1][C][N][O][C][N][=C][Branch1][C][O-1][NH1][C][=Branch1][C][=O][C][=Ring1][Branch2][C@H1][Ring1][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],-0.3232,0.709887917558,3.54853954718989
105317,"C[C@H]1CCN(C(=O)N[C@@H](CS(C)(=O)=O)c2ccccc2)C[C@H]1O
",[C][C@H1][C][C][N][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch2][C][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@H1][Ring2][Ring1][Branch1][O],1.1846,0.872391435926,3.3104030576697
97150,"COc1ccc(OC)c(N2/C(=N/C(=O)Cc3ccccc3OC)S[C@H]3CS(=O)(=O)C[C@@H]32)c1
",[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch2][Ring2][=Branch1][N][/C][=Branch1][P][=N][/C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][S][C@H1][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C@@H1][Ring1][#Branch1][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][=C],2.5565,0.626690006112,3.34453424893085
101619,"CN1C(=O)C[C@@](CC(=O)N2CCN(c3ccccc3O)CC2)(c2ccccc2Cl)C1=O
",[C][N][C][=Branch1][C][=O][C][C@@][Branch2][Ring1][=Branch2][C][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Ring1][=N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][Ring2][Ring1][=N][=O],2.411,0.73688451382,2.92476804773131
152082,"CC[C@@H](CC(=O)N1CCN(C(=O)c2cccnc2)CC1)c1ccc(C)cc1
",[C][C][C@@H1][Branch2][Ring1][N][C][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1],3.25832,0.803838771998,2.55144521657356
88682,"Cc1onc(-c2ccccc2)c1C(=O)NC(=N)c1ccc(Cl)cc1
",[C][C][O][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][C][=Branch1][C][=O][N][C][=Branch1][C][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],4.05879,0.537159483432,2.33388076779092
179618,"Cc1ccc([C@@H]2Nc3ccccc3[C@H]3C=CC[C@@H]32)cc1
",[C][C][=C][C][=C][Branch2][Ring1][Ring2][C@@H1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][=C][C][C@@H1][Ring1][Branch1][Ring1][=N][C][=C][Ring2][Ring1][Ring1],4.82152,0.693747509677,3.09822989029404
64242,"O=C(N/N=C\CCc1ccccc1)c1ccco1
",[O][=C][Branch1][=C][N][/N][=C][\C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][O][Ring1][Branch1],2.628,0.644848952182,2.09371702250861
239572,"O=C(Nc1nc2cc(C(F)(F)F)ccc2n1Cc1ccco1)[C@H]1CC=CCC1
",[O][=C][Branch2][Ring1][P][N][C][=N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][N][Ring1][=N][C][C][=C][C][=C][O][Ring1][Branch1][C@H1][C][C][=C][C][C][Ring1][=Branch1],4.9912,0.612893384112,3.05292946173587
35027,"COc1ccc(S(=O)(=O)N2CCN(c3[nH+]cccc3C(F)(F)F)CC2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring2][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][N][Branch1][P][C][=NH1+1][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][C][Ring1][S][C][=C][Ring2][Ring1][=Branch2],2.039,0.789016457242,2.97165888491494
157752,"ClCc1ccc(OC[C@@H]2C[C@H]3CC[C@@H]2C3)cn1
",[Cl][C][C][=C][C][=C][Branch1][=C][O][C][C@@H1][C][C@H1][C][C][C@@H1][Ring1][=Branch1][C][Ring1][Branch1][C][=N][Ring1][#C],3.6354,0.742783025216,4.13371199944496
74623,"CN(CC(F)(F)F)C(=O)COc1ccccc1Br
",[C][N][Branch1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][F][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Br],2.8486,0.845379511776,2.14585100291499
241157,"Cn1nc(-c2nc(CCS(=O)(=O)c3ccccc3)no2)c2ccccc21
",[C][N][N][=C][Branch2][Ring1][N][C][=N][C][Branch2][Ring1][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][O][Ring1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][=Branch2],2.6397,0.535935599579,2.39426456638674
84261,"Cc1ccc([C@@H]2CC(=O)C[C@H](c3ccc(C)cc3)[NH2+]2)cc1
",[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C@@H1][C][C][=Branch1][C][=O][C][C@H1][Branch1][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][NH2+1][Ring1][=C][C][=C][Ring2][Ring1][Ring2],3.01214,0.891564900222,3.73534305004401
85693,"C[C@H](Sc1ccccn1)C(=O)N(C)[C@@H]1CCCN(c2ccccc2)C1=O
",[C][C@H1][Branch1][#Branch2][S][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C@@H1][C][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][=O],3.2162,0.747999420865,3.0810562163728
186786,"Cc1nc(CN2CCO[C@@H](/C(N)=N/O)C2)cs1
",[C][C][=N][C][Branch2][Ring1][C][C][N][C][C][O][C@@H1][Branch1][#Branch1][/C][Branch1][C][N][=N][/O][C][Ring1][#Branch2][=C][S][Ring1][S],0.39872,0.361466936555,3.2914225373753
20559,"COc1ccc(C(=O)N(C)Cc2ccc(C)o2)c(Br)c1
",[C][O][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][=C][Branch1][C][C][O][Ring1][=Branch1][C][Branch1][C][Br][=C][Ring2][Ring1][C],3.63132,0.832768566256,2.1182472639229
108916,"O=C(Cc1ccc(N2CCC([NH+]3CCSCC3)CC2)cc1)NCCc1cccc(F)c1
",[O][=C][Branch2][Ring1][S][C][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][C][C][Branch1][=Branch2][NH1+1][C][C][S][C][C][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][C][N][C][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],2.3276,0.692090445841,3.24227090563114
192918,"CC[C@@H]([NH2+]Cc1cc(C)cc(OC)c1)c1ccc2c(c1)CC(=O)N2C
",[C][C][C@@H1][Branch2][Ring1][C][NH2+1][C][C][=C][C][Branch1][C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][=Branch2][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][Ring1][#Branch1][C],2.73722,0.875017087571,3.65565254885424
173176,"COCCn1c(SCc2nc(C(C)C)no2)nc2ccccc2c1=O
",[C][O][C][C][N][C][Branch1][P][S][C][C][=N][C][Branch1][=Branch1][C][Branch1][C][C][C][=N][O][Ring1][Branch2][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring2][=O],2.8416,0.469716033138,2.33562393390145
164674,"CCN(Cc1ccccc1)[C@]1(C[NH3+])CC(C)(C)OC1(C)C
",[C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@][Branch1][Ring1][C][NH3+1][C][C][Branch1][C][C][Branch1][C][C][O][C][Ring1][=Branch2][Branch1][C][C][C],2.4667,0.904482557889,3.87073616503574
217928,"Cc1noc(C)c1CCCNC(=O)CN1C(=O)c2ccccc2C1=O
",[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][C][C][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O],1.63644,0.642182013579,2.155888598814
98525,"COc1ccc([N-]S(=O)(=O)c2ccc3oc(SCc4ccc(C#N)cc4)nc3c2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring2][#Branch1][N-1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][O][C][Branch1][#C][S][C][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2][=N][C][Ring1][#C][=C][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][=N],5.39448,0.33607087396,3.10230283929816
25705,"Cc1ccc(-c2nc(C(=O)N3CCOC[C@H]3C(N)=O)cs2)o1
",[C][C][=C][C][=C][Branch2][Ring1][N][C][=N][C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][C][O][C][C@H1][Ring1][=Branch1][C][Branch1][C][N][=O][=C][S][Ring1][S][O][Ring2][Ring1][Branch1],1.03782,0.922882605782,3.04488027425996
36759,"Cc1ccc(N2CCC[C@@H](c3[nH+]ccn3Cc3ccccn3)C2)nn1
",[C][C][=C][C][=C][Branch2][Ring1][N][N][C][C][C][C@@H1][Branch1][P][C][=NH1+1][C][=C][N][Ring1][Branch1][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][Ring2][Ring1][C][N][=N][Ring2][Ring1][Branch2],2.22792,0.735317635837,3.74970503474673
73878,"N#CC1(N2CCN(C3(C#N)CCCCC3)CC2)CCCCC1
",[N][#C][C][Branch2][Ring1][#Branch1][N][C][C][N][Branch1][=N][C][Branch1][Ring1][C][#N][C][C][C][C][C][Ring1][Branch2][C][C][Ring1][=C][C][C][C][C][C][Ring2][Ring1][Ring2],3.05696,0.777121729996,3.08723152890007
165466,"O=C(c1nn(-c2ccccc2)c2c1COC2)N1CCC(C(=O)N2CCCC2)CC1
",[O][=C][Branch2][Ring1][#Branch1][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][O][C][O][C][Ring1][Branch1][N][C][C][C][Branch1][N][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][C][Ring1][=N],2.3771,0.802178341577,2.48596356405516
82609,"COC[C@H](NC(=O)c1cc(NC(C)=O)ccc1Cl)c1ccnn1C
",[C][O][C][C@H1][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][Branch1][#Branch1][N][C][Branch1][C][C][=O][=C][C][=C][Ring1][#Branch2][Cl][C][=C][C][=N][N][Ring1][Branch1][C],2.1494,0.838452286722,2.78860160917511
128960,"O=C(C1CCN(c2ncccn2)CC1)N1CCCCCC1
",[O][=C][Branch2][Ring1][Ring1][C][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N][N][C][C][C][C][C][C][Ring1][#Branch1],2.0956,0.839382391765,2.01305032018403
48418,"CCNc1ccc([N+](=O)[O-])c(-c2ccc(C#N)s2)n1
",[C][C][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][Branch1][N][C][=C][C][=C][Branch1][Ring1][C][#N][S][Ring1][#Branch1][=N][Ring1][S],3.02178,0.675608385676,2.78675982886559
125984,"C[NH+]1CCN(CCOc2ccc(N[C@H]3CCC[C@H](C4CC4)C3)cc2)CC1
",[C][NH1+1][C][C][N][Branch2][Ring1][=C][C][C][O][C][=C][C][=C][Branch1][P][N][C@H1][C][C][C][C@H1][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][Ring1][=Branch2][C][=C][Ring1][S][C][C][Ring2][Ring1][=Branch2],2.2764,0.785032007251,3.8614064899257
53436,"Clc1ccc(COCC2CC[NH2+]CC2)c(Cl)c1
",[Cl][C][=C][C][=C][Branch1][N][C][O][C][C][C][C][NH2+1][C][C][Ring1][=Branch1][C][Branch1][C][Cl][=C][Ring1][S],2.4834,0.896375642438,3.35325841857525
164249,"Cc1ccc(NC(=O)[C@H]2Oc3ccccc3[C@H]2NC(=O)C2=NN=C(c3cc(Cl)ccc3O)C2)cc1
",[C][C][=C][C][=C][Branch2][Ring2][=N][N][C][=Branch1][C][=O][C@H1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=N][N][=C][Branch1][=N][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][C][Ring1][=N][C][=C][Ring2][Ring2][C],4.16002,0.480800995017,3.62334841547809
61638,"Cc1cc(C)nc(Nc2nc(-c3ccc(NC(=O)NC4CCCCC4)cc3)n[nH]2)n1
",[C][C][=C][C][Branch1][C][C][=N][C][Branch2][Ring2][Branch1][N][C][=N][C][Branch2][Ring1][=Branch2][C][=C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][S][=N][NH1][Ring2][Ring1][Branch1][=N][Ring2][Ring1][=N],4.07634,0.487938657577,2.50067509374615
183105,"O=C([O-])[C@H]1Cc2cc(Cl)ccc2O1
",[O][=C][Branch1][C][O-1][C@H1][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][O][Ring1][#Branch2],0.3934,0.668979607746,3.14641974400511
191436,"C[C@@H](NC(=O)CCC1=c2cc(F)ccc2=[NH+][C@H]1c1ccc(F)cc1)c1ccncc1
",[C][C@@H1][Branch2][Ring2][Ring1][N][C][=Branch1][C][=O][C][C][C][=C][C][=C][Branch1][C][F][C][=C][C][Ring1][#Branch1][=NH1+1][C@H1][Ring1][#Branch2][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=N][C][=C][Ring1][=Branch1],1.6232,0.659494092528,3.88055355179547
170218,"CN1C/C(=C/c2ccccc2F)C(=O)/C(=C/c2ccccc2F)C1
",[C][N][C][/C][=Branch1][O][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=Branch1][C][=O][/C][=Branch1][O][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][Ring2][Ring1][#Branch1],3.9463,0.752963029709,2.46526040579997
228308,"Cc1ccc(N[C@@H](c2ccncc2)c2ccc3cccnc3c2[O-])cc1C
",[C][C][=C][C][=C][Branch2][Ring1][N][N][C@@H1][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=N][C][Ring1][=Branch1][=C][Ring1][#Branch2][O-1][C][=C][Ring2][Ring1][=Branch2][C],4.52174,0.559534351995,3.08588169547927
178959,"Cc1ccc([C@H](C)NC(=S)Nc2ccccc2Cl)cc1
",[C][C][=C][C][=C][Branch2][Ring1][Ring2][C@H1][Branch1][C][C][N][C][=Branch1][C][=S][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=C][Ring2][Ring1][Ring1],4.69602,0.768417125227,2.16157353664047
239672,"Nc1ncc2cc(-c3c(Br)cccc3Br)c(N)nc2n1
",[N][C][=N][C][=C][C][=C][Branch1][=N][C][=C][Branch1][C][Br][C][=C][C][=C][Ring1][#Branch1][Br][C][Branch1][C][N][=N][C][Ring1][#C][=N][Ring2][Ring1][Ring1],3.3812,0.64681360534,2.77334903714968
172417,"Cc1ccc(OC(=O)CCc2nc(C(C)(C)C)no2)c(C)c1
",[C][C][=C][C][=C][Branch2][Ring1][=Branch2][O][C][=Branch1][C][=O][C][C][C][=N][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=N][O][Ring1][=Branch2][C][Branch1][C][C][=C][Ring2][Ring1][Branch1],3.52214,0.623612041737,2.26858643410983
138015,"Cc1ccc2[nH]c3nc4nnc([S-])n4nc3c2c1
",[C][C][=C][C][=C][NH1][C][=N][C][=N][N][=C][Branch1][C][S-1][N][Ring1][=Branch1][N][=C][Ring1][#Branch2][C][Ring1][=N][=C][Ring1][P],1.36802,0.48555427785,3.47833140232327
244571,"CCN(C(=O)[C@H]1C[C@H]2CC[C@@H]1O2)c1ccc(C)cc1C
",[C][C][N][Branch1][S][C][=Branch1][C][=O][C@H1][C][C@H1][C][C][C@@H1][Ring1][=Branch1][O][Ring1][Branch1][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C],3.22384,0.83283959529,4.20726537783101
172238,"Cc1oc(S(N)(=O)=O)cc1C(=O)N[C@H](C)c1ccccc1
",[C][C][O][C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][=C][C][=Ring1][=Branch2][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],1.72642,0.904274015452,2.63949972778878
185030,"O=C(NC[C@@H](c1ccco1)[NH+]1CCCC1)c1cc2c(F)cccc2[nH]1
",[O][=C][Branch2][Ring1][Ring2][N][C][C@@H1][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][NH1+1][C][C][C][C][Ring1][Branch1][C][=C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][NH1][Ring1][#Branch2],2.0498,0.667572609586,4.01322069276513
138503,"Cn1cnnc1CSCc1noc(-c2ccccc2Cl)n1
",[C][N][C][=N][N][=C][Ring1][Branch1][C][S][C][C][=N][O][C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=N][Ring1][N],2.9519,0.712573735846,2.61930541110052
221166,"O=C([C@@H]1Cc2ccccc2CN1C(=O)c1cncc2cnccc12)N1CCCC1
",[O][=C][Branch2][Ring1][P][C@@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][Ring1][#Branch2][C][=Branch1][C][=O][C][=C][N][=C][C][=C][N][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1],2.8193,0.674792532285,2.94208111461253
146363,"COc1ccc(CN2CC[NH+](CCCO)CC2)c(Cl)c1
",[C][O][C][=C][C][=C][Branch1][S][C][N][C][C][NH1+1][Branch1][Branch1][C][C][C][O][C][C][Ring1][#Branch2][C][Branch1][C][Cl][=C][Ring2][Ring1][C],0.4315,0.816915329363,3.44921377109994
87929,"Cc1nc2ccccc2n1-c1ncnc2c1CCCCC2
",[C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][=N][C][=N][C][=C][Ring1][=Branch1][C][C][C][C][C][Ring1][#Branch1],3.39282,0.628150391242,2.37690267750413
88950,"Cc1cccc(C[NH+]2CCC(Oc3cc(Cl)ccc3C(=O)N3CCCCC3)CC2)n1
",[C][C][=C][C][=C][C][Branch2][Ring2][=Branch1][C][NH1+1][C][C][C][Branch2][Ring1][=Branch2][O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][C][Ring2][Ring1][=Branch1][=N][Ring2][Ring1][=N],3.29582,0.780678656937,3.26499074361352
14258,"CCn1cc(C(=O)C(F)(F)F)cn1
",[C][C][N][C][=C][Branch1][=N][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][C][=N][Ring1][O],1.648,0.673095969901,2.53123794005407
70771,"Cc1cc(/C=N\NC(=O)C(=O)Nc2ccccc2)c(C)n1-c1ccc(Cl)c(Cl)c1
",[C][C][=C][C][Branch2][Ring1][Branch1][/C][=N][\N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][C][N][Ring2][Ring1][Ring2][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2],4.48974,0.348554105688,2.21767346852977
71317,"COc1ccc(C)cc1[C@@H](C)NC(=O)CCN1C(=O)c2ccccc2C1=O
",[C][O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O],2.86712,0.791827774904,2.42173118660353
86587,"CCN(CC)C(=O)Cc1nn(CC(=O)Nc2ccc(C)cc2C)c(=O)c2ccccc12
",[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][C][C][=N][N][Branch2][Ring1][Ring1][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring2][Ring1][#Branch1][Ring1][=Branch1],3.06294,0.629216889791,2.25376595762744
933,"Cc1c(C)n(-c2ccccc2)c2nc(C(=O)Nc3ccc(F)cc3)nc(N3CCCCC3)c12
",[C][C][=C][Branch1][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][=C][Ring2][Ring1][S][Ring2][Ring1][=Branch1],5.41904,0.443291764599,2.39211505349528
160937,"Cc1nn(C(C)(C)C)cc1[C@@H](C)[NH2+][C@H]1CC(=O)N(CC(F)(F)F)C1
",[C][C][=N][N][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring1][=Branch2][C@@H1][Branch1][C][C][NH2+1][C@H1][C][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][O],1.73412,0.908825739443,4.58481168415131
187380,"C[C@@H]([C@H](C)S(C)(=O)=O)N(C)C(=O)CCCc1c[nH]c2ccccc12
",[C][C@@H1][Branch1][=N][C@H1][Branch1][C][C][S][Branch1][C][C][=Branch1][C][=O][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],2.7706,0.829793570462,3.2118537128918
82317,"Fc1cccc(CN2CC(c3nc(-c4ncccn4)no3)C2)c1
",[F][C][=C][C][=C][C][Branch2][Ring1][N][C][N][C][C][Branch2][Ring1][C][C][=N][C][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][=N][O][Ring1][O][C][Ring1][#C][=C][Ring2][Ring1][=Branch1],2.2651,0.73760105674,2.34526836080392
195470,"C[C@@H](Oc1cccc(F)c1)C(=O)N1CCCC[C@H]1CNS(C)(=O)=O
",[C][C@@H1][Branch1][=N][O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C][C][C@H1][Ring1][=Branch1][C][N][S][Branch1][C][C][=Branch1][C][=O][=O],1.5233,0.844539033067,2.97438600982564
175773,"CC(C)OC(=O)c1ccc(Cl)c(NC(=O)CCC(F)(F)F)c1
",[C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][S][N][C][=Branch1][C][=O][C][C][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][S],4.1862,0.787541674762,2.06720001501169
247509,"Cc1c(C(=O)Nc2cccc3cccnc23)oc2c1/C(=N/NC(N)=S)CCC2
",[C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][C][=C][N][=C][Ring1][#Branch2][Ring1][=Branch1][O][C][=C][Ring2][Ring1][C][/C][=Branch1][Branch2][=N][/N][C][Branch1][C][N][=S][C][C][C][Ring1][O],3.26212,0.458223416967,2.69625600620112
191794,"COc1ccc([C@@H]([NH3+])c2cscc2C)cc1C
",[C][O][C][=C][C][=C][Branch1][=N][C@@H1][Branch1][C][NH3+1][C][=C][S][C][=C][Ring1][Branch1][C][C][=C][Ring1][=C][C],2.70484,0.886540781412,3.52152579023946
98151,"C[C@@H]([NH2+][C@@H](CO)CC(C)(C)C)c1ccc(S(C)(=O)=O)cc1
",[C][C@@H1][Branch1][S][NH2+1][C@@H1][Branch1][Ring1][C][O][C][C][Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2],1.5116,0.843951890491,3.96190409899506
133090,"Cc1ccc(-c2nc(CC(=O)NC[C@@H]3CCCN(c4ncccn4)C3)cs2)o1
",[C][C][=C][C][=C][Branch2][Ring2][Branch1][C][=N][C][Branch2][Ring1][#Branch2][C][C][=Branch1][C][=O][N][C][C@@H1][C][C][C][N][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][Ring1][N][=C][S][Ring2][Ring1][=Branch1][O][Ring2][Ring1][O],3.07682,0.679832157126,2.97697140357452
223254,"CN(CCCC(=O)N1CCC[C@@H]2CCCC[C@@H]21)S(=O)(=O)c1ccc(F)cc1
",[C][N][Branch2][Ring1][=Branch1][C][C][C][C][=Branch1][C][=O][N][C][C][C][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][Ring1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],3.4076,0.725547351608,2.94260721331221
25023,"CCOc1ccc(N2C(=O)NC(=O)/C(=C\NCCc3c[nH]c4ccc(O)cc34)C2=O)cc1
",[C][C][O][C][=C][C][=C][Branch2][Ring2][Branch2][N][C][=Branch1][C][=O][N][C][=Branch1][C][=O][/C][=Branch2][Ring1][Branch1][=C][\N][C][C][C][=C][NH1][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch2][Ring1][#Branch1][C][Ring2][Ring1][=Branch1][=O][C][=C][Ring2][Ring1][=N],2.5712,0.256874066569,2.57621854712966
