Instruction,benzene rings,hydroxyl,anhydride,aldehyde,ketone,carboxyl,ester,amide,amine,nitro,halo,thioether,nitrile,thiol,sulfide,disulfide,sulfoxide,sulfone,phosphate,borane,borate,borohydride
"There is a molecule consisting of 4 aldehyde groups, 2 hydroxyl groups, and 1 benzene rings groups.",1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 borate groups, and 3 carboxyl groups.",0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"The molecule consists of 1 aldehyde groups, and 4 benzene rings groups.",4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 anhydride groups, 2 aldehyde groups, and 3 nitro groups.",0,0,1,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 hydroxyl groups, 2 borate groups, 3 benzene rings groups, and 5 carboxyl groups.",3,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
The molecule has 3 benzene rings groups.,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 5 ester groups, 3 sulfone groups, and 2 borate groups.",0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0
The molecule has 1 anhydride groups.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 4 ester groups.,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 halo groups, and 2 hydroxyl groups.",0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 halo groups, 2 borane groups, and 3 thioether groups.",0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,2,0,0
"The molecule consists of 1 ketone groups, and 3 phosphate groups.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
"The molecule contains 1 hydroxyl groups, and 2 sulfide groups.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
The molecule has 2 nitrile groups.,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
The molecule consists of 2 benzene rings groups.,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 hydroxyl groups, and 2 carboxyl groups.",0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 1 anhydride groups.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule has 4 benzene rings groups.,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 4 carboxyl groups, 1 ester groups, and 2 nitro groups.",0,0,0,0,0,4,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 hydroxyl groups, and 3 amide groups.",0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 benzene rings groups, 2 aldehyde groups, 4 halo groups, and 3 amine groups.",1,0,0,2,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 3 borohydride groups, and 1 sulfone groups.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
"There is a molecule composed of 1 ketone groups, and 2 amine groups.",0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 1 thioether groups.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 2 benzene rings groups, 1 phosphate groups, 5 aldehyde groups, and 4 amide groups.",2,0,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"The molecule has 5 benzene rings groups, 2 ketone groups, 1 carboxyl groups, and 3 aldehyde groups.",5,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 2 nitro groups.,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule with 5 benzene rings groups.,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 1 carboxyl groups.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 5 benzene rings groups.,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 ester groups, and 2 hydroxyl groups.",0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 2 carboxyl groups, 1 hydroxyl groups, and 3 aldehyde groups.",0,1,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 hydroxyl groups, and 3 sulfide groups.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
The molecule is composed of 3 nitro groups.,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 2 thiol groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
There is a molecule composed of 2 ester groups.,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 amide groups, and 5 hydroxyl groups.",0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 hydroxyl groups, 2 carboxyl groups, and 3 benzene rings groups.",3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 2 carboxyl groups, 1 benzene rings groups, and 4 hydroxyl groups.",1,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 benzene rings groups, and 2 ketone groups.",1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 3 amide groups.,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 amide groups, and 2 sulfide groups.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"The molecule has 1 benzene rings groups, 2 halo groups, 5 amide groups, and 3 amine groups.",1,0,0,0,0,0,0,5,3,0,2,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 sulfoxide groups, and 2 aldehyde groups.",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"The molecule is composed of 1 anhydride groups, and 2 benzene rings groups.",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 2 borohydride groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
The molecule contains 2 phosphate groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"There is a molecule with 1 borane groups, and 3 ester groups.",0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The molecule consists of 1 ester groups, 2 benzene rings groups, 4 hydroxyl groups, and 3 sulfone groups.",2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
"The molecule contains 2 aldehyde groups, 1 nitrile groups, 5 benzene rings groups, and 3 ketone groups.",5,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 hydroxyl groups, 2 amine groups, and 5 aldehyde groups.",0,1,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 amide groups, 2 hydroxyl groups, and 4 sulfide groups.",0,2,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 benzene rings groups, 2 hydroxyl groups, and 3 amine groups.",1,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 amine groups, and 2 hydroxyl groups.",0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 5 hydroxyl groups, and 1 ester groups.",0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 1 borane groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"There is a molecule with 1 nitro groups, 4 amine groups, and 3 benzene rings groups.",3,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 benzene rings groups, and 2 amine groups.",1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 1 ketone groups.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule has 2 halo groups.,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 4 disulfide groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
Please generate a molecule composed of 4 benzene rings groups.,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 2 benzene rings groups, 1 amine groups, 4 borane groups, and 3 nitro groups.",2,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,4,0,0
"The molecule consists of 2 ester groups, and 1 sulfoxide groups.",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Please generate a molecule with 1 hydroxyl groups, 3 amine groups, 5 benzene rings groups, and 2 amide groups.",5,1,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 phosphate groups, and 3 nitro groups.",0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0
There is a molecule with 4 carboxyl groups.,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 thioether groups, 2 benzene rings groups, 5 carboxyl groups, and 3 amine groups.",2,0,0,0,0,5,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 2 disulfide groups, 3 halo groups, and 1 benzene rings groups.",1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0
"The molecule is composed of 1 sulfoxide groups, and 5 aldehyde groups.",0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Please generate a molecule consisting 1 benzene rings groups, and 2 ester groups.",1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 hydroxyl groups, 5 borate groups, and 2 nitrile groups.",0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0
"The molecule contains 1 benzene rings groups, 2 hydroxyl groups, and 5 thioether groups.",1,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 3 ketone groups, 5 hydroxyl groups, 2 carboxyl groups, and 4 aldehyde groups.",0,5,0,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 3 benzene rings groups, 4 thiol groups, and 1 ketone groups.",3,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 hydroxyl groups, 3 amide groups, and 2 halo groups.",0,1,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 2 ester groups, and 5 benzene rings groups.",5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 2 hydroxyl groups, and 3 carboxyl groups.",0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule consists of 4 sulfoxide groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
"Please generate a molecule composed of 1 hydroxyl groups, and 2 benzene rings groups.",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 amide groups, 4 benzene rings groups, and 5 carboxyl groups.",4,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 4 amine groups, 1 hydroxyl groups, 2 anhydride groups, and 3 carboxyl groups.",0,1,2,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule composed of 3 ester groups.,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 2 carboxyl groups, 3 ester groups, and 1 hydroxyl groups.",0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 aldehyde groups, 2 hydroxyl groups, 4 anhydride groups, and 3 ketone groups.",0,2,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 benzene rings groups, and 3 aldehyde groups.",1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 3 carboxyl groups.,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule has 2 ketone groups.,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 halo groups, and 2 amine groups.",0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 3 benzene rings groups, 1 borohydride groups, 2 amide groups, and 4 carboxyl groups.",3,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1
The molecule consists of 3 amide groups.,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 benzene rings groups, and 2 nitrile groups.",1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 2 carboxyl groups, 1 hydroxyl groups, 4 amine groups, and 3 borohydride groups.",0,1,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,3
"The molecule has 1 carboxyl groups, and 4 benzene rings groups.",4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 amide groups, 3 aldehyde groups, and 2 benzene rings groups.",2,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 5 benzene rings groups, 2 borate groups, 1 hydroxyl groups, and 4 aldehyde groups.",5,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"The molecule is composed of 1 phosphate groups, and 3 ester groups.",0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Please generate a molecule composed of 2 halo groups, 1 ester groups, and 3 hydroxyl groups.",0,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 benzene rings groups, and 5 ester groups.",1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 3 amine groups, 1 ketone groups, and 4 benzene rings groups.",4,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 3 hydroxyl groups, 2 amide groups, and 1 benzene rings groups.",1,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 benzene rings groups, 3 hydroxyl groups, and 4 ketone groups.",1,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule consisting of 2 borate groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
The molecule has 1 sulfone groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"The molecule is composed of 2 aldehyde groups, and 1 carboxyl groups.",0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 2 ketone groups, and 1 amide groups.",0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 1 hydroxyl groups, and 3 ketone groups.",0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 sulfone groups, and 3 benzene rings groups.",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"The molecule is composed of 3 amide groups, 2 benzene rings groups, 1 ketone groups, and 4 amine groups.",2,0,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 1 borane groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Please generate a molecule composed of 1 borane groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Please generate a molecule composed of 2 benzene rings groups, 3 carboxyl groups, and 1 sulfide groups.",2,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"The molecule consists of 2 halo groups, and 4 carboxyl groups.",0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 2 nitrile groups, and 1 aldehyde groups.",0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 2 ester groups, and 1 benzene rings groups.",1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 4 ketone groups, 3 hydroxyl groups, and 2 carboxyl groups.",0,3,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 2 benzene rings groups, and 3 aldehyde groups.",2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 4 benzene rings groups, 1 phosphate groups, and 2 amide groups.",4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"There is a molecule consisting of 4 aldehyde groups, and 2 ester groups.",0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 2 amide groups, and 5 hydroxyl groups.",0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 benzene rings groups, 2 ketone groups, 3 hydroxyl groups, and 5 carboxyl groups.",1,3,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 hydroxyl groups, 2 carboxyl groups, 3 nitro groups, and 5 benzene rings groups.",5,1,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
The molecule contains 4 disulfide groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
"There is a molecule consisting of 1 benzene rings groups, 2 carboxyl groups, and 4 amide groups.",1,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 benzene rings groups, 2 amine groups, 5 anhydride groups, and 3 carboxyl groups.",1,0,5,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 3 aldehyde groups.,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 thiol groups, and 2 benzene rings groups.",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 amide groups, and 5 nitro groups.",0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 aldehyde groups, and 3 hydroxyl groups.",0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 amide groups, and 2 benzene rings groups.",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 3 hydroxyl groups, 2 halo groups, 1 benzene rings groups, and 4 amine groups.",1,3,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 aldehyde groups, 2 ester groups, 4 benzene rings groups, and 3 hydroxyl groups.",4,3,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 hydroxyl groups, and 2 sulfide groups.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
The molecule consists of 4 ketone groups.,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 2 benzene rings groups, 1 ketone groups, and 4 halo groups.",2,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 3 hydroxyl groups, and 1 ketone groups.",0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 2 hydroxyl groups, and 1 carboxyl groups.",0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 amine groups, 2 halo groups, and 4 carboxyl groups.",0,0,0,0,0,4,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 1 benzene rings groups, 3 carboxyl groups, 2 phosphate groups, and 4 ester groups.",1,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"Please generate a molecule with 1 benzene rings groups, 2 borate groups, 4 hydroxyl groups, and 3 thioether groups.",1,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0
"There is a molecule composed of 1 anhydride groups, 2 amine groups, and 3 aldehyde groups.",0,0,1,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 1 benzene rings groups, and 2 sulfone groups.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
"The molecule is composed of 1 benzene rings groups, and 2 hydroxyl groups.",1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule consisting 5 hydroxyl groups, 4 benzene rings groups, 1 disulfide groups, and 2 aldehyde groups.",4,5,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"The molecule consists of 4 borane groups, and 3 hydroxyl groups.",0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
"The molecule is composed of 1 aldehyde groups, and 2 ester groups.",0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 5 hydroxyl groups, 1 borane groups, and 4 benzene rings groups.",4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"The molecule is composed of 1 ester groups, 2 carboxyl groups, and 4 halo groups.",0,0,0,0,0,2,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 3 benzene rings groups, 2 aldehyde groups, 1 ketone groups, and 4 disulfide groups.",3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
There is a molecule with 5 sulfide groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
The molecule contains 5 borane groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
"Please generate a molecule composed of 1 nitro groups, and 2 halo groups.",0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 amine groups, 2 hydroxyl groups, and 3 carboxyl groups.",0,2,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 benzene rings groups, 4 carboxyl groups, 2 hydroxyl groups, and 5 nitro groups.",1,2,0,0,0,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 2 carboxyl groups, 1 benzene rings groups, and 3 ester groups.",1,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule is composed of 1 hydroxyl groups, and 2 thiol groups.",0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
"The molecule consists of 4 amine groups, 1 ester groups, 3 benzene rings groups, and 2 hydroxyl groups.",3,2,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
There is a molecule with 5 amine groups.,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
Please generate a molecule consisting 1 borohydride groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"There is a molecule with 4 ester groups, and 3 benzene rings groups.",3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 2 hydroxyl groups, and 1 benzene rings groups.",1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule has 5 hydroxyl groups, and 1 benzene rings groups.",1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 aldehyde groups, and 3 benzene rings groups.",3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 thioether groups, 2 benzene rings groups, and 4 ketone groups.",2,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
There is a molecule with 2 benzene rings groups.,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule consisting of 1 hydroxyl groups, and 4 carboxyl groups.",0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule with 1 benzene rings groups, and 2 hydroxyl groups.",1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule composed of 1 nitro groups, and 3 disulfide groups.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0
"There is a molecule with 2 hydroxyl groups, 1 benzene rings groups, 3 carboxyl groups, and 4 borane groups.",1,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
"There is a molecule consisting of 1 benzene rings groups, and 3 amide groups.",1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"There is a molecule with 1 benzene rings groups, 2 nitro groups, and 3 amide groups.",1,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule contains 1 hydroxyl groups, 2 anhydride groups, and 3 benzene rings groups.",3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule is composed of 4 hydroxyl groups.,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The molecule has 2 borate groups.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"The molecule contains 5 ketone groups, 2 benzene rings groups, 4 hydroxyl groups, and 1 carboxyl groups.",2,4,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The molecule consists of 1 amide groups, 2 borane groups, and 4 ester groups.",0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"Please generate a molecule composed of 3 amine groups, and 1 benzene rings groups.",1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"Please generate a molecule composed of 2 hydroxyl groups, 5 benzene rings groups, 1 amine groups, and 4 aldehyde groups.",5,2,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
