molecules,MR
COc1ccccc1CN1CCO[C@H](c2cccc(OC(F)F)c2)C1,90.03800000000005
Cc1ncccc1NC(=O)C(=O)NCC[NH+](C)C(C)C,77.50310000000003
C[C@@H](CCCO)NC(=O)N(C)[C@@H]1CCN(c2ccccc2Cl)C1=O,94.28650000000005
C[C@H](SCC[NH3+])c1ccc(C(=O)[O-])o1,51.66660000000002
Cc1ccc(C)c([C@@](C)(O)[C@@H]2CCCc3cccnc32)c1,85.40280000000004
CC[S@](=O)[C@@H]1CCC[C@H]([NH2+][C@@H]2CCc3c(Br)cccc32)C1,91.85680000000005
CC[C@@H](NC(=O)NCc1ccccc1C)c1nc(C(F)(F)F)cs1,86.69840000000002
Cc1cccc(CSC2=NC(=O)[C@H]3C(=N2)NC(=O)C[C@H]3C(=O)Nc2ccc(F)c(Cl)c2)c1,122.1304
O=C(Nc1cccc(-n2cccn2)c1)[C@@H]1CCC[NH+](Cc2ccc(C#CCCO)cc2)C1,124.34120000000006
O=C([O-])CCNC(=O)N[C@@H]1CCOC1,45.38240000000002
Cc1cccc(NC(=O)CN(C[C@@H]2CCCO2)C(=O)Cc2ccccc2Cl)c1C,115.25570000000003
O=C1C[C@H](c2ccccc2C(F)(F)F)[C@H]2C(=O)N=C(c3ccccc3)N=C2N1,95.85570000000001
C[C@H](NC(=O)c1cc(-c2ccco2)[nH]n1)c1ccc(Cl)s1,81.49990000000003
C[C@H]1CCCCN1c1ncnc(N(Cc2ccccc2)Cc2ccccc2)c1N,119.87440000000002
Cc1nc(C2CCCC2)sc1-c1nc(-c2ccc(C#N)cn2)no1,89.29800000000002
Cc1ccc(-n2ncc(C(=O)N3CC[C@@H](C)[C@H](O)C3)c2C2CC2)cc1Cl,100.97730000000003
NC(=O)c1c(F)cccc1Nc1cccc(N)c1,69.055
CC(=O)N1CN(CCC2=CCCCC2)Cc2c1sc1c2CCCC1,100.56600000000006
O=C([O-])c1ccccc1/C=N/n1cnnc1SCc1ccccc1,89.7895
CC[NH2+]Cc1cnn(-c2ccc(Cl)c(F)c2)c1C1CC1,76.67740000000003
CC1(C)Cc2occc2[C@@H]([NH2+]Cc2ccc(COC3CCOCC3)cc2)C1,104.25240000000007
CN(c1ncncc1N)[C@H]1CCSC1,60.577400000000026
CCn1c(C[NH2+][C@@H]2CCCc3c2cnn3C)nc2ccccc21,89.92340000000004
CC[C@H](C#N)NCCCC(=O)NC1CC1,58.09340000000004
CC(=O)C1=CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@@H]3C(=O)C[C@]12C,91.24700000000004
CC1CCN(C(=O)c2cccc(NC(=O)c3ccccc3OC(C)C)c2)CC1,110.90270000000005
CS(=O)(=O)Oc1ccc(CN(C[C@H]2CCCO2)C(=O)Nc2cccc(F)c2)cc1,106.71650000000004
O=C([O-])C1([C@@H]2CCCC[C@H]2O)CCOCC1,55.45780000000004
COCCN1CCN(C(=O)N[C@@H]2CCN(c3ccc(Cl)c(F)c3)C2)CC1=O,100.58870000000005
CC[C@H](CSC)N(C)C(=O)NCc1cccc2c1OCCCO2,94.50870000000006
Cc1cscc1C[NH2+]C[C@@H](O)C[NH+]1CCCC1,70.35690000000004
CC(C)c1ccc(OC(=O)C[C@H]2CCCO2)cc1,69.75700000000005
C[NH+](C)CCN(C(=O)c1ccco1)c1nc2ccc(S(C)(=O)=O)cc2s1,100.79200000000004
CC[C@H](C)[NH2+]CCc1n[nH]c(-c2ccco2)n1,64.33410000000002
C[C@H](Oc1ccc(Br)cc1)C(=O)NCCc1c[nH]c2ccccc12,99.24440000000001
C[C@@H](c1ccccc1)N(C)C(=O)Nc1cccc(C[NH+](C)C)c1,94.59540000000005
CCN(Cc1cc(Cl)ccn1)c1ccccc1F,72.37100000000002
COc1ccc(C)cc1[C@H](C)[NH2+]Cc1cccc(C(N)=O)c1,86.73530000000004
CCn1c([O-])c(C(=O)C[C@@H]2NCCc3ccccc32)c(=O)n(CC)c1=S,100.15720000000003
C[C@H](OC(=O)[C@@H]1CCC[C@@H](C)C1)[C@@H]1CCCO1,65.65000000000005
O=C1COc2cc(OCc3c(F)cccc3Cl)ccc21,72.00950000000003
O=C1C[C@H](C(=O)N2CCOC[C@@H]2CCO)CN1c1cc(Cl)cc(Cl)c1,94.94480000000003
[NH3+][C@@H](CSc1ccccc1F)[C@@H]1CCc2cccnc21,79.09910000000002
CN1CCN(S(=O)(=O)c2cc(C(=O)Nc3ccc(Cl)c(Cl)c3)ccc2F)CC1,107.07100000000003
CS(=O)(=O)N1CCC(NC(=O)c2ccc(C(F)(F)F)nc2)CC1,76.14400000000002
CC(=O)N[C@@H](C(=O)Nc1ccc(NCc2ccccc2)c(Cl)c1)C1CCCC1,113.41310000000004
CCC(CC)[C@H](CNC(=O)c1cnc2c(C)cccn2c1=O)[NH+](C)C,99.20290000000006
C=CCOC(=O)C1=C(C)Nc2c(c(=O)n(C)c(=O)n2C)[C@@H]1c1ccc(OC)cc1OC,115.79170000000002
CCCn1nc(C)c(CNc2ccc(OCC)cc2C)c1C,91.66670000000005
Cc1cccc(O[C@H](C)C(=O)N[C@@]2(C)CCS(=O)(=O)C2)c1,81.08750000000005
C[NH+]1CC[C@@H](NC(=O)NCCS(C)(=O)=O)[C@@H]1c1ccc(Cl)cc1,90.59690000000005
CCCCN1C(=O)/C(=N\NC(=O)COc2cccc3ccccc23)c2ccccc21,117.82570000000003
C[C@@H](CS(C)(=O)=O)NC(=O)CCN1C(=O)CCc2ccccc21,89.04850000000005
CCC[NH2+][C@H]1[C@H](S(=O)(=O)C(C)C)CCC1(C)C,71.73020000000005
Cc1ccc(CCNC(=O)c2cc(C)c3c(=O)[nH]c([O-])nc3n2)cc1,91.5579
CC(C)NS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)cc2)cc1,91.30470000000003
Cn1ncc2c1CCC[C@H]2NC(=O)NC[C@H](O)COc1ccc(F)cc1,93.32320000000003
CC[S@@](=O)[C@@H]1CCCC[C@@H]1NC(=O)c1ccc(-n2cncn2)c(F)c1,93.51060000000004
CC(=O)c1cccc(C[NH+]2CC[C@]3(CCC[NH+](Cc4cccc(C)c4)C3)C2)c1,112.71090000000007
CCC1(CC)C(=O)NC(=NNC(N)=S)NC1=O,66.65650000000001
CC[C@H](NC(=O)N[C@H](c1ccccc1)C(C)(C)C)c1c(C)nn(C)c1C,106.01940000000006
COc1cccc(N[C@@H]2CCS(=O)(=O)C2)c1,63.675500000000035
O=S(=O)([N-]c1ccc2nc(C3CC3)oc2c1)c1ccc(Cl)cc1,87.64080000000001
COC(=O)c1ccc([C@@H]2Nc3ccc([N+](=O)[O-])cc3[C@@H]3C=CC[C@H]32)cc1,97.22960000000003
O=C(NCc1ncc(-c2ccccc2)o1)N[C@@H]1CCC[C@@H]1CO,85.52520000000004
O=c1[nH]c2ccc(-c3csc(NC[C@H]4CCCO4)n3)cc2[nH]1,87.49110000000003
C[NH2+][C@H](c1ccc(OC)c(C)c1)[C@@]1(C)CCCO1,71.91240000000003
FC(F)(F)c1[nH]nc2c1CN(Cc1ccccc1)CC2,67.84970000000003
CC(C)(C)c1ccc(C(=O)N/N=C/c2ccc3c(c2)OCO3)cc1,92.76720000000003
CCc1ccc(S(=O)(=O)NCC2([NH+](C)C)CCOCC2)s1,84.48020000000005
COc1c(C)cccc1CN1CCO[C@@H](c2cc(C(=O)N(C)CCO)c3ccccc3n2)C1,127.49030000000005
Cc1ccc(F)c(Br)n1,36.63200000000001
Cc1ccc([N+](=O)[O-])cc1C(=O)Nc1cnc(-c2ccccc2)s1,93.33660000000002
[NH3+]C1CC(c2ccccc2F)C1,45.05110000000002
O=C(CS(=O)(=O)C1CCCC1)NCc1cc(F)cc(F)c1,74.24750000000003
C[C@H]1CCOCCN1C(=O)NCc1ccc(-n2ccnc2)nc1,85.19870000000004
CCc1cc(=O)oc2cc(C)cc(O[C@H](C)C(=O)NCc3cccnc3)c12,102.77270000000004
Cc1cc(Br)ccc1N1C[C@H](C)CS1(=O)=O,69.17580000000004
Cc1nc(NC(=O)c2nn(-c3ccc(Cl)cc3)ccc2=O)sc1C(=O)OCC(C)C,114.76870000000007
O=C(N[C@H]1C[C@@H]2CCCc3cccc1c32)c1ccccn1,81.18220000000004
CC(C)[C@@H]1C(=O)NCC[NH+]1Cc1cc(F)cc(F)c1,67.52740000000003
CC[C@H](C)NC(=O)c1sc(C)cc1OC,62.82720000000004
C=CCN(C(=O)c1cccc(NC(C)=O)c1)c1nc(-c2ccccc2)cs1,110.1692
O=C(N[C@@H](C(=O)[O-])c1ccccc1)C1CCC(CNC(=O)[C@@H]2Cc3ccccc3C[NH2+]2)CC1,120.35380000000004
Cc1ccc(Oc2cccc(C(=O)Nc3nccs3)c2)nn1,83.35220000000002
CCCCC(=O)OCc1nc2scc(-c3ccccc3)c2c(=O)[nH]1,94.99770000000004
Cc1nc(-c2cnn(C)c2)sc1C(=O)Oc1cc(F)cc(Br)c1,88.11150000000002
CC(=O)Oc1ccc(C(=O)NNC(=O)c2cccnc2)cc1,76.92040000000003
Cc1c(F)cccc1NC(=O)NCCCC[NH+]1CCC[C@@H](C)C1,91.35410000000006
Cc1cn2c([nH+]1)CC[C@H](NS(=O)(=O)N1CCO[C@H](C)C1)C2,76.87620000000005
NC(=O)c1ccsc1NC(=O)COC(=O)c1cccc(-n2cccc2)c1,97.51809999999999
Cc1cc(C(=O)NCC2CCN(C(=O)Cc3cccs3)CC2)no1,90.90020000000004
CCc1nc2n(n1)[C@@H](CC(=O)Nc1ccccc1OC)C(=O)N2,83.30740000000004
N#Cc1cccc(NS(=O)(=O)c2ccccc2F)c1,68.36550000000001
Fc1cccc([C@H](C[NH2+]C2CC2)Cc2cccs2)c1,76.97840000000005
CC(C)C(=O)Nc1ccc(S(=O)(=O)NCC2CCN(c3ncccc3C#N)CC2)cc1,118.98720000000004
CNC(=O)CN1CCN(C(=O)c2nc(C)n[nH]2)CC1,67.52990000000001
C[C@H]1CC[C@H]([C@H](O)C2([NH+]3CCCC3)CCCC2)C[C@@H]1C,82.80550000000007
CC(C)(C)c1ccc(C(=O)N(Cc2cccnc2)c2nc3ccc(S(C)(=O)=O)cc3s2)cc1,132.62229999999997
CC(C)c1ccc([C@H]2C[C@@H]2C(=O)N2CCN(CC(N)=O)CC2)cc1,93.59340000000005
Cc1ccc(C)c(N2C[C@@H](C(=O)Nc3nnc(CCNC(=O)c4ccccc4Cl)s3)CC2=O)c1,132.40389999999994
Cc1ccc([N+](=O)[O-])c(C)c1OCC(N)=O,57.25980000000002
O=C(Nc1ccc(Cn2cncn2)cc1)c1ccc(-n2cc(Br)cn2)nn1,100.37320000000001
COc1ccc(NC(=O)C2CCN(S(C)(=O)=O)CC2)c(OC)c1,87.31650000000005
Cc1cccc(NC(=O)Nc2cc(NC(=O)Nc3cccc(C)c3)c(C)nc2C)c1,121.35180000000001
C=CC[NH+](CC(=O)[O-])[C@H](C)c1ccc(F)cc1O,62.38050000000003
COCC[N+]1=C(C)C[C@@H](C(=O)CSc2nccc([O-])n2)[C@H]1C,82.46240000000004
CC(C)[NH+]1CCC(N2CCN(CC3=c4ccccc4=[NH+]C3)C[C@@H]2CCO)CC1,111.52420000000008
Cc1nc(C[C@H]([NH3+])[C@@H]2COc3ccccc3C2)sc1C,81.09910000000004
CNC(=O)Cn1ccc2ccc(NC(=O)Cc3cccc([N+](=O)[O-])c3)cc21,101.43480000000004
Cc1ccc(CCN2C[C@]34C=C[C@H](O3)[C@H](C(=O)N3CC(O)C3)[C@H]4C2=O)cc1,97.77380000000002
CCn1nc(C)cc1C(=O)Nc1nc(-c2ccco2)cs1,80.40720000000003
O=C(c1ccc(-c2ccccc2)cc1)N1CCN=C1SCc1cccc(F)c1,112.91150000000002
COc1ccc(OCCCC(=O)N[C@@H]2CCOc3ccccc32)cc1,95.16070000000005
CCn1c(CC[NH3+])nnc1Sc1ncnc2ccc(F)cc12,80.77410000000002
CC(C)[C@H](NS(=O)(=O)c1ccccc1F)C(=O)N(C)Cc1ccccc1F,98.22150000000005
CC[C@H](C(=O)Nc1cc(Cl)cc(Br)c1O)N1CCCC1=O,84.47250000000003
Cn1ncnc1NC(=O)NCCCC[NH+]1CCCC1,72.05610000000003
C[C@H](Nc1cc(F)cc(F)c1)c1cc(F)ccc1O,66.46050000000001
C=CCNC(=O)/C(C#N)=C\c1ccc(OCC)cc1,74.40770000000003
CC(C)[C@H](NC(=O)c1cccs1)C(=O)NN1CCOCC1,80.94590000000004
C[C@H]1COC2(CCN(Cc3cc4ccccc4s3)CC2)O1,85.56600000000005
Cc1cc(CCl)cnc1N(C)c1ccccc1,73.03600000000004
CC[NH2+]Cc1ccc(OCC(=O)Nc2ccccc2)cc1,83.17910000000003
CN(c1cc(C[NH3+])ccn1)C1CCCC1,61.48810000000003
C=C1c2ccccc2C(=O)N1CC(=O)Nc1cccc(C(=O)NCCC)c1,104.20840000000004
CC(C)NC(=O)CCNC(=O)[C@@H]1C[C@@H]1c1cccc2ccccc12,95.70140000000006
C[C@H]1CC(N)=C(C#N)C1(C#N)C#N,44.26640000000001
CC(=O)N[C@@H](CC(=O)N[C@H](C(N)=O)C(C)(C)C)c1c(F)cccc1F,88.11280000000004
O=C(Cc1ccc2ccccc2c1)N(Cc1ccccc1)[C@H]1CCS(=O)(=O)C1,111.70280000000004
C[C@H]1CCC[C@H](NC(=O)CN2CC[NH+](C/C=C/c3ccco3)CC2)C1,99.30840000000006
CC[C@@](C)(C[NH3+])[C@](C)(O)Cc1ccc(OC)cc1,73.47490000000005
CS(=O)(=O)NCC[NH2+]Cc1ccc(C(=O)[O-])cn1,61.91040000000002
Cc1cnn(CCCNC(=O)N2CCCC[C@H](N3CC[NH+](C)CC3)C2)c1,102.38540000000006
Cc1ccccc1CC(=O)N1CCC[C@@H]1CNC(=O)OC(C)(C)C,93.85470000000007
Cc1ccc(S(=O)(=O)N2CCC[C@@H]2C(=O)N(C)Cc2cccc(Cl)c2)cc1,106.01880000000003
CC(C)CC[C@@H](C)NC(=O)Nc1ccc([S@@](C)=O)c(F)c1,84.42080000000004
Fc1cccc(Oc2nc(-c3ccncc3)nc3c2CCC3)c1F,83.72000000000004
Cc1ccc(NC(=O)NC(=O)COC(=O)c2ccc(-n3cccc3)cc2)c(C)c1,109.1289
COc1cccc(CNC(=O)CSc2nnc(-c3ccc4[nH]c(C)c(C)c4c3)o2)c1,116.62940000000003
NC(=O)c1c(NC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)sc2c1CCC2,108.94350000000003
O=C(C=C1CCSCC1)NC[C@H](O)C[NH+]1CCc2ccccc2C1,98.20520000000005
CCCN1CCO[C@H]([C@H](O)Cc2cc(C)cc(C)c2)C1,82.09780000000005
CC1(C)O[C@@H]2O[C@@H]3OC(C)(C)O[C@H]3[C@@H]2O1,48.735000000000035
CN(C)/C=C/C(=O)Oc1ccc(Cl)cc1,59.91400000000004
COC(=O)c1sc(NC(=O)Cc2csc(C(C)C)n2)nc1C1CC1,93.96520000000002
O=C(NC[C@@H](O)c1ccco1)c1csc2c1CCCC2,76.96200000000003
Cc1ccc2nc(NC(=O)c3ccc(N4CCCC4)c([N+](=O)[O-])c3)sc2c1,106.85360000000003
Cc1ccsc1[C@@H](C)[NH2+]CC1CCC(C(N)=O)CC1,78.90580000000004
Cc1ccc(C[NH+]2CCN(c3nc4c(c(=O)[nH]c(=O)n4C)n3Cc3cccc(C)c3)CC2)cc1,133.66839999999993
CC1(C)c2[nH]c3ccccc3c2C[C@H]2C(=O)N(Cc3ccccc3Cl)CC(=O)N21,112.53170000000003
O=C(COC(=O)c1ccnnc1)Nc1ccc(C(F)(F)F)cc1,72.38820000000001
CC(C)CNC(=O)CNC(=O)[C@H]1CCC[NH+]1Cc1ccc(F)cc1,89.81310000000005
CC1CCC(NC(=O)CCc2nc(C(C)(C)C)no2)CC1,80.88170000000005
CC(=O)NNC(=O)c1ccsc1NC(=O)c1ccc([N+](=O)[O-])cc1,86.65150000000001
CCC[C@@H](C(=O)Nc1ccc(C)nc1C)/C(N)=N/O,74.14760000000001
C[C@H](C#N)Sc1nc(-c2ccccc2)cs1,68.48200000000003
C[C@H](Oc1ccc(F)cc1)C(=O)NCc1ccccn1,72.57370000000003
Cc1ccoc1[C@@H](C)[NH2+]C1CCN([C@@H](C)c2ccncc2)CC1,91.03240000000005
O=C(c1ccccc1Nc1cccc(C(F)(F)F)c1)N1CCCCC1,90.92320000000004
O=S(=O)(N[C@@H]1CCCOc2ccc(F)cc21)c1ccc2c(c1)OCCCO2,96.24050000000005
CC(C)Oc1ccccc1NC(=O)C(=O)NCc1ccncc1,86.91940000000004
CCC(=O)Nc1cc(C(=O)OCC(=O)c2cccs2)ccc1C,89.03170000000003
CCS[C@@H]1CC[C@@H](NC(=O)C(=O)Nc2cc(C)nn2C)C1,84.27640000000004
O=C(NC1CCCCCC1)N[C@H]1CCSc2c(F)cccc21,87.63940000000005
CCCCOc1ccc(C(=O)NCc2ccccc2Cl)cc1,89.46720000000005
CCc1nsc(N2C[C@@H](C)C[C@@H]2c2ccccc2F)n1,79.55500000000004
CC1(C)[C@H]2CC[C@]1(CS(=O)(=O)NCc1ccccc1N1CCOCC1)C(=O)C2,108.66250000000008
COc1cccc([C@H]2CCCN2C(=O)Nc2ccc(N3CCCC3=O)cc2)c1,108.72270000000005
C=CCN1C(=O)/C(=C/c2cccc(C)c2)S/C1=N/c1nnc(C)s1,100.39800000000004
O=C(CCc1nc2ccccc2[nH]1)NCCC(=O)N[C@@H]1CCS(=O)(=O)C1,97.24290000000003
c1ccc(-c2csc3ncnc(Nc4ccc5c(c4)OCCO5)c23)cc1,103.56570000000002
Cc1csc(C2([NH2+]Cc3cnc(-c4ccsc4)s3)CCCC2)n1,98.05340000000004
CC[NH2+][C@@]1(C(=O)[O-])CC[C@@H](Oc2cccc(OC)c2)C1,71.46540000000005
Cc1cccc(N2CCN(C(=O)c3cc(C4CC4)on3)CC2)c1,87.77350000000004
Cc1nc(Nc2ccc(OCC3CCOCC3)cc2)c2cc[nH]c2n1,97.38840000000005
CCSC1(CNC(=O)Nc2cc(-c3ccccc3)on2)CCOCC1,99.87640000000005
C[C@H](Cn1ccnc1)NS(C)(=O)=O,49.66850000000003
CCc1cccc(C)c1NC(=O)C[C@H]1C[NH2+]CCO1,75.20310000000003
COc1cccc(C[NH+]2CCC[C@H](C(=O)c3ccc(SC)cc3)C2)c1OC,109.22420000000005
NNC(=O)[C@@H]1CC[C@H](CSc2cccc(F)c2)O1,67.34910000000002
CSc1ncc2c(-c3ccccc3)n[nH]c2n1,68.90070000000001
CC[C@@H]1Oc2ccc(NC(=O)OCc3ccccc3)cc2CN([C@H](C)CC)C1=O,111.70170000000006
O=C(CCC(=O)N1CCN(c2cccc(Cl)c2)CC1)Nc1ccc2[nH]ccc2c1,116.40740000000002
C[C@@H]1CCc2sc(C(=O)N3CC[S@@](=O)C(C)(C)C3)cc2C1,88.49990000000005
C#CCOc1c(Cl)cc(/C=C2/C(=O)N(c3ccc(F)cc3)C(=O)N=C2[O-])cc1OC,107.02600000000001
COc1ccc([C@H](C)NC(=O)CC(C)(C)C)cc1OC,80.17570000000006
O=C(NCCCn1nc(C(F)(F)F)cc1C1CC1)c1ccc(Br)o1,82.56220000000002
O=C(NC[C@@H]1CCC[NH+]2CCCC[C@H]12)c1cc2ccccc2n1Cc1ccccc1,120.87490000000004
CCCN[C@@]1(C#N)CC[C@@H](n2cc[nH+]c2CCC)C1,74.50840000000005
CN(C(=O)c1ccc(CN2CC[NH+](C)CC2)cc1)[C@@H]1CCc2ccccc21,107.93720000000005
COCCNC(=O)CSc1nc2c(c(=O)n1-c1ccc(F)cc1)S[C@@H](C)C2,104.42470000000002
CNC(=S)NNc1ccc(Br)cc1,62.55810000000002
O=C(NC[C@@H]1CCC[NH+](CC2=c3ccccc3=[NH+]C2)C1)[C@H]1NN=C2C=CC=C[C@H]21,111.45880000000007
COc1cccc([C@@H](NC(=O)[C@@H](C)c2ccsc2)c2nccn2C)c1,98.92170000000004
CC(=O)NCCNC(=O)c1cnn(-c2ccc(C)c(Cl)c2)c1C1CC1,96.30290000000002
Cc1ccc(C(=O)N(C)C)cc1OCC(=O)NCc1ccc(Cl)cc1,97.99020000000003
Cc1ccoc1C(=O)NCc1nc(-c2ccccc2)n[nH]1,76.43390000000001
COc1ccccc1[C@@H]1C[NH+]=C(N)N1c1ccc(Cl)cc1,84.69010000000003
Cc1ccc2cc(C(=O)NCCCCC(N)=O)[nH]c2c1,78.41430000000001
[NH3+]CCCN(C(=O)N1CCCC1)c1ccc(F)cc1,72.32110000000003
CCN(CC)c1ccc(N)c(N)[nH+]1,55.38350000000002
Cc1cc(NC(=O)C(=O)Nc2cn[nH]c2)n(-c2ccccc2C)n1,88.88510000000002
CCC[NH+](CCC)[C@@H]1CCC(=O)C1,53.92470000000004
Cc1nc(C2CCN(C(=O)N[C@H]3CCCN(c4cnn(C)c4)C3)CC2)no1,99.55770000000005
COC(=O)[C@H](NCC(F)(F)F)c1cncn1C1CC1,59.312700000000035
COc1ccc(-c2nc(CNC(=O)N[C@@H]3C[C@](C)(OC)C3(C)C)n[nH]2)cc1,101.34210000000004
CCC[NH+](CCO)C[C@H]1[C@H](N)C(C)(C)OC1(C)C,73.64890000000005
O=C(NCc1ccccc1-n1ccnc1)C(=O)Nc1ccc2[nH]ccc2c1,102.33910000000002
CCc1cccc2c(C(=O)CN3C(=O)N[C@]4(CCCc5ccccc54)C3=O)c[nH]c12,113.30990000000003
CCCC1=NN2C(=N)/C(=C\c3ccc(C(C)C)cc3)C(=O)N=C2S1,100.44970000000005
Cc1ccc(O[C@H](C)CNC(=O)[C@H]2CS[C@@]3(C)CCC(=O)N23)cc1,95.00970000000004
Cc1nc(-c2ccc(F)cc2)sc1C(=O)NNC(=O)C(C)(C)C,87.30890000000004
O=C(COc1ccc(Cl)cc1Cl)Nc1nnc(-c2ccc(C(F)(F)F)cc2)o1,95.3227
COc1ccc(N2C(=O)/C(=C/c3c(C(=O)[O-])[nH]c4cc(OC)ccc34)SC2=S)cc1,117.8272
Cc1oncc1C(=O)Nc1ccc([N-]S(=O)(=O)c2ccc(F)c(C(F)(F)F)c2)cc1,97.24200000000002
CCCC[C@H](CC)CNC(=O)Nc1ccc(C#N)cc1,81.48440000000005
CCOc1ccccc1-c1cccc(C(=O)N(C)CCC(F)(F)F)c1,90.67950000000005
Cc1cc(Br)cc(C)c1NC(=O)c1nnn[n-]1,64.71620000000001
CCCN(C(=O)c1cccc2c(=O)c(C)c(-c3ccccc3)oc12)[C@@H]1CCS(=O)(=O)C1,121.04330000000004
Cc1nn(C)c(=O)c(C(=O)NCC(C)(C)c2ccccc2)c1C,90.75320000000005
NC(=O)c1cccc(CNC(=O)[C@@H]2C[C@H]3CC[C@@H]2O3)c1,72.80860000000003
C/C(=C\c1ccccc1)C(=O)Nc1ccc([N+](=O)[O-])cc1C,86.55610000000003
COc1ccc([C@@H]2c3c(-c4ccc(Cl)cc4)n[nH]c3C(=O)N2C2CCCC2)cc1OC,118.84820000000005
O[C@@H]1c2ccccc2C[C@H]1CCC(F)(F)F,53.88480000000002
Cc1cc2cc(CCNC(=O)c3ccccc3[N+](=O)[O-])c(=O)[nH]c2cc1C,103.17630000000003
O=C(COC(=O)c1cccc(F)c1)NC1CC1,57.84720000000003
Clc1ccc(C2([NH2+]C3CCCC3)CCOCC2)cc1,77.36440000000005
NC(=O)[C@@H](NC(=O)c1cnc2ccccc2n1)c1ccccc1,85.3816
C[C@H]1CN(C(=O)[C@@H]2CCS(=O)(=O)C2)C[C@H](C)O1,63.349800000000045
COc1ccc(-n2c(C)cn3c4c(=O)n(CC(C)=O)c(=O)n(C)c4nc23)cc1,103.49600000000002
CC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCN(C(=O)c2cccc(F)c2)CC1,118.49090000000004
C[C@@H](Oc1cccc(Cl)c1Cl)C(=O)N1CCC(CN(C)C(=O)OC(C)(C)C)CC1,114.72000000000006
COc1cccc(CNC(=O)c2ccc([N+](=O)[O-])cc2F)c1,77.21860000000001
[NH3+]C1([C@H]2CCO[C@@]3(CCSC3)C2)CCCC1,67.43610000000004
O=C(Cc1cc(F)ccc1F)N1CCO[C@@H](c2ccc(Cl)cc2)C1,86.78700000000005
Cc1ccc([C@@H]2CSCCN2C(=O)N[C@@H]2[C@@H]3CCO[C@@H]3C2(C)C)o1,94.16470000000005
O=C(CCc1nnc2ccc(NCc3ccccc3Cl)nn12)Nc1ccc2c(c1)OCCO2,123.94340000000001
Cc1ccc(NC(=O)NC(=O)[C@H](C)N2C[C@H](C)O[C@H](C)C2)cc1,89.38440000000004
CCOC(=O)c1c(C)[nH]c(C(=O)/C(C#N)=C/c2cccc(F)c2)c1C,90.54370000000002
O=C(Nc1cccnc1)N1CCN(C[C@H](O)c2ccccc2)CC1,92.67050000000005
CCCCC(=O)N1CCN(c2nc3cccnc3s2)CC1,85.73300000000005
Cc1ccccc1Cc1noc(CSc2ncnc3nc[nH]c23)n1,89.52770000000002
CCOC(=O)/C(C#N)=C(\Cl)C(F)(F)F,41.18000000000001
COc1ccc([C@@H](C)[NH2+][C@@H](C)c2ccc(F)cn2)c(OC)c1,82.49640000000004
Fc1ccc([C@H]2Oc3ccc(Cl)cc3C3=C2[C@H](c2cccnc2)N2NC=NC2=N3)cc1,116.0207
Cc1cc(=O)n(C)cc1NC(=O)[C@H](C)Oc1ccc(F)c(F)c1,81.49770000000002
CC(C)N(C)C(=O)NCc1ccnc(OC(C)(C)C)c1,79.75270000000006
COc1ccccc1[C@H](C)NC(=O)C[NH+](C)C1CCS(=O)(=O)CC1,92.98120000000006
Cc1ccccc1CCNC(=O)[C@@H](C)NC(=O)C1CCCC1,87.45540000000004
Cn1cnnc1C[NH+]1CC[C@]2(CCCN(C3CCCC3)C2=O)C1,85.65670000000006
COc1ccc(CNC(=O)NC[C@@H](C)[NH+]2CCc3sccc3C2)cn1,98.04610000000004
CC(C)N(CC(N)=O)C(=O)c1occc1COc1ccccc1,84.84890000000004
COc1ccc(N2CCn3c(SCC(=O)Nc4nc(C)cs4)nnc32)cc1,106.22670000000002
CN1CCc2cc([C@H](CNC(=O)C(=O)Nc3ccccc3F)[NH+](C)C)ccc21,107.00710000000004
C[C@H]1CN(c2ccccc2C#N)C(=O)CN1C(=O)CCc1cc([O-])no1,88.95500000000004
CC(C)c1ccc(CN(C)Cc2cc(=O)n(C)c(=O)n2C)cc1,92.62600000000003
COc1ccccc1[C@H]1CCCN1C(=O)Nc1ccc(C(=O)NCC(C)C)cc1,114.30690000000006
CCn1ncc(Br)c1C(=O)N[C@@H]1C(=O)N2C(C(=O)NCC(C)C)=C(C)CS[C@@H]12,110.49490000000003
O=C(NC1CCCCC1)[C@H]1SC(=S)n2c1nc(=O)c1cc3c(cc12)OCO3,105.46970000000002
Brc1cccc(-c2csc(Nc3cccnc3)n2)c1,82.76970000000001
Cc1cccc(C)c1-n1nnnc1CS(=O)(=O)[C@@H](C)c1c(F)cccc1F,96.02480000000003
C[C@@H](C[C@@H]1CCCCC[NH2+]1)[NH2+]CC(C)(C)C,69.37480000000005
CC[C@H]1CCCC[C@H]1N(C)C(=O)c1ccc2c(c1)NC(=O)CN2CC,101.08920000000006
CCOC(=O)c1ccc(N[C@H]2c3ccccc3C(=O)N2Cc2ccc3c(c2)OCO3)cc1,117.6427
Cc1nn(C)c(C)c1[C@H](C)NCCc1nc2c(F)cccc2n1C,93.47570000000005
O=C(Nc1ccccc1)N1CCCC[C@@H]1[C@H]1CCC[C@@H]1O,83.15350000000005
