Instruction,property
"Please generate a molecule with non-toxic, toxic and simple properties.","non-toxic,toxic,simple"
There is a molecule with water-insoluble property.,water-insoluble
The molecule is a water-insoluble and simple molecule.,"water-insoluble,simple"
The molecule has low boiling point property.,low boiling point
There is a low melting point molecule.,low melting point
Please generate a molecule with soluble in water and low boiling point properties.,"soluble in water,low boiling point"
Please generate a molecule with water-soluble property.,water-soluble
"The molecule has low boiling point, soluble in water and high boling point properties.","low boiling point,soluble in water,high boling point"
The molecule is non-toxic.,non-toxic
The molecule has soluble in water and low boiling point properties.,"soluble in water,low boiling point"
The molecule is low boiling point.,low boiling point
"Please generate a molecule with heavy, high-melting and light properties.","heavy,high-melting,light"
There is a toxic and light molecule.,"toxic,light"
The molecule has low-melting and non-toxic properties.,"low-melting,non-toxic"
"Please generate a molecule with low melting point, high melting point and soluble in water properties.","low melting point,high melting point,soluble in water"
The molecule is a soluble in water molecule.,soluble in water
The molecule is a toxicity and soluble in water molecule.,"toxicity,soluble in water"
The molecule is non-toxicity and high melting point.,"non-toxicity,high melting point"
"The molecule is a high-melting, non-toxic and simple molecule.","high-melting,non-toxic,simple"
Please generate a insoluble in water molecule.,insoluble in water
There is a molecule with toxicity and non-toxicity properties.,"toxicity,non-toxicity"
The molecule has heavy property.,heavy
Please generate a molecule with toxicity and soluble in water properties.,"toxicity,soluble in water"
"Please generate a molecule with low-melting, low-boiling and low-melting properties.","low-melting,low-boiling,low-melting"
Please generate a molecule with toxicity property.,toxicity
The molecule is a simple and low-boiling molecule.,"simple,low-boiling"
"Please generate a molecule with high boling point, low boiling point and toxicity properties.","high boling point,low boiling point,toxicity"
The molecule is low boiling point.,low boiling point
Please generate a molecule with soluble in water and toxicity properties.,"soluble in water,toxicity"
"Please generate a molecule with non-toxic, heavy and complex properties.","non-toxic,heavy,complex"
Please generate a water-insoluble molecule.,water-insoluble
The molecule is high melting point and high melting point.,"high melting point,high melting point"
"The molecule is a high boling point, low boiling point and non-toxicity molecule.","high boling point,low boiling point,non-toxicity"
The molecule is a simple molecule.,simple
"There is a molecule with high-boiling, water-insoluble and low-boiling properties.","high-boiling,water-insoluble,low-boiling"
There is a high melting point molecule.,high melting point
"Please generate a molecule with insoluble in water, low melting point and high boling point properties.","insoluble in water,low melting point,high boling point"
"There is a low melting point, soluble in water and insoluble in water molecule.","low melting point,soluble in water,insoluble in water"
The molecule is high-melting and complex.,"high-melting,complex"
There is a molecule with high boling point and non-toxicity properties.,"high boling point,non-toxicity"
"There is a high-boiling, heavy and water-insoluble molecule.","high-boiling,heavy,water-insoluble"
Please generate a molecule with high-melting and heavy properties.,"high-melting,heavy"
The molecule is non-toxic.,non-toxic
"The molecule is a high-boiling, high-boiling and heavy molecule.","high-boiling,high-boiling,heavy"
"Please generate a molecule with low boiling point, high melting point and toxicity properties.","low boiling point,high melting point,toxicity"
"There is a light, complex and non-toxic molecule.","light,complex,non-toxic"
The molecule is low-boiling and light.,"low-boiling,light"
The molecule is a insoluble in water and non-toxicity molecule.,"insoluble in water,non-toxicity"
"Please generate a molecule with toxic, high-boiling and non-toxic properties.","toxic,high-boiling,non-toxic"
The molecule has non-toxicity property.,non-toxicity
There is a non-toxicity molecule.,non-toxicity
The molecule is a complex molecule.,complex
Please generate a soluble in water molecule.,soluble in water
The molecule is a insoluble in water and soluble in water molecule.,"insoluble in water,soluble in water"
"Please generate a molecule with non-toxicity, toxicity and toxicity properties.","non-toxicity,toxicity,toxicity"
The molecule is non-toxic.,non-toxic
Please generate a molecule with low melting point property.,low melting point
Please generate a molecule with high melting point and low boiling point properties.,"high melting point,low boiling point"
Please generate a molecule with simple and water-soluble properties.,"simple,water-soluble"
The molecule is a water-soluble and toxic molecule.,"water-soluble,toxic"
"The molecule is insoluble in water, non-toxicity and low melting point.","insoluble in water,non-toxicity,low melting point"
"The molecule is a high-boiling, non-toxic and non-toxic molecule.","high-boiling,non-toxic,non-toxic"
"There is a high-boiling, simple and light molecule.","high-boiling,simple,light"
"There is a molecule with high-melting, toxic and water-soluble properties.","high-melting,toxic,water-soluble"
"The molecule is high boling point, toxicity and non-toxicity.","high boling point,toxicity,non-toxicity"
There is a light molecule.,light
"There is a simple, water-insoluble and low-melting molecule.","simple,water-insoluble,low-melting"
Please generate a molecule with complex property.,complex
The molecule has low melting point and high melting point properties.,"low melting point,high melting point"
Please generate a light molecule.,light
Please generate a soluble in water molecule.,soluble in water
Please generate a molecule with high boling point and low melting point properties.,"high boling point,low melting point"
The molecule has toxic and non-toxic properties.,"toxic,non-toxic"
The molecule has light property.,light
"The molecule has toxicity, toxicity and high boling point properties.","toxicity,toxicity,high boling point"
There is a low boiling point and toxicity molecule.,"low boiling point,toxicity"
The molecule is water-insoluble and complex.,"water-insoluble,complex"
The molecule has soluble in water property.,soluble in water
"Please generate a molecule with high-boiling, high-melting and water-insoluble properties.","high-boiling,high-melting,water-insoluble"
There is a molecule with non-toxicity property.,non-toxicity
The molecule is high-boiling.,high-boiling
The molecule is non-toxicity and low boiling point.,"non-toxicity,low boiling point"
"Please generate a molecule with low boiling point, low boiling point and low melting point properties.","low boiling point,low boiling point,low melting point"
"Please generate a molecule with toxicity, insoluble in water and high boling point properties.","toxicity,insoluble in water,high boling point"
Please generate a molecule with water-insoluble and simple properties.,"water-insoluble,simple"
"Please generate a molecule with soluble in water, high boling point and low melting point properties.","soluble in water,high boling point,low melting point"
"The molecule is a low-melting, low-melting and low-melting molecule.","low-melting,low-melting,low-melting"
Please generate a molecule with high boling point and low boiling point properties.,"high boling point,low boiling point"
There is a molecule with soluble in water property.,soluble in water
Please generate a molecule with high boling point property.,high boling point
The molecule has low-boiling and heavy properties.,"low-boiling,heavy"
"The molecule is a insoluble in water, soluble in water and low melting point molecule.","insoluble in water,soluble in water,low melting point"
The molecule is light and high-melting.,"light,high-melting"
There is a soluble in water and non-toxicity molecule.,"soluble in water,non-toxicity"
The molecule is a light molecule.,light
The molecule is low boiling point and toxicity.,"low boiling point,toxicity"
Please generate a molecule with high boling point and low melting point properties.,"high boling point,low melting point"
"Please generate a molecule with light, simple and low-melting properties.","light,simple,low-melting"
"The molecule is a high-boiling, toxic and light molecule.","high-boiling,toxic,light"
"There is a simple, high-boiling and low-melting molecule.","simple,high-boiling,low-melting"
There is a molecule with water-insoluble property.,water-insoluble
The molecule has high melting point property.,high melting point
The molecule is toxic.,toxic
Please generate a low-boiling molecule.,low-boiling
"The molecule is a low boiling point, low boiling point and non-toxicity molecule.","low boiling point,low boiling point,non-toxicity"
Please generate a molecule with low melting point property.,low melting point
"Please generate a molecule with complex, simple and non-toxic properties.","complex,simple,non-toxic"
"There is a toxic, water-insoluble and low-boiling molecule.","toxic,water-insoluble,low-boiling"
Please generate a molecule with low boiling point property.,low boiling point
"The molecule is low melting point, insoluble in water and soluble in water.","low melting point,insoluble in water,soluble in water"
"Please generate a molecule with water-insoluble, simple and high-melting properties.","water-insoluble,simple,high-melting"
The molecule has insoluble in water and low melting point properties.,"insoluble in water,low melting point"
"The molecule has high boling point, insoluble in water and non-toxicity properties.","high boling point,insoluble in water,non-toxicity"
"Please generate a molecule with soluble in water, low boiling point and soluble in water properties.","soluble in water,low boiling point,soluble in water"
The molecule is a high-melting molecule.,high-melting
The molecule has low boiling point and non-toxicity properties.,"low boiling point,non-toxicity"
There is a complex and low-melting molecule.,"complex,low-melting"
There is a low boiling point molecule.,low boiling point
Please generate a molecule with non-toxicity and high melting point properties.,"non-toxicity,high melting point"
The molecule is complex and high-boiling.,"complex,high-boiling"
There is a molecule with low melting point property.,low melting point
Please generate a molecule with high melting point property.,high melting point
There is a molecule with toxicity and non-toxicity properties.,"toxicity,non-toxicity"
"Please generate a molecule with high boling point, high boling point and non-toxicity properties.","high boling point,high boling point,non-toxicity"
The molecule has complex property.,complex
Please generate a molecule with toxic property.,toxic
The molecule is high melting point and toxicity.,"high melting point,toxicity"
"The molecule has high boling point, toxicity and low boiling point properties.","high boling point,toxicity,low boiling point"
Please generate a molecule with toxicity and high boling point properties.,"toxicity,high boling point"
There is a toxic and high-boiling molecule.,"toxic,high-boiling"
"The molecule is water-soluble, low-melting and non-toxic.","water-soluble,low-melting,non-toxic"
"Please generate a molecule with high melting point, insoluble in water and soluble in water properties.","high melting point,insoluble in water,soluble in water"
"There is a molecule with light, complex and light properties.","light,complex,light"
"Please generate a molecule with low boiling point, high melting point and high melting point properties.","low boiling point,high melting point,high melting point"
Please generate a molecule with low boiling point property.,low boiling point
The molecule is a non-toxicity molecule.,non-toxicity
There is a molecule with toxicity and toxicity properties.,"toxicity,toxicity"
"The molecule is a heavy, low-boiling and low-boiling molecule.","heavy,low-boiling,low-boiling"
The molecule has high-melting property.,high-melting
"Please generate a molecule with insoluble in water, low melting point and toxicity properties.","insoluble in water,low melting point,toxicity"
There is a toxicity and high boling point molecule.,"toxicity,high boling point"
"The molecule has toxicity, toxicity and high melting point properties.","toxicity,toxicity,high melting point"
There is a high-boiling and light molecule.,"high-boiling,light"
The molecule is a low boiling point molecule.,low boiling point
"The molecule has simple, low-melting and simple properties.","simple,low-melting,simple"
Please generate a low-melting molecule.,low-melting
The molecule is non-toxic.,non-toxic
The molecule is soluble in water and soluble in water.,"soluble in water,soluble in water"
Please generate a molecule with low-boiling and high-boiling properties.,"low-boiling,high-boiling"
The molecule has high-boiling and complex properties.,"high-boiling,complex"
"There is a low-melting, simple and simple molecule.","low-melting,simple,simple"
There is a high boling point and non-toxicity molecule.,"high boling point,non-toxicity"
"The molecule has insoluble in water, insoluble in water and insoluble in water properties.","insoluble in water,insoluble in water,insoluble in water"
"Please generate a molecule with complex, light and high-boiling properties.","complex,light,high-boiling"
"There is a low boiling point, high boling point and high melting point molecule.","low boiling point,high boling point,high melting point"
Please generate a molecule with low melting point property.,low melting point
There is a low melting point and toxicity molecule.,"low melting point,toxicity"
There is a molecule with water-insoluble and water-insoluble properties.,"water-insoluble,water-insoluble"
"Please generate a molecule with toxicity, low melting point and soluble in water properties.","toxicity,low melting point,soluble in water"
"Please generate a molecule with toxic, high-boiling and low-melting properties.","toxic,high-boiling,low-melting"
"Please generate a molecule with heavy, high-boiling and low-melting properties.","heavy,high-boiling,low-melting"
The molecule is a high boling point molecule.,high boling point
The molecule has high melting point property.,high melting point
The molecule is high-melting and complex.,"high-melting,complex"
There is a molecule with low boiling point property.,low boiling point
There is a molecule with low melting point property.,low melting point
There is a toxicity and high boling point molecule.,"toxicity,high boling point"
The molecule has low boiling point property.,low boiling point
Please generate a molecule with water-insoluble and low-melting properties.,"water-insoluble,low-melting"
There is a molecule with high-melting property.,high-melting
The molecule is light and toxic.,"light,toxic"
The molecule is a insoluble in water molecule.,insoluble in water
"The molecule is low boiling point, low melting point and high melting point.","low boiling point,low melting point,high melting point"
There is a non-toxic molecule.,non-toxic
The molecule is heavy.,heavy
"Please generate a molecule with light, heavy and low-melting properties.","light,heavy,low-melting"
The molecule is a high melting point and soluble in water molecule.,"high melting point,soluble in water"
The molecule is low boiling point and high melting point.,"low boiling point,high melting point"
Please generate a molecule with water-soluble and high-boiling properties.,"water-soluble,high-boiling"
"There is a non-toxicity, insoluble in water and non-toxicity molecule.","non-toxicity,insoluble in water,non-toxicity"
There is a water-soluble molecule.,water-soluble
"The molecule has toxic, light and simple properties.","toxic,light,simple"
"There is a water-insoluble, heavy and complex molecule.","water-insoluble,heavy,complex"
Please generate a molecule with toxic and toxic properties.,"toxic,toxic"
"There is a molecule with soluble in water, insoluble in water and high melting point properties.","soluble in water,insoluble in water,high melting point"
"The molecule is a insoluble in water, soluble in water and high boling point molecule.","insoluble in water,soluble in water,high boling point"
Please generate a low melting point molecule.,low melting point
The molecule has simple and high-melting properties.,"simple,high-melting"
"There is a molecule with high melting point, insoluble in water and insoluble in water properties.","high melting point,insoluble in water,insoluble in water"
"There is a high boling point, insoluble in water and low melting point molecule.","high boling point,insoluble in water,low melting point"
"Please generate a molecule with soluble in water, high boling point and soluble in water properties.","soluble in water,high boling point,soluble in water"
The molecule is light.,light
"The molecule is insoluble in water, low melting point and low boiling point.","insoluble in water,low melting point,low boiling point"
Please generate a molecule with low-boiling and complex properties.,"low-boiling,complex"
There is a molecule with insoluble in water property.,insoluble in water
There is a low melting point and low boiling point molecule.,"low melting point,low boiling point"
The molecule has soluble in water property.,soluble in water
"There is a high boling point, insoluble in water and non-toxicity molecule.","high boling point,insoluble in water,non-toxicity"
"The molecule is soluble in water, toxicity and soluble in water.","soluble in water,toxicity,soluble in water"
"There is a water-insoluble, complex and water-soluble molecule.","water-insoluble,complex,water-soluble"
The molecule has high-melting property.,high-melting
"There is a heavy, simple and light molecule.","heavy,simple,light"
There is a high-melting and toxic molecule.,"high-melting,toxic"
There is a non-toxicity and low melting point molecule.,"non-toxicity,low melting point"
"There is a insoluble in water, non-toxicity and high boling point molecule.","insoluble in water,non-toxicity,high boling point"
There is a molecule with high melting point property.,high melting point
The molecule is low boiling point and soluble in water.,"low boiling point,soluble in water"
"The molecule is soluble in water, toxicity and high melting point.","soluble in water,toxicity,high melting point"
The molecule is a heavy molecule.,heavy
The molecule has high melting point property.,high melting point
"There is a molecule with toxicity, non-toxicity and high boling point properties.","toxicity,non-toxicity,high boling point"
There is a molecule with insoluble in water property.,insoluble in water
"The molecule is a non-toxic, high-melting and high-boiling molecule.","non-toxic,high-melting,high-boiling"
"The molecule is toxicity, toxicity and high boling point.","toxicity,toxicity,high boling point"
"There is a molecule with non-toxic, water-insoluble and non-toxic properties.","non-toxic,water-insoluble,non-toxic"
"The molecule has high-melting, complex and heavy properties.","high-melting,complex,heavy"
"There is a simple, heavy and low-boiling molecule.","simple,heavy,low-boiling"
There is a molecule with high-melting property.,high-melting
There is a molecule with low melting point property.,low melting point
There is a molecule with low boiling point property.,low boiling point
The molecule has high boling point and non-toxicity properties.,"high boling point,non-toxicity"
The molecule is non-toxicity.,non-toxicity
"The molecule is non-toxic, low-melting and water-soluble.","non-toxic,low-melting,water-soluble"
The molecule has simple property.,simple
There is a molecule with high-melting property.,high-melting
Please generate a molecule with low melting point and toxicity properties.,"low melting point,toxicity"
"There is a light, high-boiling and water-insoluble molecule.","light,high-boiling,water-insoluble"
The molecule is water-insoluble and high-boiling.,"water-insoluble,high-boiling"
There is a insoluble in water and high boling point molecule.,"insoluble in water,high boling point"
"Please generate a molecule with high melting point, soluble in water and non-toxicity properties.","high melting point,soluble in water,non-toxicity"
"Please generate a molecule with soluble in water, low boiling point and low melting point properties.","soluble in water,low boiling point,low melting point"
"There is a high boling point, low melting point and insoluble in water molecule.","high boling point,low melting point,insoluble in water"
There is a high melting point molecule.,high melting point
"The molecule is non-toxicity, high boling point and non-toxicity.","non-toxicity,high boling point,non-toxicity"
Please generate a molecule with high boling point and toxicity properties.,"high boling point,toxicity"
There is a molecule with low-boiling and high-boiling properties.,"low-boiling,high-boiling"
There is a insoluble in water and soluble in water molecule.,"insoluble in water,soluble in water"
Please generate a molecule with high-boiling and low-melting properties.,"high-boiling,low-melting"
"The molecule has high-melting, toxic and low-melting properties.","high-melting,toxic,low-melting"
Please generate a non-toxicity molecule.,non-toxicity
Please generate a low-melting molecule.,low-melting
The molecule has non-toxic and high-melting properties.,"non-toxic,high-melting"
There is a molecule with toxic property.,toxic
The molecule has non-toxic property.,non-toxic
There is a complex and non-toxic molecule.,"complex,non-toxic"
"There is a molecule with high boling point, low melting point and insoluble in water properties.","high boling point,low melting point,insoluble in water"
"There is a toxic, complex and light molecule.","toxic,complex,light"
"Please generate a molecule with toxicity, insoluble in water and low boiling point properties.","toxicity,insoluble in water,low boiling point"
There is a molecule with toxic and high-melting properties.,"toxic,high-melting"
There is a molecule with soluble in water property.,soluble in water
"The molecule is high-boiling, heavy and heavy.","high-boiling,heavy,heavy"
Please generate a molecule with low boiling point property.,low boiling point
The molecule has toxic property.,toxic
The molecule is low boiling point.,low boiling point
"There is a non-toxicity, high boling point and non-toxicity molecule.","non-toxicity,high boling point,non-toxicity"
There is a molecule with low-boiling property.,low-boiling
"Please generate a molecule with high boling point, non-toxicity and toxicity properties.","high boling point,non-toxicity,toxicity"
Please generate a molecule with complex and non-toxic properties.,"complex,non-toxic"
There is a molecule with high-boiling and toxic properties.,"high-boiling,toxic"
There is a molecule with light and water-soluble properties.,"light,water-soluble"
"There is a molecule with high melting point, toxicity and toxicity properties.","high melting point,toxicity,toxicity"
There is a complex molecule.,complex
"The molecule is a high-boiling, high-melting and heavy molecule.","high-boiling,high-melting,heavy"
Please generate a simple molecule.,simple
Please generate a molecule with insoluble in water and toxicity properties.,"insoluble in water,toxicity"
The molecule is a heavy molecule.,heavy
Please generate a molecule with insoluble in water and low melting point properties.,"insoluble in water,low melting point"
"The molecule is a non-toxicity, insoluble in water and low boiling point molecule.","non-toxicity,insoluble in water,low boiling point"
The molecule has toxicity property.,toxicity
"There is a insoluble in water, insoluble in water and high boling point molecule.","insoluble in water,insoluble in water,high boling point"
There is a water-soluble and high-boiling molecule.,"water-soluble,high-boiling"
Please generate a molecule with soluble in water and low boiling point properties.,"soluble in water,low boiling point"
There is a soluble in water molecule.,soluble in water
"Please generate a molecule with low melting point, high melting point and insoluble in water properties.","low melting point,high melting point,insoluble in water"
"The molecule has complex, low-boiling and complex properties.","complex,low-boiling,complex"
"There is a molecule with high boling point, non-toxicity and low melting point properties.","high boling point,non-toxicity,low melting point"
"There is a insoluble in water, toxicity and low boiling point molecule.","insoluble in water,toxicity,low boiling point"
There is a low-melting molecule.,low-melting
Please generate a high boling point molecule.,high boling point
The molecule is a complex molecule.,complex
"There is a molecule with high boling point, soluble in water and soluble in water properties.","high boling point,soluble in water,soluble in water"
Please generate a low boiling point molecule.,low boiling point
There is a high melting point molecule.,high melting point
"Please generate a molecule with high-melting, toxic and toxic properties.","high-melting,toxic,toxic"
There is a molecule with soluble in water property.,soluble in water
The molecule is low melting point.,low melting point
"Please generate a molecule with toxicity, insoluble in water and insoluble in water properties.","toxicity,insoluble in water,insoluble in water"
The molecule has toxicity and high melting point properties.,"toxicity,high melting point"
Please generate a molecule with non-toxic property.,non-toxic
Please generate a molecule with non-toxicity property.,non-toxicity
The molecule has water-insoluble and high-boiling properties.,"water-insoluble,high-boiling"
The molecule has non-toxicity and insoluble in water properties.,"non-toxicity,insoluble in water"
The molecule is a toxic molecule.,toxic
The molecule is a non-toxicity molecule.,non-toxicity
"The molecule has non-toxic, light and high-boiling properties.","non-toxic,light,high-boiling"
Please generate a molecule with complex and heavy properties.,"complex,heavy"
The molecule is low boiling point.,low boiling point
There is a light and non-toxic molecule.,"light,non-toxic"
Please generate a molecule with complex property.,complex
There is a molecule with low-melting and low-melting properties.,"low-melting,low-melting"
The molecule is low boiling point.,low boiling point
"The molecule is a water-insoluble, heavy and high-melting molecule.","water-insoluble,heavy,high-melting"
There is a molecule with toxicity property.,toxicity
The molecule is a complex and simple molecule.,"complex,simple"
The molecule is low boiling point and toxicity.,"low boiling point,toxicity"
The molecule is toxicity.,toxicity
There is a high boling point molecule.,high boling point
"Please generate a molecule with non-toxic, toxic and water-soluble properties.","non-toxic,toxic,water-soluble"
There is a molecule with toxicity property.,toxicity
The molecule is a toxic molecule.,toxic
There is a low melting point and low melting point molecule.,"low melting point,low melting point"
There is a high-melting and water-insoluble molecule.,"high-melting,water-insoluble"
The molecule has soluble in water property.,soluble in water
"The molecule is low melting point, non-toxicity and insoluble in water.","low melting point,non-toxicity,insoluble in water"
"The molecule has simple, high-boiling and toxic properties.","simple,high-boiling,toxic"
The molecule is a toxicity and non-toxicity molecule.,"toxicity,non-toxicity"
There is a molecule with light and non-toxic properties.,"light,non-toxic"
There is a molecule with non-toxicity property.,non-toxicity
"The molecule is toxic, high-boiling and water-soluble.","toxic,high-boiling,water-soluble"
The molecule has low melting point and toxicity properties.,"low melting point,toxicity"
"The molecule is a low melting point, soluble in water and non-toxicity molecule.","low melting point,soluble in water,non-toxicity"
There is a molecule with complex property.,complex
The molecule is heavy and simple.,"heavy,simple"
There is a high melting point and insoluble in water molecule.,"high melting point,insoluble in water"
The molecule is a low boiling point and toxicity molecule.,"low boiling point,toxicity"
"Please generate a molecule with soluble in water, insoluble in water and low melting point properties.","soluble in water,insoluble in water,low melting point"
There is a molecule with low-melting property.,low-melting
There is a high-boiling molecule.,high-boiling
The molecule is a toxic molecule.,toxic
The molecule is water-soluble.,water-soluble
Please generate a molecule with high-boiling and complex properties.,"high-boiling,complex"
The molecule is a low-melting and non-toxic molecule.,"low-melting,non-toxic"
There is a molecule with water-soluble and non-toxic properties.,"water-soluble,non-toxic"
There is a molecule with high-melting property.,high-melting
There is a molecule with low-melting and light properties.,"low-melting,light"
"Please generate a molecule with high melting point, toxicity and soluble in water properties.","high melting point,toxicity,soluble in water"
Please generate a molecule with high melting point and insoluble in water properties.,"high melting point,insoluble in water"
There is a low boiling point and high boling point molecule.,"low boiling point,high boling point"
The molecule has insoluble in water property.,insoluble in water
The molecule has low-boiling and high-boiling properties.,"low-boiling,high-boiling"
"There is a non-toxic, high-melting and water-soluble molecule.","non-toxic,high-melting,water-soluble"
The molecule is a soluble in water and insoluble in water molecule.,"soluble in water,insoluble in water"
Please generate a molecule with non-toxicity and insoluble in water properties.,"non-toxicity,insoluble in water"
There is a non-toxicity and toxicity molecule.,"non-toxicity,toxicity"
The molecule is simple and water-soluble.,"simple,water-soluble"
Please generate a molecule with low-melting property.,low-melting
The molecule has simple property.,simple
The molecule is a insoluble in water and high boling point molecule.,"insoluble in water,high boling point"
"The molecule is non-toxicity, low melting point and high melting point.","non-toxicity,low melting point,high melting point"
Please generate a low boiling point molecule.,low boiling point
The molecule is high-boiling.,high-boiling
The molecule is high melting point and high melting point.,"high melting point,high melting point"
There is a high boling point molecule.,high boling point
"Please generate a molecule with high boling point, insoluble in water and insoluble in water properties.","high boling point,insoluble in water,insoluble in water"
There is a molecule with water-soluble property.,water-soluble
"Please generate a molecule with low-melting, low-melting and heavy properties.","low-melting,low-melting,heavy"
Please generate a high-melting molecule.,high-melting
"Please generate a molecule with low-boiling, water-soluble and heavy properties.","low-boiling,water-soluble,heavy"
Please generate a molecule with low melting point property.,low melting point
Please generate a high melting point molecule.,high melting point
"There is a molecule with high-boiling, heavy and water-insoluble properties.","high-boiling,heavy,water-insoluble"
There is a molecule with low-melting property.,low-melting
There is a molecule with low melting point property.,low melting point
"There is a molecule with complex, heavy and low-melting properties.","complex,heavy,low-melting"
Please generate a molecule with non-toxicity property.,non-toxicity
"The molecule is high-melting, simple and complex.","high-melting,simple,complex"
"There is a heavy, light and water-soluble molecule.","heavy,light,water-soluble"
There is a molecule with high boling point and toxicity properties.,"high boling point,toxicity"
"The molecule is a complex, water-insoluble and high-boiling molecule.","complex,water-insoluble,high-boiling"
Please generate a molecule with high boling point property.,high boling point
The molecule is a high melting point molecule.,high melting point
"There is a soluble in water, high melting point and soluble in water molecule.","soluble in water,high melting point,soluble in water"
The molecule has low melting point and insoluble in water properties.,"low melting point,insoluble in water"
"Please generate a molecule with toxic, toxic and non-toxic properties.","toxic,toxic,non-toxic"
"Please generate a molecule with toxicity, low boiling point and non-toxicity properties.","toxicity,low boiling point,non-toxicity"
Please generate a high boling point molecule.,high boling point
Please generate a molecule with simple and non-toxic properties.,"simple,non-toxic"
There is a heavy and high-boiling molecule.,"heavy,high-boiling"
"The molecule is a toxicity, high boling point and low boiling point molecule.","toxicity,high boling point,low boiling point"
The molecule has high melting point property.,high melting point
The molecule is toxic.,toxic
There is a molecule with toxicity property.,toxicity
There is a molecule with low-boiling and non-toxic properties.,"low-boiling,non-toxic"
"The molecule is low-melting, complex and complex.","low-melting,complex,complex"
"The molecule is simple, toxic and heavy.","simple,toxic,heavy"
"Please generate a molecule with simple, high-melting and light properties.","simple,high-melting,light"
The molecule has high-melting and water-insoluble properties.,"high-melting,water-insoluble"
Please generate a molecule with water-insoluble property.,water-insoluble
"The molecule is low-melting, toxic and light.","low-melting,toxic,light"
Please generate a molecule with low melting point property.,low melting point
The molecule is non-toxic.,non-toxic
"Please generate a molecule with high-boiling, water-soluble and low-boiling properties.","high-boiling,water-soluble,low-boiling"
The molecule is a low melting point and toxicity molecule.,"low melting point,toxicity"
"There is a heavy, high-melting and heavy molecule.","heavy,high-melting,heavy"
Please generate a molecule with soluble in water and low boiling point properties.,"soluble in water,low boiling point"
The molecule is a water-soluble molecule.,water-soluble
"Please generate a molecule with toxic, light and water-insoluble properties.","toxic,light,water-insoluble"
The molecule is toxic.,toxic
There is a non-toxicity and non-toxicity molecule.,"non-toxicity,non-toxicity"
There is a molecule with low-melting and water-insoluble properties.,"low-melting,water-insoluble"
"Please generate a molecule with high-boiling, simple and high-melting properties.","high-boiling,simple,high-melting"
The molecule has soluble in water property.,soluble in water
There is a molecule with high-boiling property.,high-boiling
There is a heavy molecule.,heavy
"The molecule is low boiling point, soluble in water and non-toxicity.","low boiling point,soluble in water,non-toxicity"
There is a high-boiling and low-boiling molecule.,"high-boiling,low-boiling"
The molecule has simple property.,simple
"Please generate a molecule with low melting point, non-toxicity and low boiling point properties.","low melting point,non-toxicity,low boiling point"
"Please generate a molecule with non-toxicity, soluble in water and high melting point properties.","non-toxicity,soluble in water,high melting point"
"Please generate a molecule with soluble in water, non-toxicity and non-toxicity properties.","soluble in water,non-toxicity,non-toxicity"
Please generate a low boiling point molecule.,low boiling point
There is a water-soluble and complex molecule.,"water-soluble,complex"
There is a molecule with complex property.,complex
The molecule has low boiling point and toxicity properties.,"low boiling point,toxicity"
Please generate a high melting point molecule.,high melting point
Please generate a low boiling point molecule.,low boiling point
"The molecule is a low-melting, non-toxic and water-soluble molecule.","low-melting,non-toxic,water-soluble"
Please generate a water-soluble molecule.,water-soluble
There is a molecule with non-toxic and water-soluble properties.,"non-toxic,water-soluble"
The molecule has low-boiling and low-boiling properties.,"low-boiling,low-boiling"
There is a high melting point molecule.,high melting point
Please generate a molecule with insoluble in water property.,insoluble in water
Please generate a molecule with low boiling point property.,low boiling point
Please generate a molecule with non-toxicity and insoluble in water properties.,"non-toxicity,insoluble in water"
The molecule has low boiling point property.,low boiling point
"The molecule is a light, non-toxic and water-soluble molecule.","light,non-toxic,water-soluble"
There is a molecule with non-toxicity property.,non-toxicity
The molecule has high melting point and high boling point properties.,"high melting point,high boling point"
Please generate a molecule with low melting point and insoluble in water properties.,"low melting point,insoluble in water"
"Please generate a molecule with complex, low-melting and toxic properties.","complex,low-melting,toxic"
"The molecule is a insoluble in water, insoluble in water and non-toxicity molecule.","insoluble in water,insoluble in water,non-toxicity"
"There is a molecule with water-insoluble, low-boiling and low-melting properties.","water-insoluble,low-boiling,low-melting"
"The molecule is toxic, heavy and light.","toxic,heavy,light"
There is a high boling point molecule.,high boling point
The molecule is a high-melting molecule.,high-melting
Please generate a insoluble in water molecule.,insoluble in water
"The molecule has simple, low-melting and low-boiling properties.","simple,low-melting,low-boiling"
Please generate a molecule with complex property.,complex
The molecule is water-insoluble and light.,"water-insoluble,light"
Please generate a molecule with complex property.,complex
There is a high melting point and low boiling point molecule.,"high melting point,low boiling point"
There is a molecule with soluble in water and toxicity properties.,"soluble in water,toxicity"
The molecule is non-toxicity and low boiling point.,"non-toxicity,low boiling point"
"The molecule is toxicity, toxicity and insoluble in water.","toxicity,toxicity,insoluble in water"
There is a high boling point molecule.,high boling point
The molecule has low boiling point and low boiling point properties.,"low boiling point,low boiling point"
Please generate a molecule with complex and water-insoluble properties.,"complex,water-insoluble"
"There is a molecule with high melting point, non-toxicity and non-toxicity properties.","high melting point,non-toxicity,non-toxicity"
There is a molecule with water-insoluble property.,water-insoluble
Please generate a molecule with low melting point and low melting point properties.,"low melting point,low melting point"
Please generate a molecule with high-melting and high-melting properties.,"high-melting,high-melting"
Please generate a molecule with high melting point and low boiling point properties.,"high melting point,low boiling point"
