index,Instruction,molecule,removed_group
243091,Please remove a halo from the molecule CC(C)Cn1ncc(C(=O)N(C)[C@@H](C)Cc2ccsc2)c1C(F)F.,CC(C)Cn1ncc(C(=O)N(C)[C@@H](C)Cc2ccsc2)c1C(F)F,halo
194198,Please remove a benzene_ring from the molecule CC(=O)c1c(C)nsc1N[C@H](C)c1ccc(C)cc1.,CC(=O)c1c(C)nsc1N[C@H](C)c1ccc(C)cc1,benzene_ring
18798,Remove a amide from the molecule CCc1ccc(NC(=O)C(=O)NCC2(C)CCCC2)cc1[N+](=O)[O-].,CCc1ccc(NC(=O)C(=O)NCC2(C)CCCC2)cc1[N+](=O)[O-],amide
135449,Please remove a amine from the molecule C/[NH+]=C(/NCCc1c[nH]c2cc(C)ccc12)NCc1cn2c(C)cccc2[nH+]1.,C/[NH+]=C(/NCCc1c[nH]c2cc(C)ccc12)NCc1cn2c(C)cccc2[nH+]1,amine
165793,Please remove a amine from the molecule COC(=O)c1ccc2c(c1C)N[C@H](c1cc(Br)c(OC)c(OC)c1)[C@H]1CC=C[C@H]21.,COC(=O)c1ccc2c(c1C)N[C@H](c1cc(Br)c(OC)c(OC)c1)[C@H]1CC=C[C@H]21,amine
87066,Remove a amide from the molecule COCCN(Cc1ccco1)C(=O)c1cc2cc([N+](=O)[O-])ccc2s1.,COCCN(Cc1ccco1)C(=O)c1cc2cc([N+](=O)[O-])ccc2s1,amide
116858,Modify the molecule CCOc1ccc2[nH]c(=O)c(CNc3ccc(N4CCc5ccccc5C4)cc3)cc2c1 by removing a benzene_ring.,CCOc1ccc2[nH]c(=O)c(CNc3ccc(N4CCc5ccccc5C4)cc3)cc2c1,benzene_ring
198065,Remove a amide from the molecule CN(Cc1nnc2n1CCC2)C(=O)c1ccc(S(C)(=O)=O)cc1.,CN(Cc1nnc2n1CCC2)C(=O)c1ccc(S(C)(=O)=O)cc1,amide
147864,Remove a halo from the molecule COc1cc(-c2noc(CN3C[C@H](C)c4ccccc43)n2)ccc1OC(F)F.,COc1cc(-c2noc(CN3C[C@H](C)c4ccccc43)n2)ccc1OC(F)F,halo
33899,Remove a amide from the molecule CCC(CC)N(CC(C)C)C(=O)[C@H]1CC[C@@H]([NH3+])C1.,CCC(CC)N(CC(C)C)C(=O)[C@H]1CC[C@@H]([NH3+])C1,amide
28564,Please remove a amide from the molecule CN(CC(=O)N1N=C(c2ccc(Cl)cc2)C[C@@H]1c1ccco1)S(=O)(=O)c1cccs1.,CN(CC(=O)N1N=C(c2ccc(Cl)cc2)C[C@@H]1c1ccco1)S(=O)(=O)c1cccs1,amide
89014,Please remove a amine from the molecule CN(C(=O)c1cccc(NCC(=O)NCc2ccco2)c1)c1ccccc1.,CN(C(=O)c1cccc(NCC(=O)NCc2ccco2)c1)c1ccccc1,amine
7136,Please remove a amine from the molecule Cc1ccc(CC(=O)NNc2c(Cl)cccc2Cl)cc1O.,Cc1ccc(CC(=O)NNc2c(Cl)cccc2Cl)cc1O,amine
223264,Remove a thiol from the molecule SCC1(COC2CCCC2)CC1.,SCC1(COC2CCCC2)CC1,thiol
232768,Remove a benzene_ring from the molecule COC(=O)c1cc(NC(=O)C2CCN(C(=O)c3ccccc3Cl)CC2)cc(C(=O)OC)c1.,COC(=O)c1cc(NC(=O)C2CCN(C(=O)c3ccccc3Cl)CC2)cc(C(=O)OC)c1,benzene_ring
234248,Remove a amide from the molecule C[NH+]1CCC[C@H](C(=O)NCc2ccc[nH]2)C1.,C[NH+]1CCC[C@H](C(=O)NCc2ccc[nH]2)C1,amide
62252,Remove a amide from the molecule Cc1ccc([C@@H](C)N(C)C(=O)c2nnn[n-]2)cc1.,Cc1ccc([C@@H](C)N(C)C(=O)c2nnn[n-]2)cc1,amide
61692,Remove a amide from the molecule Cc1ccc(C)c(NC(=O)c2ncccc2OCC(F)(F)F)c1.,Cc1ccc(C)c(NC(=O)c2ncccc2OCC(F)(F)F)c1,amide
247910,Please remove a amine from the molecule COc1ccc([C@H]2CC(=O)C=C(N)C2)cc1.,COc1ccc([C@H]2CC(=O)C=C(N)C2)cc1,amine
62350,Please remove a amide from the molecule COCCn1c(C)cc(/C=C(/C#N)C(=O)N[C@H]2CCCNC2=O)c1C.,COCCn1c(C)cc(/C=C(/C#N)C(=O)N[C@H]2CCCNC2=O)c1C,amide
99070,Modify the molecule C[C@H](Oc1ccc(Cl)cc1Cl)C(=O)NNC(=O)[C@H]1CCCC[C@H]1C(=O)[O-] by removing a benzene_ring.,C[C@H](Oc1ccc(Cl)cc1Cl)C(=O)NNC(=O)[C@H]1CCCC[C@H]1C(=O)[O-],benzene_ring
244156,Please remove a halo from the molecule Cc1cc(C2=N/C(=C\c3cc4c(cc3Cl)OCO4)C(=O)O2)ccc1Br.,Cc1cc(C2=N/C(=C\c3cc4c(cc3Cl)OCO4)C(=O)O2)ccc1Br,halo
60282,Please remove a benzene_ring from the molecule O=C(Nc1nccs1)[C@H]1c2ccccc2C(=O)N(C2CCCC2)C12CCCC2.,O=C(Nc1nccs1)[C@H]1c2ccccc2C(=O)N(C2CCCC2)C12CCCC2,benzene_ring
156840,Please remove a halo from the molecule O=C(NC[C@H](c1cccs1)[NH+]1CCCC1)[C@@H]1CCCN1C(=O)c1ccc(Br)cc1.,O=C(NC[C@H](c1cccs1)[NH+]1CCCC1)[C@@H]1CCCN1C(=O)c1ccc(Br)cc1,halo
99808,Modify the molecule CCNC(=O)c1ccc([NH+]2C[C@@H](C)[C@H](C(=O)[O-])C2)[nH+]n1 by removing a amide.,CCNC(=O)c1ccc([NH+]2C[C@@H](C)[C@H](C(=O)[O-])C2)[nH+]n1,amide
76461,Remove a amide from the molecule C[NH+]1C[C@@H](c2ccc([N+](=O)[O-])cc2)[C@@H](C(=O)c2ccc(F)cc2)[C@@]12C(=O)Nc1ccccc12.,C[NH+]1C[C@@H](c2ccc([N+](=O)[O-])cc2)[C@@H](C(=O)c2ccc(F)cc2)[C@@]12C(=O)Nc1ccccc12,amide
88769,Remove a amine from the molecule O=C([O-])c1ccc(N2C(=O)/C(=C/C3=c4ccccc4=[NH+]C3)SC2=S)cc1O.,O=C([O-])c1ccc(N2C(=O)/C(=C/C3=c4ccccc4=[NH+]C3)SC2=S)cc1O,amine
168281,Modify the molecule CC1=CC[C@H]2C[NH+]3CCc4c([nH]c5ccccc45)[C@@H]3[C@@H]2C1 by removing a benzene_ring.,CC1=CC[C@H]2C[NH+]3CCc4c([nH]c5ccccc45)[C@@H]3[C@@H]2C1,benzene_ring
56395,Please remove a halo from the molecule O=C(CSc1nnc(-c2cccs2)n1C1CC1)Nc1cc2[nH]c(=O)[nH]c2cc1Br.,O=C(CSc1nnc(-c2cccs2)n1C1CC1)Nc1cc2[nH]c(=O)[nH]c2cc1Br,halo
197167,Remove a amide from the molecule O=C(NCC1CCCCC1)c1cccc(NC(=O)c2scc3c2OCO3)c1.,O=C(NCC1CCCCC1)c1cccc(NC(=O)c2scc3c2OCO3)c1,amide
71068,Modify the molecule O=C(CCCNC(=O)c1cccs1)NC[C@@]1(O)CCSC1 by removing a amide.,O=C(CCCNC(=O)c1cccs1)NC[C@@]1(O)CCSC1,amide
98251,Remove a benzene_ring from the molecule COc1c(Cl)cc(C(=O)OCc2nc(C)no2)cc1Cl.,COc1c(Cl)cc(C(=O)OCc2nc(C)no2)cc1Cl,benzene_ring
134822,Please remove a amide from the molecule COc1cc(CC(=O)Nc2ccc(C)cc2OC)ccc1C.,COc1cc(CC(=O)Nc2ccc(C)cc2OC)ccc1C,amide
166474,Modify the molecule N#CCCCSc1nnc(-c2ccccc2)n1-c1ccccc1 by removing a nitrile.,N#CCCCSc1nnc(-c2ccccc2)n1-c1ccccc1,nitrile
45146,Modify the molecule COc1cccc([C@H](C)CC(=O)Nc2cnc(-c3cccc(O)c3)nc2)c1 by removing a benzene_ring.,COc1cccc([C@H](C)CC(=O)Nc2cnc(-c3cccc(O)c3)nc2)c1,benzene_ring
123259,Remove a benzene_ring from the molecule O=C(CNC(=O)C(=O)Nc1ccccc1C[NH+]1CCCC1)NC1CC1.,O=C(CNC(=O)C(=O)Nc1ccccc1C[NH+]1CCCC1)NC1CC1,benzene_ring
206350,Remove a hydroxyl from the molecule Cc1nn(Cc2ccccc2)c(C)c1CNC(=O)N[C@H]1CCCC[C@@H]1CO.,Cc1nn(Cc2ccccc2)c(C)c1CNC(=O)N[C@H]1CCCC[C@@H]1CO,hydroxyl
163345,Please remove a amide from the molecule CC(=O)NCCc1nc2ccccc2n1CC(=O)NC[C@H]1CCCO1.,CC(=O)NCCc1nc2ccccc2n1CC(=O)NC[C@H]1CCCO1,amide
238412,Modify the molecule Cc1nc([O-])c(C#N)cc1C(=O)N1CCC[C@@H](c2[nH+]ccn2CC(N)=O)C1 by removing a nitrile.,Cc1nc([O-])c(C#N)cc1C(=O)N1CCC[C@@H](c2[nH+]ccn2CC(N)=O)C1,nitrile
110180,Please remove a benzene_ring from the molecule CNC(=O)CC1CCN(C(=O)N[C@@H]2C[C@H]2c2ccccc2F)CC1.,CNC(=O)CC1CCN(C(=O)N[C@@H]2C[C@H]2c2ccccc2F)CC1,benzene_ring
200810,Please remove a amide from the molecule CCCNC(=O)CNC(=O)N[C@H](CC)c1ccc(C)c(F)c1.,CCCNC(=O)CNC(=O)N[C@H](CC)c1ccc(C)c(F)c1,amide
191953,Remove a hydroxyl from the molecule Nc1ccc(S[C@H]2CCC[C@@H]2O)cc1Cl.,Nc1ccc(S[C@H]2CCC[C@@H]2O)cc1Cl,hydroxyl
121105,Please remove a benzene_ring from the molecule CC(C)OCCC(=O)Nc1cccc(C(=O)NC(C)(C)C)c1.,CC(C)OCCC(=O)Nc1cccc(C(=O)NC(C)(C)C)c1,benzene_ring
52959,Please remove a amide from the molecule CCc1c(C)nc(-n2nc(-c3ccco3)cc2NC(=O)COc2cccc3c2OC(C)(C)C3)nc1[O-].,CCc1c(C)nc(-n2nc(-c3ccco3)cc2NC(=O)COc2cccc3c2OC(C)(C)C3)nc1[O-],amide
62912,Remove a amine from the molecule Cc1c(NCC2(c3ccc(F)cc3)CCOCC2)cc(C#N)cc1[N+](=O)[O-].,Cc1c(NCC2(c3ccc(F)cc3)CCOCC2)cc(C#N)cc1[N+](=O)[O-],amine
90971,Please remove a benzene_ring from the molecule CC1CCN(S(=O)(=O)c2ccc(-c3noc(CCC(=O)Nc4cccc(F)c4)n3)cc2)CC1.,CC1CCN(S(=O)(=O)c2ccc(-c3noc(CCC(=O)Nc4cccc(F)c4)n3)cc2)CC1,benzene_ring
46982,Please remove a halo from the molecule O=C(c1ccc(-c2ccc(F)cc2)o1)N(Cc1ccccn1)C1CC1.,O=C(c1ccc(-c2ccc(F)cc2)o1)N(Cc1ccccn1)C1CC1,halo
127222,Please remove a hydroxyl from the molecule CCOCCN(C)C(=O)NCc1ccc(O)c(Br)c1.,CCOCCN(C)C(=O)NCc1ccc(O)c(Br)c1,hydroxyl
210894,Please remove a amide from the molecule O=C(NC(=S)NNC(=O)c1cccs1)c1cc2ccccc2o1.,O=C(NC(=S)NNC(=O)c1cccs1)c1cc2ccccc2o1,amide
161773,Modify the molecule O=C(NC[C@@H](Cc1ccccc1)NC(=O)c1cnccn1)c1cnccn1 by removing a benzene_ring.,O=C(NC[C@@H](Cc1ccccc1)NC(=O)c1cnccn1)c1cnccn1,benzene_ring
174105,Please remove a benzene_ring from the molecule O=C(Cc1ccccc1Cl)NCc1ccnc(-n2cccn2)c1.,O=C(Cc1ccccc1Cl)NCc1ccnc(-n2cccn2)c1,benzene_ring
157825,Please remove a benzene_ring from the molecule COCCc1ccc(OS(=O)(=O)c2ccc3c(c2)CCCC3)cc1.,COCCc1ccc(OS(=O)(=O)c2ccc3c(c2)CCCC3)cc1,benzene_ring
242281,Remove a benzene_ring from the molecule CC(C)(CNc1ccc(C#N)c([N+](=O)[O-])c1)S(C)(=O)=O.,CC(C)(CNc1ccc(C#N)c([N+](=O)[O-])c1)S(C)(=O)=O,benzene_ring
125896,Please remove a benzene_ring from the molecule Cc1cc(N[C@@H](C(N)=O)c2ccccc2)ccc1C(=O)NC(C)C.,Cc1cc(N[C@@H](C(N)=O)c2ccccc2)ccc1C(=O)NC(C)C,benzene_ring
182665,Modify the molecule COc1ccc(CN2CC[C@H]3[C@H](CCC[NH+]3C3CC3)C2)cc1OC(F)F by removing a benzene_ring.,COc1ccc(CN2CC[C@H]3[C@H](CCC[NH+]3C3CC3)C2)cc1OC(F)F,benzene_ring
112270,Remove a benzene_ring from the molecule CC[NH+](CC)c1ccc([N-]S(=O)(=O)c2ccc(Cl)s2)cc1C(=O)[O-].,CC[NH+](CC)c1ccc([N-]S(=O)(=O)c2ccc(Cl)s2)cc1C(=O)[O-],benzene_ring
129583,Please remove a amide from the molecule C[C@H]1CCC[C@@H](NC(=O)c2ccc3c([O-])n(C)c(=S)nc3c2)[C@@H]1C.,C[C@H]1CCC[C@@H](NC(=O)c2ccc3c([O-])n(C)c(=S)nc3c2)[C@@H]1C,amide
167244,Modify the molecule CC(C)CN1C(=O)/C(=C2\C(=O)N(CC(=O)Nc3ccccc3Cl)c3ccccc32)SC1=S by removing a benzene_ring.,CC(C)CN1C(=O)/C(=C2\C(=O)N(CC(=O)Nc3ccccc3Cl)c3ccccc32)SC1=S,benzene_ring
13293,Please remove a benzene_ring from the molecule O=C1O[C@H](/C=N/c2ccc(C(F)(F)F)cc2)c2ccccc21.,O=C1O[C@H](/C=N/c2ccc(C(F)(F)F)cc2)c2ccccc21,benzene_ring
239955,Remove a halo from the molecule CCOc1ccc([C@H]2C3=C(CCCC3=O)Nc3c(C(=O)Nc4ccc(F)cc4)cnn32)cc1.,CCOc1ccc([C@H]2C3=C(CCCC3=O)Nc3c(C(=O)Nc4ccc(F)cc4)cnn32)cc1,halo
162141,Remove a benzene_ring from the molecule C[C@H](Cc1ccc(Cl)cc1)N(C)C(=O)c1c[nH]c2nccc(Cl)c12.,C[C@H](Cc1ccc(Cl)cc1)N(C)C(=O)c1c[nH]c2nccc(Cl)c12,benzene_ring
92841,Modify the molecule CC[C@@H](C(=O)NNC(=O)N[C@@H](c1ccccn1)C(C)C)c1ccccc1 by removing a benzene_ring.,CC[C@@H](C(=O)NNC(=O)N[C@@H](c1ccccn1)C(C)C)c1ccccc1,benzene_ring
231809,Modify the molecule CCc1cc[n+](/C(C(=O)c2ccc3c(c2)OCO3)=C(/[S-])NC2CC2)cc1 by removing a amine.,CCc1cc[n+](/C(C(=O)c2ccc3c(c2)OCO3)=C(/[S-])NC2CC2)cc1,amine
128945,Remove a halo from the molecule O=C(c1cccc(Cl)c1)N(CCN1CCOCC1)c1nc2c(F)cc(F)cc2s1.,O=C(c1cccc(Cl)c1)N(CCN1CCOCC1)c1nc2c(F)cc(F)cc2s1,halo
175713,Modify the molecule COCCCNC(=O)N1CCC[NH+](CC(=O)N(C)C)CC1 by removing a amide.,COCCCNC(=O)N1CCC[NH+](CC(=O)N(C)C)CC1,amide
63829,Please remove a halo from the molecule CC[C@H](C)[C@H](O)CNC(=O)C(=O)Nc1ccc(C)nc1Br.,CC[C@H](C)[C@H](O)CNC(=O)C(=O)Nc1ccc(C)nc1Br,halo
104165,Remove a amide from the molecule CCO[C@H](C)c1nc(C[NH+](C)CC(N)=O)cs1.,CCO[C@H](C)c1nc(C[NH+](C)CC(N)=O)cs1,amide
102012,Modify the molecule CCN1C(=O)Cc2ccccc2[C@H]1C(=O)NCCC1=CCCCC1 by removing a amide.,CCN1C(=O)Cc2ccccc2[C@H]1C(=O)NCCC1=CCCCC1,amide
142588,Please remove a amide from the molecule O=C(NC[C@@H](O)c1ccoc1)[C@@H]1COc2ccccc2O1.,O=C(NC[C@@H](O)c1ccoc1)[C@@H]1COc2ccccc2O1,amide
16353,Modify the molecule CC(C)NC(=O)/C(C#N)=C(/[O-])[C@H]1C[C@@H]1c1ccc(C(C)C)cc1 by removing a benzene_ring.,CC(C)NC(=O)/C(C#N)=C(/[O-])[C@H]1C[C@@H]1c1ccc(C(C)C)cc1,benzene_ring
111613,Modify the molecule C[C@@H](Sc1nnc2ccc(C(F)(F)F)cn12)C(=O)N(C)C by removing a halo.,C[C@@H](Sc1nnc2ccc(C(F)(F)F)cn12)C(=O)N(C)C,halo
56345,Modify the molecule Cc1ccc(C)c(NC(=S)NC[C@@H](c2cccnc2)N2CCOCC2)c1 by removing a benzene_ring.,Cc1ccc(C)c(NC(=S)NC[C@@H](c2cccnc2)N2CCOCC2)c1,benzene_ring
18667,Please remove a hydroxyl from the molecule C/C=C(/C)C(=O)O[C@H]1[C@@H](O[C@@]2(C)CC[C@@H](O)[C@@]3(C)CC=C(C(C)C)C[C@@H]23)O[C@H](C)[C@H](O)[C@H]1O.,C/C=C(/C)C(=O)O[C@H]1[C@@H](O[C@@]2(C)CC[C@@H](O)[C@@]3(C)CC=C(C(C)C)C[C@@H]23)O[C@H](C)[C@H](O)[C@H]1O,hydroxyl
157191,Modify the molecule COc1cc(C[NH+](C)CCn2cnnc2)cc(Cl)c1OC by removing a benzene_ring.,COc1cc(C[NH+](C)CCn2cnnc2)cc(Cl)c1OC,benzene_ring
38920,Please remove a halo from the molecule C[C@@H](NC(=O)[C@H]1C[C@@H]1c1ccco1)c1noc(-c2ccc(Cl)cc2)n1.,C[C@@H](NC(=O)[C@H]1C[C@@H]1c1ccco1)c1noc(-c2ccc(Cl)cc2)n1,halo
86943,Please remove a benzene_ring from the molecule CC(=O)N1CCCc2cc(NC(=O)[C@@H](C)Cc3c(C)n[nH]c3C)ccc21.,CC(=O)N1CCCc2cc(NC(=O)[C@@H](C)Cc3c(C)n[nH]c3C)ccc21,benzene_ring
57634,Remove a amide from the molecule CC1(C)Cc2c(cnn2-c2ccc(F)cc2)[C@@H](NC(=O)CCC(F)(F)F)C1.,CC1(C)Cc2c(cnn2-c2ccc(F)cc2)[C@@H](NC(=O)CCC(F)(F)F)C1,amide
244511,Modify the molecule Cc1occc1COC(=O)c1cccnc1OCC(F)(F)F by removing a halo.,Cc1occc1COC(=O)c1cccnc1OCC(F)(F)F,halo
26592,Modify the molecule C[NH2+][C@@H](CSc1ccc(Cl)cc1)C1CC1 by removing a halo.,C[NH2+][C@@H](CSc1ccc(Cl)cc1)C1CC1,halo
63744,Please remove a amide from the molecule COc1ccc([C@H]2c3nc[nH]c3CCN2C(=O)c2c(C)nc3c(C)cccn23)cc1.,COc1ccc([C@H]2c3nc[nH]c3CCN2C(=O)c2c(C)nc3c(C)cccn23)cc1,amide
178100,Please remove a halo from the molecule C/C(=N\NC(=O)CSc1ccc(Cl)cc1)c1ccc(Br)cc1.,C/C(=N\NC(=O)CSc1ccc(Cl)cc1)c1ccc(Br)cc1,halo
164909,Modify the molecule Cc1cc(Br)cc([N+](=O)[O-])c1O[C@@H]1CC(=O)C12CCCC2 by removing a benzene_ring.,Cc1cc(Br)cc([N+](=O)[O-])c1O[C@@H]1CC(=O)C12CCCC2,benzene_ring
82365,Please remove a amine from the molecule COCC1=C2[C@H](c3cc(OC)ccc3OC)C(C#N)=C(N)O[C@H]2N=N1.,COCC1=C2[C@H](c3cc(OC)ccc3OC)C(C#N)=C(N)O[C@H]2N=N1,amine
240634,Modify the molecule CC[C@@H](Oc1cc(Cl)ccc1Cl)C(=O)NNC(=O)[C@H]1[C@@H](C(=O)[O-])[C@H]2CC[C@@H]1C2 by removing a amide.,CC[C@@H](Oc1cc(Cl)ccc1Cl)C(=O)NNC(=O)[C@H]1[C@@H](C(=O)[O-])[C@H]2CC[C@@H]1C2,amide
20516,Modify the molecule C=CCNC(=O)c1ccc(NC(=O)c2ccc3[nH]cnc3c2)cc1 by removing a amide.,C=CCNC(=O)c1ccc(NC(=O)c2ccc3[nH]cnc3c2)cc1,amide
222404,Remove a amide from the molecule CNC(=O)/C=C/c1ccc(OC(F)F)cc1OC(F)F.,CNC(=O)/C=C/c1ccc(OC(F)F)cc1OC(F)F,amide
115485,Modify the molecule CSc1ccc([C@H](O)c2cc(C)c(Cl)cc2C)cc1 by removing a benzene_ring.,CSc1ccc([C@H](O)c2cc(C)c(Cl)cc2C)cc1,benzene_ring
89866,Modify the molecule C[C@@H](c1ccccc1F)N(C)C(=O)CN(C)C(=O)c1ccccc1 by removing a amide.,C[C@@H](c1ccccc1F)N(C)C(=O)CN(C)C(=O)c1ccccc1,amide
103517,Modify the molecule COc1cc(OC)c(C[NH+]2CC[C@H](C)[C@@H](n3ccnc3)C2)c(OC)c1 by removing a benzene_ring.,COc1cc(OC)c(C[NH+]2CC[C@H](C)[C@@H](n3ccnc3)C2)c(OC)c1,benzene_ring
163614,Remove a benzene_ring from the molecule COc1ccc([C@@H]2C[C@@H](c3ccc(Cl)c(Cl)c3)Nc3nc(N)nn32)cc1OC.,COc1ccc([C@@H]2C[C@@H](c3ccc(Cl)c(Cl)c3)Nc3nc(N)nn32)cc1OC,benzene_ring
221454,Please remove a benzene_ring from the molecule C[C@H](c1ccccc1-n1cccn1)n1ccnc1-c1ccco1.,C[C@H](c1ccccc1-n1cccn1)n1ccnc1-c1ccco1,benzene_ring
241131,Please remove a amide from the molecule Cc1cnc2c(c1)N(C(=O)c1ccc(C(F)(F)F)nc1)CCO2.,Cc1cnc2c(c1)N(C(=O)c1ccc(C(F)(F)F)nc1)CCO2,amide
236975,Modify the molecule COc1ccc(-c2ccc(SCc3ccc(F)cc3)nn2)cc1 by removing a benzene_ring.,COc1ccc(-c2ccc(SCc3ccc(F)cc3)nn2)cc1,benzene_ring
9864,Remove a benzene_ring from the molecule CC(C)Sc1ccccc1C(=O)NCc1ccccn1.,CC(C)Sc1ccccc1C(=O)NCc1ccccn1,benzene_ring
136211,Modify the molecule O=C(Cc1csc(-c2ccccc2Cl)n1)N[C@H]1CCCNC1=O by removing a halo.,O=C(Cc1csc(-c2ccccc2Cl)n1)N[C@H]1CCCNC1=O,halo
148143,Remove a benzene_ring from the molecule CC1=NN(c2nc(-c3ccccc3)cs2)C(=O)/C1=N/Nc1cccc([N+](=O)[O-])c1C.,CC1=NN(c2nc(-c3ccccc3)cs2)C(=O)/C1=N/Nc1cccc([N+](=O)[O-])c1C,benzene_ring
70115,Remove a benzene_ring from the molecule CCc1ccc(Cl)c(CC)c1NC(=O)[C@H]1CS[C@@]2(C)CCC(=O)N12.,CCc1ccc(Cl)c(CC)c1NC(=O)[C@H]1CS[C@@]2(C)CCC(=O)N12,benzene_ring
124757,Remove a amine from the molecule COc1ccc(-c2nc(NC3CC[NH2+]CC3)cc(-c3ccncc3)n2)cc1.,COc1ccc(-c2nc(NC3CC[NH2+]CC3)cc(-c3ccncc3)n2)cc1,amine
167678,Modify the molecule C/C(CCc1ccccc1)=N\NC(=O)c1ccc(CN2CCOCC2)cc1 by removing a benzene_ring.,C/C(CCc1ccccc1)=N\NC(=O)c1ccc(CN2CCOCC2)cc1,benzene_ring
214822,Remove a hydroxyl from the molecule CCOc1ccc([C@@]2(O)CCCS[C@H]2C)cc1OCC.,CCOc1ccc([C@@]2(O)CCCS[C@H]2C)cc1OCC,hydroxyl
40207,Remove a amide from the molecule COCc1ccccc1C(=O)NC[C@H]1C[C@@]12CCc1ccccc12.,COCc1ccccc1C(=O)NC[C@H]1C[C@@]12CCc1ccccc12,amide
50232,Modify the molecule CCc1nn(C)cc1CNC(=O)Nc1ccc(OC2CCOCC2)c(C)c1 by removing a benzene_ring.,CCc1nn(C)cc1CNC(=O)Nc1ccc(OC2CCOCC2)c(C)c1,benzene_ring
98191,Modify the molecule NC(=O)[C@@H](NCc1ccc(OC2CCCC2)nc1)c1ccccc1 by removing a amine.,NC(=O)[C@@H](NCc1ccc(OC2CCCC2)nc1)c1ccccc1,amine
121095,Please remove a halo from the molecule CCn1nccc1[C@@H](C)[NH2+]Cc1cc(C(F)(F)F)n[nH]1.,CCn1nccc1[C@@H](C)[NH2+]Cc1cc(C(F)(F)F)n[nH]1,halo
73769,Remove a halo from the molecule Cc1ccc(NC(=O)CSc2nnc3c(Cl)cc(C(F)(F)F)cn23)c(Cl)c1.,Cc1ccc(NC(=O)CSc2nnc3c(Cl)cc(C(F)(F)F)cn23)c(Cl)c1,halo
101778,Please remove a benzene_ring from the molecule COCCn1c(C(=O)NCCN2CCN(C(C)=O)CC2)cc2ccccc21.,COCCn1c(C(=O)NCCN2CCN(C(C)=O)CC2)cc2ccccc21,benzene_ring
91642,Please remove a amide from the molecule C=CC[NH+]1CCC(NC(=O)N2CCCC[C@@H]2CN2CCOCC2)CC1.,C=CC[NH+]1CCC(NC(=O)N2CCCC[C@@H]2CN2CCOCC2)CC1,amide
51446,Modify the molecule CCC(CC)(C[NH3+])NC(=O)Cc1ccc(F)c(F)c1 by removing a benzene_ring.,CCC(CC)(C[NH3+])NC(=O)Cc1ccc(F)c(F)c1,benzene_ring
204051,Please remove a amide from the molecule Cc1ccc2nc([C@@H]3CCCN3C(=O)NCc3cccs3)[nH]c2c1.,Cc1ccc2nc([C@@H]3CCCN3C(=O)NCc3cccs3)[nH]c2c1,amide
218089,Remove a amide from the molecule O=C(Cn1nnc(-c2ccccc2Cl)n1)N/N=C/c1cc(Cl)ccc1O.,O=C(Cn1nnc(-c2ccccc2Cl)n1)N/N=C/c1cc(Cl)ccc1O,amide
182858,Modify the molecule O=C(OCC(=O)N1CCc2ccccc21)c1ccccc1NS(=O)(=O)c1ccc2c(c1)OCCO2 by removing a benzene_ring.,O=C(OCC(=O)N1CCc2ccccc21)c1ccccc1NS(=O)(=O)c1ccc2c(c1)OCCO2,benzene_ring
174031,Remove a halo from the molecule O=C(NCc1cccn1Cc1cccc(F)c1)Nc1ccccc1C(F)(F)F.,O=C(NCc1cccn1Cc1cccc(F)c1)Nc1ccccc1C(F)(F)F,halo
168019,Remove a benzene_ring from the molecule C[C@@H]1CCCC[C@@H]1[NH2+]CCn1ccc2c(Cl)cccc21.,C[C@@H]1CCCC[C@@H]1[NH2+]CCn1ccc2c(Cl)cccc21,benzene_ring
212025,Please remove a amine from the molecule CC(C)(C)OC(=O)N1CCC(N)(C(N)=O)CC1.,CC(C)(C)OC(=O)N1CCC(N)(C(N)=O)CC1,amine
53801,Modify the molecule COc1ccc(COC[C@@H](O)Cn2cnc3ccccc3c2=O)cc1 by removing a benzene_ring.,COc1ccc(COC[C@@H](O)Cn2cnc3ccccc3c2=O)cc1,benzene_ring
68499,Modify the molecule CCCNC(=O)[C@@H]1CCCN(C(=O)c2ccc(OC(C)(C)C)cc2)C1 by removing a amide.,CCCNC(=O)[C@@H]1CCCN(C(=O)c2ccc(OC(C)(C)C)cc2)C1,amide
214657,Please remove a amine from the molecule O=C(Nc1ccc(F)c(F)c1)[C@H]1Nc2cc(F)ccc2S(=O)(=O)N1.,O=C(Nc1ccc(F)c(F)c1)[C@H]1Nc2cc(F)ccc2S(=O)(=O)N1,amine
90812,Please remove a benzene_ring from the molecule OCCc1ccc(OC[C@H]2CO2)cc1.,OCCc1ccc(OC[C@H]2CO2)cc1,benzene_ring
242892,Remove a halo from the molecule COC(=O)[C@H](C)NC(=O)[C@@H]1COc2ccc(F)cc2C1.,COC(=O)[C@H](C)NC(=O)[C@@H]1COc2ccc(F)cc2C1,halo
221250,Please remove a hydroxyl from the molecule OC[C@]1([NH2+]C2CC2)CC[C@@H](Sc2nc3ccccc3[nH]2)C1.,OC[C@]1([NH2+]C2CC2)CC[C@@H](Sc2nc3ccccc3[nH]2)C1,hydroxyl
119127,Remove a benzene_ring from the molecule CCc1ccc([C@H]([NH2+][C@@H]2CCO[C@]3(CCSC3)C2)C(C)C)cc1.,CCc1ccc([C@H]([NH2+][C@@H]2CCO[C@]3(CCSC3)C2)C(C)C)cc1,benzene_ring
