index,smiles,selfies,logP,qed,SAS
209058,"Cc1cc2[nH]c(=O)[nH]c2cc1NC(=O)c1ccccc1
",[C][C][=C][C][NH1][C][=Branch1][C][=O][NH1][C][=Ring1][=Branch1][C][=C][Ring1][#Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],2.41692,0.666475318378,1.90250122049265
72917,"COC[C@H](C)[C@@H]1CCc2ccccc2[C@@H]1O
",[C][O][C][C@H1][Branch1][C][C][C@@H1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Ring1][#Branch2][O],2.5649,0.846151011956,3.32727461718705
234707,"O=c1nc(N2CCOCC2)ccn1C(c1ccccc1)c1ccccc1
",[O][=C][N][=C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][C][=C][N][Ring1][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],2.7176,0.724585343975,2.2774884305226
80833,"CC[C@@H](Nc1ccc(C)cc1C)C(=O)N/N=C\c1ccncc1
",[C][C][C@@H1][Branch1][=C][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][C][=Branch1][C][=O][N][/N][=C][\C][=C][C][=N][C][=C][Ring1][=Branch1],3.03924,0.62927378251,2.70919905691094
41439,"CC(=C/c1cccc([N+](=O)[O-])c1)/C=N/NC(N)=S
",[C][C][=Branch1][P][=C][/C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][/C][=N][/N][C][Branch1][C][N][=S],1.8171,0.376809319091,2.6035761795241
23989,"CN(C)c1ccc(C[NH+]2CCC[C@H](C[NH3+])C2)cc1
",[C][N][Branch1][C][C][C][=C][C][=C][Branch1][=C][C][NH1+1][C][C][C][C@H1][Branch1][Ring1][C][NH3+1][C][Ring1][Branch2][C][=C][Ring1][#C],-0.2106,0.786031661572,4.80932811352231
120333,"COc1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2)cc1Cl
",[C][O][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][C][Cl],3.5091,0.676236025143,1.62509587507408
58374,"COc1ccc(C)c2sc(N(CCC[NH+](C)C)C(=O)C3CCCC3)nc12
",[C][O][C][=C][C][=C][Branch1][C][C][C][S][C][Branch2][Ring1][#Branch1][N][Branch1][=Branch2][C][C][C][NH1+1][Branch1][C][C][C][C][=Branch1][C][=O][C][C][C][C][C][Ring1][Branch1][=N][C][Ring2][Ring1][Branch2][=Ring2][Ring1][Ring1],2.67112,0.804967271653,3.18252896259327
209651,"CONC(=O)N[C@@H](c1ccc2c(c1)OCCO2)C1CC1
",[C][O][N][C][=Branch1][C][=O][N][C@@H1][Branch1][P][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][C][C][C][Ring1][Ring1],1.7695,0.829627912552,2.92731117400311
28022,"O=C(CSc1ccncc1)N1CCc2ccccc2C1
",[O][=C][Branch1][O][C][S][C][=C][C][=N][C][=C][Ring1][=Branch1][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2],2.7586,0.808140330024,2.06161905484385
67370,"[NH3+]Cc1ncc(-c2ccc(Cl)cc2)cn1
",[NH3+1][C][C][=N][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=N][Ring1][=N],1.5389,0.842689974546,2.65751379858925
102687,"O=C(c1cn[nH]c1)N1CC[C@@]2(CCCN(Cc3ccccc3F)C2=O)C1
",[O][=C][Branch1][Branch2][C][C][=N][NH1][C][=Ring1][Branch1][N][C][C][C@@][Branch2][Ring1][Branch1][C][C][C][N][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][Ring1][=C][=O][C][Ring2][Ring1][Ring1],2.2037,0.919281410662,3.46717901591776
232913,"CC(C)[C@@H](C)[NH+]1Cc2cccc(NCC(=O)Nc3ccc(C#N)c(Cl)c3)c2C1
",[C][C][Branch1][C][C][C@@H1][Branch1][C][C][NH1+1][C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][N][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Ring1][C][#N][C][Branch1][C][Cl][=C][Ring1][=Branch2][=C][Ring2][Ring1][Ring2][C][Ring2][Ring1][#Branch1],3.20528,0.690069339078,3.98538490326859
169348,"CCCCC#C[C@@]1(O)c2ccccc2C(=O)N1c1ccccc1
",[C][C][C][C][C][#C][C@@][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1],3.6857,0.674851003443,3.08277571102606
64225,"C[C@H]1OCC[C@@H]1C(=O)N1CCCC[C@@H]1c1ncc(-c2cccc(F)c2)[nH]1
",[C][C@H1][O][C][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][C][C@@H1][Ring1][=Branch1][C][=N][C][=C][Branch1][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][NH1][Ring1][N],3.6944,0.886113676528,3.54424486207161
174225,"N/C(=N/OCc1ccc(OC(F)(F)F)cc1)[C@@H]1CCOC1
",[N][/C][=Branch2][Ring1][#Branch1][=N][/O][C][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O][C@@H1][C][C][O][C][Ring1][Branch1],2.4105,0.515299524757,3.04001918157317
38239,"Cc1ccccc1OCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)[O-]
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][N][C@@H1][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=Branch1][C][=O][O-1],1.33252,0.678858255718,2.75730594915641
46161,"C=CC[NH+](CC(=O)[O-])Cc1ccccc1C#N
",[C][=C][C][NH1+1][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N],-1.12092,0.662639371893,4.51679616667154
230734,"CC(C)OCC[NH+]1CCN(Cc2c[nH]nc2-c2c(F)cccc2F)CC1
",[C][C][Branch1][C][C][O][C][C][NH1+1][C][C][N][Branch2][Ring1][Branch1][C][C][=C][NH1][N][=C][Ring1][Branch1][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F][C][C][Ring2][Ring1][Ring2],1.4804,0.789062584078,3.90592637096054
159882,"CC(=O)N1CCc2ccc(NC(=O)c3c(C)cc(C)cc3C)cc21
",[C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][Branch1][C][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][C][C][=C][Ring2][Ring1][C][Ring2][Ring1][Branch1],3.77316,0.887539970107,2.10366846832568
174353,"O=C(c1c[nH]nc1-c1ccccc1F)N1CCC[C@H]([NH+]2CCCC2)C1
",[O][=C][Branch1][P][C][=C][NH1][N][=C][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][F][N][C][C][C][C@H1][Branch1][Branch2][NH1+1][C][C][C][C][Ring1][Branch1][C][Ring1][O],1.4991,0.895978780558,4.20942258949853
123656,"Cc1ccn2c(=O)c(C(=O)Nc3ccccc3SC(F)F)cnc2c1
",[C][C][C][=C][N][C][=Branch1][C][=O][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][Branch1][C][F][F][=C][N][=C][Ring2][Ring1][Ring2][C][=Ring2][Ring1][Branch2],3.56992,0.704275555642,2.4103729944184
34895,"N#Cc1ccc(OCC(=O)NNC(=O)c2cc(C3CC3)on2)cc1
",[N][#C][C][=C][C][=C][Branch2][Ring1][O][O][C][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][C][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][O][N][=Ring1][Branch2][C][=C][Ring2][Ring1][=Branch1],1.26368,0.808220653701,2.348003844714
218940,"Nc1nnnn1CC(=O)NC(c1ccccc1)c1ccccc1
",[N][C][=N][N][=N][N][Ring1][Branch1][C][C][=Branch1][C][=O][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],1.1611,0.745976638257,2.08275355024134
41755,"Cc1cc(NC(=O)c2cccc(F)c2)sc1C(=O)Nc1cccc(OC[C@H]2CCCO2)c1
",[C][C][C][=C][Branch1][P][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][S][C][=Ring1][#C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][#Branch2][O][C][C@H1][C][C][C][O][Ring1][Branch1][=C][Ring1][=N],5.25802,0.492330895947,2.76275110094071
175196,"Cn1ncnc1NC(=O)N1CCC([C@@H](O)c2ccc(F)cc2)CC1
",[C][N][N][=C][N][=C][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][C][C][Branch1][S][C@@H1][Branch1][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][#C],1.9317,0.904179852909,3.01484560341616
61303,"O=C(COc1ccc(Br)cc1)Nc1ccc(Br)cn1
",[O][=C][Branch1][=C][C][O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][N][C][=C][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1],3.6241,0.851252250789,1.82566945634503
20988,"CC[NH2+][C@H](c1ccc(Cl)cn1)[C@H]1CCCc2cccnc21
",[C][C][NH2+1][C@H1][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=N][Ring1][#Branch1][C@H1][C][C][C][C][=C][C][=C][N][=C][Ring1][=Branch1][Ring1][#Branch2],2.8745,0.936138581754,4.06828717362535
4848,"Cc1nc2cc(F)ccc2cc1C(=O)OCc1ccc(C#N)cc1
",[C][C][=N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][=C][Ring1][O][C][=Branch1][C][=O][O][C][C][=C][C][=C][Branch1][Ring1][C][#N][C][=C][Ring1][Branch2],3.911,0.663629500217,2.06254705738368
222883,"CC(=O)N1CCc2cc(C(=O)OC[C@@H](C#N)Cc3ccccc3)ccc21
",[C][C][=Branch1][C][=O][N][C][C][C][=C][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][O][C][C@@H1][Branch1][Ring1][C][#N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring2][Ring1][Ring2][Ring2][Ring1][#Branch1],3.13488,0.768077440415,2.82445605310651
180271,"COc1ccc2cc(C[NH+](C)CC(=O)Nc3ccccc3F)ccc2c1
",[C][O][C][=C][C][=C][C][=C][Branch2][Ring1][Branch1][C][NH1+1][Branch1][C][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][C][Ring2][Ring1][Ring2][=C][Ring2][Ring1][Branch2],2.6409,0.713018722539,3.19784565809612
160224,"Cc1nnc(CSC[C@@H]2CCC[C@H](C)C2)n1C1CC1
",[C][C][=N][N][=C][Branch1][#C][C][S][C][C@@H1][C][C][C][C@H1][Branch1][C][C][C][Ring1][#Branch1][N][Ring1][#C][C][C][C][Ring1][Ring1],3.98092,0.788049005085,3.43363478339277
246827,"Cc1ccc(C(=O)NC[C@H](c2ccco2)[NH+]2CCCC2)cc1[N+](=O)[O-]
",[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C@H1][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][NH1+1][C][C][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][Branch1][N+1][=Branch1][C][=O][O-1],1.64602,0.620952799066,3.87775842410575
136098,"O=S(=O)([N-]c1ccc2c(c1)OCO2)c1cnn(-c2ccccc2F)c1
",[O][=S][=Branch1][C][=O][Branch1][P][N-1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][C][=N][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=Ring1][N],3.1342,0.704028388814,3.21306662079203
245355,"Cc1ccc(NC(=O)[C@H]2CCC[NH2+][C@H]2C)cc1
",[C][C][=C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][C@H1][C][C][C][NH2+1][C@H1][Ring1][=Branch1][C][C][=C][Ring1][S],1.29542,0.80332115097,3.69534889606778
111271,"Cc1ccc(C(=O)Nc2ccc(NC(=O)[C@@H]3CCCO3)cc2)c(=O)[nH]1
",[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=N][N][C][=Branch1][C][=O][C@@H1][C][C][C][O][Ring1][Branch1][C][=C][Ring1][=C][C][=Branch1][C][=O][NH1][Ring2][Ring1][Branch2],2.05312,0.795800654229,2.58362472963121
9348,"Cc1[nH]c(C(=O)N2CCC(CC(=O)NCCC[NH+]3CCCC[C@@H]3C)CC2)c(C)c1C
",[C][C][NH1][C][Branch2][Ring2][Ring1][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][Ring1][C][C][=Branch1][C][=O][N][C][C][C][NH1+1][C][C][C][C][C@@H1][Ring1][=Branch1][C][C][C][Ring2][Ring1][Ring2][=C][Branch1][C][C][C][=Ring2][Ring1][N][C],2.14586,0.597275503026,4.17054686894344
78947,"CN(Cc1cccc2cnccc12)C(=O)CCc1n[nH]c2c1CCCC2
",[C][N][Branch1][S][C][C][=C][C][=C][C][=C][N][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=Branch1][C][=O][C][C][C][=N][NH1][C][=C][Ring1][Branch1][C][C][C][C][Ring1][=Branch1],3.4279,0.752454126356,2.57637017772277
146375,"O=C(Cc1csc(NC(=O)c2ccccc2)n1)Nc1cccc(Cl)c1F
",[O][=C][Branch2][Ring1][Branch2][C][C][=C][S][C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][=C][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][F],4.3691,0.651553166296,1.97237647491064
3277,"CC[C@@H](C[NH3+])c1nc2cccc(C)c2o1
",[C][C][C@@H1][Branch1][Ring1][C][NH3+1][C][=N][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][O][Ring1][#Branch2],1.87172,0.836572206428,3.67115596994306
23324,"Cc1ccc(/C=N/Nc2nnc(SCC(=O)Nc3cccc(F)c3C)n2N)cc1
",[C][C][=C][C][=C][Branch2][Ring2][Ring1][/C][=N][/N][C][=N][N][=C][Branch2][Ring1][Ring2][S][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][N][Ring2][Ring1][C][N][C][=C][Ring2][Ring1][N],2.92464,0.23566616322,2.41872608474824
95736,"CC1(C)C(=O)NCCN1C(=O)C=C1CCSCC1
",[C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][C][N][Ring1][Branch2][C][=Branch1][C][=O][C][=C][C][C][S][C][C][Ring1][=Branch1],1.1768,0.735533927184,3.50506065676115
98178,"Cc1c(F)cccc1NC(=O)NCc1[nH+]ccn1CCc1ccccc1
",[C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C][=NH1+1][C][=C][N][Ring1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],3.31412,0.689236126213,2.94694210484828
112289,"CC(=O)Nc1ccccc1NC(=O)/C=C(\C)NNC(=O)c1ccco1
",[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][/C][=C][Branch1][C][\C][N][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1],2.0149,0.476152941609,2.33311145595686
80391,"O=C(N[C@H]1CCCC[C@H]1Cc1ccco1)c1cccs1
",[O][=C][Branch2][Ring1][C][N][C@H1][C][C][C][C][C@H1][Ring1][=Branch1][C][C][=C][C][=C][O][Ring1][Branch1][C][=C][C][=C][S][Ring1][Branch1],3.8724,0.898103612193,3.0037924218742
168981,"CC[NH2+][C@@H](C)c1ccc(O[C@@H](C)C(=O)NC(N)=O)cc1
",[C][C][NH2+1][C@@H1][Branch1][C][C][C][=C][C][=C][Branch1][S][O][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][C][N][=O][C][=C][Ring1][#C],0.2931,0.714695026196,3.66113240449046
158806,"CC[C@H](C)NC(=O)[C@@H](C)Nc1cc(C)nc2ncnn12
",[C][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][N][C][=C][C][Branch1][C][C][=N][C][=N][C][=N][N][Ring1][#Branch2][Ring1][Branch1],1.14782,0.866298816136,3.26149319703125
146382,"CC(C)=C[C@H]1[C@@H](/C([O-])=C(/C#N)C(=O)Nc2ccccc2)C1(C)C
",[C][C][Branch1][C][C][=C][C@H1][C@@H1][Branch2][Ring1][#Branch1][/C][Branch1][C][O-1][=C][Branch1][Ring1][/C][#N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][P][Branch1][C][C][C],3.00148,0.397695060701,3.65770071623332
210459,"COC[C@@H](C)[NH+]1CCN(Cc2cnc3nc(C)cc(C)n23)CC1
",[C][O][C][C@@H1][Branch1][C][C][NH1+1][C][C][N][Branch2][Ring1][Branch1][C][C][=C][N][=C][N][=C][Branch1][C][C][C][=C][Branch1][C][C][N][Ring1][O][Ring1][Branch2][C][C][Ring2][Ring1][C],0.08154,0.871309134119,4.38220639418905
159439,"CC(=O)N1CC[C@H](C)[NH+](Cc2ccccc2)CC1
",[C][C][=Branch1][C][=O][N][C][C][C@H1][Branch1][C][C][NH1+1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C],0.7122,0.832053108684,4.01209100944991
26594,"CC[C@H](C)[C@@](C)(O)[C@@H]1CCOC2(CCCCC2)C1
",[C][C][C@H1][Branch1][C][C][C@@][Branch1][C][C][Branch1][C][O][C@@H1][C][C][O][C][Branch1][Branch2][C][C][C][C][C][Ring1][=Branch1][C][Ring1][O],3.913,0.799589440386,4.4505009464423
146497,"Cn1ccc(CNC(=O)C(=O)Nc2ccnn2C(C)(C)C)c1
",[C][N][C][=C][C][Branch2][Ring1][O][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][=N][N][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][C][=C][Ring2][Ring1][Branch1],1.2315,0.846921926696,2.79743335718676
78128,"N#Cc1ccc2[nH]c(Cc3ccccc3)cc2c1
",[N][#C][C][=C][C][=C][NH1][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][Ring1][N][=C][Ring1][S],3.63038,0.700962008645,2.02932979464213
60333,"CCNC(=O)c1ccc(CNc2ncc(C(F)(F)F)cc2Cl)cc1
",[C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch1][C][N][C][=N][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][Cl][C][=C][Ring2][Ring1][Ring1],4.1156,0.81410661341,2.07612930748652
230579,"C[C@H](N[C@@H](C)c1cccc(C(F)(F)F)c1)C(=O)NC1(C#N)CCCCC1
",[C][C@H1][Branch2][Ring1][Branch2][N][C@@H1][Branch1][C][C][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][#N][C][C][C][C][C][Ring1][Branch2],4.08718,0.79322309121,3.21065545211992
146366,"O=C(COC[C@@H]1CCCC[NH2+]1)c1ccccn1
",[O][=C][Branch1][N][C][O][C][C@@H1][C][C][C][C][NH2+1][Ring1][=Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1],0.3968,0.767775719157,4.00596288352915
205852,"Cc1nc(CN2CCN(C(=O)[C@@H]3CCO[C@@H]3C)CC2)n[nH]1
",[C][C][=N][C][Branch2][Ring1][Branch2][C][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C@@H1][C][C][O][C@@H1][Ring1][Branch1][C][C][C][Ring1][=C][=N][NH1][Ring2][Ring1][Ring2],0.18232,0.882261360267,3.51129151158247
16601,"c1ccc([C@@H](NCc2nc3c(s2)CCC3)C2CCCC2)cc1
",[C][=C][C][=C][Branch2][Ring1][O][C@@H1][Branch1][P][N][C][C][=N][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][C][C][Ring1][=Branch1][C][C][C][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][=Branch1],4.6529,0.830293733747,2.823138316218
94057,"CCOC[C@H]1CC[NH+]([C@@H](C)C(=O)NC(=O)NC2CCCCC2)C1
",[C][C][O][C][C@H1][C][C][NH1+1][Branch2][Ring1][#Branch1][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1][C][Ring2][Ring1][Ring1],0.4747,0.678201391268,4.35194828167646
63505,"CCC[C@H]1CN(C(=O)C[C@H](c2ccccc2)C(F)(F)F)CCO1
",[C][C][C][C@H1][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][C][O][Ring2][Ring1][Ring2],3.7501,0.799338241813,3.12469372181644
108534,"Cc1c(C(=O)Nc2ccc(Br)cc2)sc2nc3n(c(=O)c12)CCCCC3
",[C][C][=C][Branch1][P][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][S][C][N][=C][N][Branch1][O][C][=Branch1][C][=O][C][Ring2][Ring1][Ring2][=Ring1][#Branch1][C][C][C][C][C][Ring1][#Branch2],4.50762,0.620110827245,2.29474300297717
2296,"C[C@H]1C[C@](O)([C@]2(C#N)CCOC2)CC[C@H]1C
",[C][C@H1][C][C@][Branch1][C][O][Branch1][N][C@][Branch1][Ring1][C][#N][C][C][O][C][Ring1][#Branch1][C][C][C@H1][Ring1][=C][C],2.10388,0.743317430714,4.57055904079261
91606,"COCc1cccc(NC(=O)N(C)[C@@H](C)c2ccc(-n3cncn3)cc2)c1
",[C][O][C][C][=C][C][=C][C][Branch2][Ring1][#C][N][C][=Branch1][C][=O][N][Branch1][C][C][C@@H1][Branch1][C][C][C][=C][C][=C][Branch1][Branch2][N][C][=N][C][=N][Ring1][Branch1][C][=C][Ring1][O][=C][Ring2][Ring1][Branch2],3.6386,0.704900197998,2.71838307871143
88368,"COC(=O)c1coc(S(=O)(=O)Nc2c(C)n[nH]c2C)c1
",[C][O][C][=Branch1][C][=O][C][=C][O][C][Branch2][Ring1][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][Branch1][C][C][=N][NH1][C][=Ring1][=Branch1][C][=C][Ring1][S],1.20694,0.829932576961,2.84940297487862
201397,"COCCN(Cc1ccco1)C(=O)c1cc2c([nH]c1=O)CCCC2
",[C][O][C][C][N][Branch1][=Branch2][C][C][=C][C][=C][O][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][NH1][C][Ring1][=Branch1][=O][C][C][C][C][Ring1][=Branch2],2.1355,0.883497194487,2.53004216853851
38864,"Cc1ccn2c(=O)cc(COc3cccc(NC(=O)COc4ccccc4F)c3)nc2c1
",[C][C][C][=C][N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=C][C][O][C][=C][C][=C][C][Branch1][P][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][=C][Ring2][Ring1][C][N][=C][Ring2][Ring1][O][C][=Ring2][Ring1][#C],3.73852,0.466439223095,2.27147361530564
20189,"COC(=O)c1cc(C(=O)Nc2cc(OC)ccc2OC)c(=O)[nH]c1C
",[C][O][C][=Branch1][C][=O][C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][=C][C][Branch1][Ring1][O][C][=C][C][=C][Ring1][Branch2][O][C][C][=Branch1][C][=O][NH1][C][=Ring2][Ring1][Ring2][C],1.73942,0.804884774445,2.09416209590515
12723,"[NH3+][C@H](Cc1ccc(F)c(F)c1)c1ccc(Br)o1
",[NH3+1][C@H1][Branch1][S][C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][C][=C][C][=C][Branch1][C][Br][O][Ring1][=Branch1],2.846,0.923740157433,3.42726588843913
18743,"O=C(Cc1cc(F)ccc1F)Nc1ccccc1N1CCCC1
",[O][=C][Branch1][=C][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1],3.7462,0.904609570859,1.86765026248432
179027,"N#CCOc1ccccc1NC(=O)NC1CCCC1
",[N][#C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][Branch1],2.65308,0.869338388119,1.97678125121682
89909,"O=c1[nH]c(CSc2nnnn2C[C@H]2CCCO2)nc2scc(-c3ccc(Cl)cc3)c12
",[O][=C][NH1][C][Branch2][Ring1][C][C][S][C][=N][N][=N][N][Ring1][Branch1][C][C@H1][C][C][C][O][Ring1][Branch1][=N][C][S][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Ring2][Ring1][=N][=Ring1][N],3.7628,0.424260862601,3.10229178897224
32859,"CCSC[C@H](C)N(C)C(=O)[C@@H](C)Cc1c(C)noc1C
",[C][C][S][C][C@H1][Branch1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C@@H1][Branch1][C][C][C][C][C][Branch1][C][C][=N][O][C][=Ring1][=Branch1][C],3.07004,0.766661908212,3.69284682151997
36148,"COc1ccc(CC(=O)Nc2ccc(S(=O)(=O)N(C)C)cc2)cc1OC
",[C][O][C][=C][C][=C][Branch2][Ring1][=N][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=N][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Ring1][=Branch1][O][C],2.1353,0.800761040208,1.80887065956117
130331,"COc1ccc(N2CCN(Cc3nnc(-c4cccs4)o3)CC2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][=N][N][C][C][N][Branch2][Ring1][C][C][C][=N][N][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][O][Ring1][#Branch2][C][C][Ring1][P][C][=C][Ring2][Ring1][#Branch1],3.1289,0.690772756993,2.10149406361947
89348,"C[C@H]1CN(C)c2ccccc2N(C(=O)CCn2ccccc2=O)C1
",[C][C@H1][C][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][S][C][=Branch1][C][=O][C][C][N][C][=C][C][=C][C][Ring1][=Branch1][=O][C][Ring2][Ring1][#Branch1],2.3575,0.870914049273,2.92392727762431
