index,Instruction,molecule
230734,Add a aldehyde to the molecule CC(C)OCC[NH+]1CCN(Cc2c[nH]nc2-c2c(F)cccc2F)CC1.,CC(C)OCC[NH+]1CCN(Cc2c[nH]nc2-c2c(F)cccc2F)CC1
159882,Add a carboxyl to the molecule CC(=O)N1CCc2ccc(NC(=O)c3c(C)cc(C)cc3C)cc21.,CC(=O)N1CCc2ccc(NC(=O)c3c(C)cc(C)cc3C)cc21
174353,Add a benzene ring to the molecule O=C(c1c[nH]nc1-c1ccccc1F)N1CCC[C@H]([NH+]2CCCC2)C1.,O=C(c1c[nH]nc1-c1ccccc1F)N1CCC[C@H]([NH+]2CCCC2)C1
123656,Please add a hydroxyl to the molecule Cc1ccn2c(=O)c(C(=O)Nc3ccccc3SC(F)F)cnc2c1.,Cc1ccn2c(=O)c(C(=O)Nc3ccccc3SC(F)F)cnc2c1
34895,Add a hydroxyl to the molecule N#Cc1ccc(OCC(=O)NNC(=O)c2cc(C3CC3)on2)cc1.,N#Cc1ccc(OCC(=O)NNC(=O)c2cc(C3CC3)on2)cc1
218940,Modify the molecule hydroxyl by adding a Nc1nnnn1CC(=O)NC(c1ccccc1)c1ccccc1.,Nc1nnnn1CC(=O)NC(c1ccccc1)c1ccccc1
41755,Please add a aldehyde to the molecule Cc1cc(NC(=O)c2cccc(F)c2)sc1C(=O)Nc1cccc(OC[C@H]2CCCO2)c1.,Cc1cc(NC(=O)c2cccc(F)c2)sc1C(=O)Nc1cccc(OC[C@H]2CCCO2)c1
175196,Modify the molecule amine by adding a Cn1ncnc1NC(=O)N1CCC([C@@H](O)c2ccc(F)cc2)CC1.,Cn1ncnc1NC(=O)N1CCC([C@@H](O)c2ccc(F)cc2)CC1
61303,Add a benzene ring to the molecule O=C(COc1ccc(Br)cc1)Nc1ccc(Br)cn1.,O=C(COc1ccc(Br)cc1)Nc1ccc(Br)cn1
20988,Please add a amide to the molecule CC[NH2+][C@H](c1ccc(Cl)cn1)[C@H]1CCCc2cccnc21.,CC[NH2+][C@H](c1ccc(Cl)cn1)[C@H]1CCCc2cccnc21
4848,Please add a carboxyl to the molecule Cc1nc2cc(F)ccc2cc1C(=O)OCc1ccc(C#N)cc1.,Cc1nc2cc(F)ccc2cc1C(=O)OCc1ccc(C#N)cc1
222883,Please add a amide to the molecule CC(=O)N1CCc2cc(C(=O)OC[C@@H](C#N)Cc3ccccc3)ccc21.,CC(=O)N1CCc2cc(C(=O)OC[C@@H](C#N)Cc3ccccc3)ccc21
180271,Modify the molecule hydroxyl by adding a COc1ccc2cc(C[NH+](C)CC(=O)Nc3ccccc3F)ccc2c1.,COc1ccc2cc(C[NH+](C)CC(=O)Nc3ccccc3F)ccc2c1
160224,Add a hydroxyl to the molecule Cc1nnc(CSC[C@@H]2CCC[C@H](C)C2)n1C1CC1.,Cc1nnc(CSC[C@@H]2CCC[C@H](C)C2)n1C1CC1
246827,Add a amide to the molecule Cc1ccc(C(=O)NC[C@H](c2ccco2)[NH+]2CCCC2)cc1[N+](=O)[O-].,Cc1ccc(C(=O)NC[C@H](c2ccco2)[NH+]2CCCC2)cc1[N+](=O)[O-]
136098,Please add a hydroxyl to the molecule O=S(=O)([N-]c1ccc2c(c1)OCO2)c1cnn(-c2ccccc2F)c1.,O=S(=O)([N-]c1ccc2c(c1)OCO2)c1cnn(-c2ccccc2F)c1
245355,Modify the molecule carboxyl by adding a Cc1ccc(NC(=O)[C@H]2CCC[NH2+][C@H]2C)cc1.,Cc1ccc(NC(=O)[C@H]2CCC[NH2+][C@H]2C)cc1
111271,Please add a amide to the molecule Cc1ccc(C(=O)Nc2ccc(NC(=O)[C@@H]3CCCO3)cc2)c(=O)[nH]1.,Cc1ccc(C(=O)Nc2ccc(NC(=O)[C@@H]3CCCO3)cc2)c(=O)[nH]1
9348,Modify the molecule thiol by adding a Cc1[nH]c(C(=O)N2CCC(CC(=O)NCCC[NH+]3CCCC[C@@H]3C)CC2)c(C)c1C.,Cc1[nH]c(C(=O)N2CCC(CC(=O)NCCC[NH+]3CCCC[C@@H]3C)CC2)c(C)c1C
78947,Modify the molecule aldehyde by adding a CN(Cc1cccc2cnccc12)C(=O)CCc1n[nH]c2c1CCCC2.,CN(Cc1cccc2cnccc12)C(=O)CCc1n[nH]c2c1CCCC2
146375,Please add a hydroxyl to the molecule O=C(Cc1csc(NC(=O)c2ccccc2)n1)Nc1cccc(Cl)c1F.,O=C(Cc1csc(NC(=O)c2ccccc2)n1)Nc1cccc(Cl)c1F
3277,Add a benzene ring to the molecule CC[C@@H](C[NH3+])c1nc2cccc(C)c2o1.,CC[C@@H](C[NH3+])c1nc2cccc(C)c2o1
23324,Add a carboxyl to the molecule Cc1ccc(/C=N/Nc2nnc(SCC(=O)Nc3cccc(F)c3C)n2N)cc1.,Cc1ccc(/C=N/Nc2nnc(SCC(=O)Nc3cccc(F)c3C)n2N)cc1
95736,Please add a hydroxyl to the molecule CC1(C)C(=O)NCCN1C(=O)C=C1CCSCC1.,CC1(C)C(=O)NCCN1C(=O)C=C1CCSCC1
98178,Modify the molecule hydroxyl by adding a Cc1c(F)cccc1NC(=O)NCc1[nH+]ccn1CCc1ccccc1.,Cc1c(F)cccc1NC(=O)NCc1[nH+]ccn1CCc1ccccc1
112289,Please add a benzene ring to the molecule CC(=O)Nc1ccccc1NC(=O)/C=C(\C)NNC(=O)c1ccco1.,CC(=O)Nc1ccccc1NC(=O)/C=C(\C)NNC(=O)c1ccco1
80391,Please add a benzene ring to the molecule O=C(N[C@H]1CCCC[C@H]1Cc1ccco1)c1cccs1.,O=C(N[C@H]1CCCC[C@H]1Cc1ccco1)c1cccs1
168981,Please add a amide to the molecule CC[NH2+][C@@H](C)c1ccc(O[C@@H](C)C(=O)NC(N)=O)cc1.,CC[NH2+][C@@H](C)c1ccc(O[C@@H](C)C(=O)NC(N)=O)cc1
158806,Please add a aldehyde to the molecule CC[C@H](C)NC(=O)[C@@H](C)Nc1cc(C)nc2ncnn12.,CC[C@H](C)NC(=O)[C@@H](C)Nc1cc(C)nc2ncnn12
146382,Add a benzene ring to the molecule CC(C)=C[C@H]1[C@@H](/C([O-])=C(/C#N)C(=O)Nc2ccccc2)C1(C)C.,CC(C)=C[C@H]1[C@@H](/C([O-])=C(/C#N)C(=O)Nc2ccccc2)C1(C)C
210459,Add a benzene ring to the molecule COC[C@@H](C)[NH+]1CCN(Cc2cnc3nc(C)cc(C)n23)CC1.,COC[C@@H](C)[NH+]1CCN(Cc2cnc3nc(C)cc(C)n23)CC1
159439,Modify the molecule amide by adding a CC(=O)N1CC[C@H](C)[NH+](Cc2ccccc2)CC1.,CC(=O)N1CC[C@H](C)[NH+](Cc2ccccc2)CC1
26594,Add a benzene ring to the molecule CC[C@H](C)[C@@](C)(O)[C@@H]1CCOC2(CCCCC2)C1.,CC[C@H](C)[C@@](C)(O)[C@@H]1CCOC2(CCCCC2)C1
146497,Modify the molecule hydroxyl by adding a Cn1ccc(CNC(=O)C(=O)Nc2ccnn2C(C)(C)C)c1.,Cn1ccc(CNC(=O)C(=O)Nc2ccnn2C(C)(C)C)c1
78128,Please add a hydroxyl to the molecule N#Cc1ccc2[nH]c(Cc3ccccc3)cc2c1.,N#Cc1ccc2[nH]c(Cc3ccccc3)cc2c1
60333,Please add a benzene ring to the molecule CCNC(=O)c1ccc(CNc2ncc(C(F)(F)F)cc2Cl)cc1.,CCNC(=O)c1ccc(CNc2ncc(C(F)(F)F)cc2Cl)cc1
230579,Add a hydroxyl to the molecule C[C@H](N[C@@H](C)c1cccc(C(F)(F)F)c1)C(=O)NC1(C#N)CCCCC1.,C[C@H](N[C@@H](C)c1cccc(C(F)(F)F)c1)C(=O)NC1(C#N)CCCCC1
146366,Please add a amine to the molecule O=C(COC[C@@H]1CCCC[NH2+]1)c1ccccn1.,O=C(COC[C@@H]1CCCC[NH2+]1)c1ccccn1
205852,Add a carboxyl to the molecule Cc1nc(CN2CCN(C(=O)[C@@H]3CCO[C@@H]3C)CC2)n[nH]1.,Cc1nc(CN2CCN(C(=O)[C@@H]3CCO[C@@H]3C)CC2)n[nH]1
16601,Add a hydroxyl to the molecule c1ccc([C@@H](NCc2nc3c(s2)CCC3)C2CCCC2)cc1.,c1ccc([C@@H](NCc2nc3c(s2)CCC3)C2CCCC2)cc1
94057,Please add a carboxyl to the molecule CCOC[C@H]1CC[NH+]([C@@H](C)C(=O)NC(=O)NC2CCCCC2)C1.,CCOC[C@H]1CC[NH+]([C@@H](C)C(=O)NC(=O)NC2CCCCC2)C1
63505,Please add a hydroxyl to the molecule CCC[C@H]1CN(C(=O)C[C@H](c2ccccc2)C(F)(F)F)CCO1.,CCC[C@H]1CN(C(=O)C[C@H](c2ccccc2)C(F)(F)F)CCO1
108534,Add a halo to the molecule Cc1c(C(=O)Nc2ccc(Br)cc2)sc2nc3n(c(=O)c12)CCCCC3.,Cc1c(C(=O)Nc2ccc(Br)cc2)sc2nc3n(c(=O)c12)CCCCC3
2296,Please add a hydroxyl to the molecule C[C@H]1C[C@](O)([C@]2(C#N)CCOC2)CC[C@H]1C.,C[C@H]1C[C@](O)([C@]2(C#N)CCOC2)CC[C@H]1C
91606,Modify the molecule halo by adding a COCc1cccc(NC(=O)N(C)[C@@H](C)c2ccc(-n3cncn3)cc2)c1.,COCc1cccc(NC(=O)N(C)[C@@H](C)c2ccc(-n3cncn3)cc2)c1
88368,Add a thiol to the molecule COC(=O)c1coc(S(=O)(=O)Nc2c(C)n[nH]c2C)c1.,COC(=O)c1coc(S(=O)(=O)Nc2c(C)n[nH]c2C)c1
201397,Modify the molecule amine by adding a COCCN(Cc1ccco1)C(=O)c1cc2c([nH]c1=O)CCCC2.,COCCN(Cc1ccco1)C(=O)c1cc2c([nH]c1=O)CCCC2
38864,Add a benzene ring to the molecule Cc1ccn2c(=O)cc(COc3cccc(NC(=O)COc4ccccc4F)c3)nc2c1.,Cc1ccn2c(=O)cc(COc3cccc(NC(=O)COc4ccccc4F)c3)nc2c1
20189,Modify the molecule amide by adding a COC(=O)c1cc(C(=O)Nc2cc(OC)ccc2OC)c(=O)[nH]c1C.,COC(=O)c1cc(C(=O)Nc2cc(OC)ccc2OC)c(=O)[nH]c1C
12723,Modify the molecule benzene ring by adding a [NH3+][C@H](Cc1ccc(F)c(F)c1)c1ccc(Br)o1.,[NH3+][C@H](Cc1ccc(F)c(F)c1)c1ccc(Br)o1
18743,Please add a hydroxyl to the molecule O=C(Cc1cc(F)ccc1F)Nc1ccccc1N1CCCC1.,O=C(Cc1cc(F)ccc1F)Nc1ccccc1N1CCCC1
179027,Add a nitro to the molecule N#CCOc1ccccc1NC(=O)NC1CCCC1.,N#CCOc1ccccc1NC(=O)NC1CCCC1
89909,Modify the molecule benzene ring by adding a O=c1[nH]c(CSc2nnnn2C[C@H]2CCCO2)nc2scc(-c3ccc(Cl)cc3)c12.,O=c1[nH]c(CSc2nnnn2C[C@H]2CCCO2)nc2scc(-c3ccc(Cl)cc3)c12
32859,Modify the molecule hydroxyl by adding a CCSC[C@H](C)N(C)C(=O)[C@@H](C)Cc1c(C)noc1C.,CCSC[C@H](C)N(C)C(=O)[C@@H](C)Cc1c(C)noc1C
36148,Add a hydroxyl to the molecule COc1ccc(CC(=O)Nc2ccc(S(=O)(=O)N(C)C)cc2)cc1OC.,COc1ccc(CC(=O)Nc2ccc(S(=O)(=O)N(C)C)cc2)cc1OC
130331,Modify the molecule amide by adding a COc1ccc(N2CCN(Cc3nnc(-c4cccs4)o3)CC2)cc1.,COc1ccc(N2CCN(Cc3nnc(-c4cccs4)o3)CC2)cc1
89348,Modify the molecule nitro by adding a C[C@H]1CN(C)c2ccccc2N(C(=O)CCn2ccccc2=O)C1.,C[C@H]1CN(C)c2ccccc2N(C(=O)CCn2ccccc2=O)C1
127391,Add a benzene ring to the molecule CCNC(=O)[C@@]1(Cc2ccc(-c3ccccc3)cc2)CN(C(=O)c2ccccn2)CCO1.,CCNC(=O)[C@@]1(Cc2ccc(-c3ccccc3)cc2)CN(C(=O)c2ccccn2)CCO1
120478,Modify the molecule aldehyde by adding a CCCCC(=O)NCC1(O)CCCCCC1.,CCCCC(=O)NCC1(O)CCCCCC1
89016,Please add a benzene ring to the molecule CCOC(=O)N1CCN(c2nc(Nc3ccc(Cl)cc3)c3nccnc3n2)CC1.,CCOC(=O)N1CCN(c2nc(Nc3ccc(Cl)cc3)c3nccnc3n2)CC1
216310,Modify the molecule amine by adding a Cc1oc(-c2cccs2)nc1C[S@@](=O)Cc1ncoc1C(C)C.,Cc1oc(-c2cccs2)nc1C[S@@](=O)Cc1ncoc1C(C)C
4884,Please add a amine to the molecule C=C(C)CN/C(N)=[NH+]\Cc1ccc(C)cc1N(C)C.,C=C(C)CN/C(N)=[NH+]\Cc1ccc(C)cc1N(C)C
207723,Modify the molecule hydroxyl by adding a COc1cccc(CCNC(=O)c2cc3c(Cl)cccc3n2C)c1.,COc1cccc(CCNC(=O)c2cc3c(Cl)cccc3n2C)c1
47557,Modify the molecule nitro by adding a Cc1ccc2cnn(CCC(=O)N[C@H](C)c3ccccc3)c2c1.,Cc1ccc2cnn(CCC(=O)N[C@H](C)c3ccccc3)c2c1
51423,Modify the molecule nitro by adding a COc1ccc(CCNC(=O)C2CCN(c3nc4ccc(F)cc4s3)CC2)cc1OC.,COc1ccc(CCNC(=O)C2CCN(c3nc4ccc(F)cc4s3)CC2)cc1OC
87231,Add a hydroxyl to the molecule O=C(c1ccccc1)[C@@H]([C@H](c1ccccc1)c1c[nH]c2ccccc12)[N+](=O)[O-].,O=C(c1ccccc1)[C@@H]([C@H](c1ccccc1)c1c[nH]c2ccccc12)[N+](=O)[O-]
132092,Modify the molecule amide by adding a C=CCc1cc(C[NH+]2CCCC[C@H]2c2cn[nH]c2)cc(OC)c1O.,C=CCc1cc(C[NH+]2CCCC[C@H]2c2cn[nH]c2)cc(OC)c1O
4156,Please add a thiol to the molecule Cc1ccc(NC(=O)Cn2nc3ccc(SC(C)(C)C)nn3c2=O)cc1C.,Cc1ccc(NC(=O)Cn2nc3ccc(SC(C)(C)C)nn3c2=O)cc1C
67244,Add a hydroxyl to the molecule CCN(CC1CC[NH2+]CC1)S(=O)(=O)N(C)C1CCCCC1.,CCN(CC1CC[NH2+]CC1)S(=O)(=O)N(C)C1CCCCC1
159751,Add a hydroxyl to the molecule C[C@H]1OCC[C@@H]1C(=O)NCCOc1c(Cl)cc(Cl)cc1Cl.,C[C@H]1OCC[C@@H]1C(=O)NCCOc1c(Cl)cc(Cl)cc1Cl
39528,Add a aldehyde to the molecule C[C@H](Sc1nc2cc(Cl)ccc2c(=O)n1C[C@H]1CCCO1)c1nnc(-c2ccccc2)o1.,C[C@H](Sc1nc2cc(Cl)ccc2c(=O)n1C[C@H]1CCCO1)c1nnc(-c2ccccc2)o1
226355,Please add a benzene ring to the molecule CC(=O)Nc1ccc(C)c(NC(=O)NCc2ccccc2-n2cccn2)c1.,CC(=O)Nc1ccc(C)c(NC(=O)NCc2ccccc2-n2cccn2)c1
127463,Please add a nitro to the molecule CC(C)(C)SCC(=O)NNc1ccccc1[N+](=O)[O-].,CC(C)(C)SCC(=O)NNc1ccccc1[N+](=O)[O-]
109556,Please add a benzene ring to the molecule Cc1cc(C(=O)OCC(=O)N[C@@H]2CCCC[C@@H]2C)c2ccccc2n1.,Cc1cc(C(=O)OCC(=O)N[C@@H]2CCCC[C@@H]2C)c2ccccc2n1
232896,Add a aldehyde to the molecule CCOc1ccc(CC(=O)Nc2nc3c(C(C)C)cccc3s2)cc1.,CCOc1ccc(CC(=O)Nc2nc3c(C(C)C)cccc3s2)cc1
18574,Modify the molecule amine by adding a CC[C@@]1(C)C[NH2+][C@H](C)CN1C[C@@H]1Cc2ccccc2S1.,CC[C@@]1(C)C[NH2+][C@H](C)CN1C[C@@H]1Cc2ccccc2S1
88074,Modify the molecule benzene ring by adding a CS[C@H]1CCC[C@H]1NC(=O)N(C)Cc1ccc([S@](C)=O)cc1.,CS[C@H]1CCC[C@H]1NC(=O)N(C)Cc1ccc([S@](C)=O)cc1
4580,Modify the molecule halo by adding a C[C@@H](NC(=O)c1ccc[n+]([O-])c1)c1ccccc1C(F)(F)F.,C[C@@H](NC(=O)c1ccc[n+]([O-])c1)c1ccccc1C(F)(F)F
236510,Please add a hydroxyl to the molecule COC[C@@H](C)CC(=O)N1CC[C@@H](O)C1.,COC[C@@H](C)CC(=O)N1CC[C@@H](O)C1
223092,Please add a hydroxyl to the molecule CCOc1c(C)cc(S(=O)(=O)Nc2ccc3c(c2)CCC(=O)N3C)cc1C.,CCOc1c(C)cc(S(=O)(=O)Nc2ccc3c(c2)CCC(=O)N3C)cc1C
145647,Please add a thiol to the molecule Cc1nc(C)c([C@@H](C)[NH2+]C[C@@H]2Cc3ccccc3S2)s1.,Cc1nc(C)c([C@@H](C)[NH2+]C[C@@H]2Cc3ccccc3S2)s1
104650,Modify the molecule benzene ring by adding a CCC(=O)N1CSC[C@H]1C(=O)Oc1cccc(Br)c1.,CCC(=O)N1CSC[C@H]1C(=O)Oc1cccc(Br)c1
1544,Modify the molecule benzene ring by adding a CC(C)(C)C[NH+]1CCC(Oc2ccc(C(=O)N[C@@H]3CCOC3)cc2Cl)CC1.,CC(C)(C)C[NH+]1CCC(Oc2ccc(C(=O)N[C@@H]3CCOC3)cc2Cl)CC1
146830,Add a benzene ring to the molecule Cc1cc(C(=O)CN2CCS(=O)(=O)CC2)c(C)[nH]1.,Cc1cc(C(=O)CN2CCS(=O)(=O)CC2)c(C)[nH]1
221855,Modify the molecule halo by adding a COc1ccc(-n2cc(CNC(=O)N[C@@H]3CCC[C@H]3CO)nn2)cc1.,COc1ccc(-n2cc(CNC(=O)N[C@@H]3CCC[C@H]3CO)nn2)cc1
78428,Modify the molecule benzene ring by adding a CCOc1ccc(CNC(=O)CS(=O)(=O)NC)cc1F.,CCOc1ccc(CNC(=O)CS(=O)(=O)NC)cc1F
103555,Modify the molecule nitro by adding a Cc1csc([C@H](C)NC(=O)CN2CCCCCC2=O)n1.,Cc1csc([C@H](C)NC(=O)CN2CCCCCC2=O)n1
22231,Add a amine to the molecule Cc1nc(CN2CCN(Cc3cnc4ncccn34)CC2)no1.,Cc1nc(CN2CCN(Cc3cnc4ncccn34)CC2)no1
222503,Add a benzene ring to the molecule CC(C)C[C@H](C(=O)NCc1cc(=O)[nH]c2ccccc12)N1CCCCC1=O.,CC(C)C[C@H](C(=O)NCc1cc(=O)[nH]c2ccccc12)N1CCCCC1=O
57269,Add a benzene ring to the molecule Cc1nn2ccccc2c1C(=O)NCC1CC1.,Cc1nn2ccccc2c1C(=O)NCC1CC1
111666,Add a thiol to the molecule Cn1c(=O)c2c(ncn2CC(=O)N2CC[NH+](C3CCCC3)CC2)n(C)c1=O.,Cn1c(=O)c2c(ncn2CC(=O)N2CC[NH+](C3CCCC3)CC2)n(C)c1=O
74632,Modify the molecule amide by adding a C[C@@H]1CC[C@@H](C(=O)[O-])[C@H](SCC[NH+](C)C)C1.,C[C@@H]1CC[C@@H](C(=O)[O-])[C@H](SCC[NH+](C)C)C1
67472,Please add a halo to the molecule Cc1oc(-c2cccs2)nc1CSc1cccc(N)c1.,Cc1oc(-c2cccs2)nc1CSc1cccc(N)c1
142467,Modify the molecule thiol by adding a CCc1ccc([C@H]2C[C@@H](c3ccccc3Cl)Nc3nc(N)nn32)cc1.,CCc1ccc([C@H]2C[C@@H](c3ccccc3Cl)Nc3nc(N)nn32)cc1
65003,Add a nitro to the molecule C[C@@H]([NH2+][C@@H]1CCC[C@H](O)C1)c1cc(F)ccc1O.,C[C@@H]([NH2+][C@@H]1CCC[C@H](O)C1)c1cc(F)ccc1O
95808,Modify the molecule benzene ring by adding a Cc1ccc(N2CCOC2=O)cc1NC(=O)c1cc(F)cc(F)c1.,Cc1ccc(N2CCOC2=O)cc1NC(=O)c1cc(F)cc(F)c1
58000,Add a hydroxyl to the molecule CC1(C)CSC[C@H](Nc2ccc(C(N)=O)c(Cl)c2)C1.,CC1(C)CSC[C@H](Nc2ccc(C(N)=O)c(Cl)c2)C1
170600,Add a benzene ring to the molecule C=CCn1c(=O)c2ccccc2n2c(S[C@@H]3CCCCC3=O)nnc12.,C=CCn1c(=O)c2ccccc2n2c(S[C@@H]3CCCCC3=O)nnc12
129934,Modify the molecule amine by adding a CCn1nc(C)c(NC(=S)Nc2sc(C)cc2C(=O)OC)c1C.,CCn1nc(C)c(NC(=S)Nc2sc(C)cc2C(=O)OC)c1C
169508,Modify the molecule amide by adding a COc1ccc(NCc2ccc(C(=O)[O-])o2)cc1.,COc1ccc(NCc2ccc(C(=O)[O-])o2)cc1
246461,Add a nitro to the molecule COc1ccc(/C=C2/SC(=O)N(CC(=O)Nc3ccc(C)c(C)c3)C2=O)cc1Br.,COc1ccc(/C=C2/SC(=O)N(CC(=O)Nc3ccc(C)c(C)c3)C2=O)cc1Br
92361,Modify the molecule halo by adding a Cc1cnn(C[C@H]2CCCN2C(=O)c2ccc(C(N)=O)s2)c1.,Cc1cnn(C[C@H]2CCCN2C(=O)c2ccc(C(N)=O)s2)c1
219387,Add a halo to the molecule CCOc1cc(/C=C2\SC(=S)N(CCN3CCOCC3)C2=O)ccc1O.,CCOc1cc(/C=C2\SC(=S)N(CCN3CCOCC3)C2=O)ccc1O
7207,Please add a aldehyde to the molecule CC(C)c1ccc(S(=O)(=O)Nc2ccc(C(N)=O)cc2)cc1.,CC(C)c1ccc(S(=O)(=O)Nc2ccc(C(N)=O)cc2)cc1
18570,Add a thiol to the molecule O=C(COc1ccccc1Cl)NNC(=O)CC1CCCC1.,O=C(COc1ccccc1Cl)NNC(=O)CC1CCCC1
152100,Please add a carboxyl to the molecule C[C@@H](Sc1nc(-c2ccccc2F)n[nH]1)C(=O)c1ccc(F)cc1.,C[C@@H](Sc1nc(-c2ccccc2F)n[nH]1)C(=O)c1ccc(F)cc1
196769,Please add a benzene ring to the molecule O=C(Nc1cccc(Cl)c1)N(Cc1nc2n(n1)CCCCC2)c1cccc(F)c1.,O=C(Nc1cccc(Cl)c1)N(Cc1nc2n(n1)CCCCC2)c1cccc(F)c1
135635,Modify the molecule benzene ring by adding a COC(=O)Cn1cc(S(=O)(=O)[N-]c2cccc(Cl)c2)c2cc([N+](=O)[O-])ccc21.,COC(=O)Cn1cc(S(=O)(=O)[N-]c2cccc(Cl)c2)c2cc([N+](=O)[O-])ccc21
8039,Please add a hydroxyl to the molecule O=C(Cc1coc(-c2ccccc2)n1)NCCS(=O)(=O)c1ccccc1.,O=C(Cc1coc(-c2ccccc2)n1)NCCS(=O)(=O)c1ccccc1
175261,Add a amine to the molecule CCOC[C@H](C)Nc1nc2ccc(F)cc2s1.,CCOC[C@H](C)Nc1nc2ccc(F)cc2s1
114269,Please add a hydroxyl to the molecule CC1(C)CC[C@H](S(=O)(=O)C2CCOCC2)[C@H]1[NH3+].,CC1(C)CC[C@H](S(=O)(=O)C2CCOCC2)[C@H]1[NH3+]
34611,Modify the molecule amine by adding a COc1ccc(C(C)=O)c(OCC(=O)N(C)CC(F)(F)F)c1.,COc1ccc(C(C)=O)c(OCC(=O)N(C)CC(F)(F)F)c1
15374,Add a amide to the molecule COc1cccc(N2CCN(C(=O)c3noc4c3CCc3sccc3-4)CC2)c1.,COc1cccc(N2CCN(C(=O)c3noc4c3CCc3sccc3-4)CC2)c1
131602,Please add a aldehyde to the molecule CCCCCn1c(N)c(-c2nc3ccccc3o2)c2c([N+](=O)[O-])nn(C)c(=O)c21.,CCCCCn1c(N)c(-c2nc3ccccc3o2)c2c([N+](=O)[O-])nn(C)c(=O)c21
134490,Modify the molecule amide by adding a COc1ccc(O)c(C[NH2+][C@@H]2COc3c(cccc3OC)C2)c1.,COc1ccc(O)c(C[NH2+][C@@H]2COc3c(cccc3OC)C2)c1
22068,Modify the molecule hydroxyl by adding a OC[C@@]1([NH2+]C2CC2)CC[C@H](Oc2ccc(F)c(F)c2)C1.,OC[C@@]1([NH2+]C2CC2)CC[C@H](Oc2ccc(F)c(F)c2)C1
76044,Add a amine to the molecule CCn1c(=O)n(CC(=O)N(C[C@@H]2CCCO2)c2nc3ccccc3s2)c2ccccc21.,CCn1c(=O)n(CC(=O)N(C[C@@H]2CCCO2)c2nc3ccccc3s2)c2ccccc21
1196,Add a amide to the molecule COC(=O)c1sc(NC(=O)Cc2csc(C(C)C)n2)nc1C1CC1.,COC(=O)c1sc(NC(=O)Cc2csc(C(C)C)n2)nc1C1CC1
241648,Please add a hydroxyl to the molecule CC(=O)c1ccc(O[C@@H](C)C(=O)NCCc2ccc3c(c2)OCO3)cc1.,CC(=O)c1ccc(O[C@@H](C)C(=O)NCCc2ccc3c(c2)OCO3)cc1
184635,Please add a benzene ring to the molecule COc1ccc2c(c1)C[C@H](C(=O)NCCCOC13CC4CC(CC(C4)C1)C3)CO2.,COc1ccc2c(c1)C[C@H](C(=O)NCCCOC13CC4CC(CC(C4)C1)C3)CO2
49791,Add a aldehyde to the molecule O=C([O-])CCNC(=O)C1CCCCC1.,O=C([O-])CCNC(=O)C1CCCCC1
248148,Modify the molecule carboxyl by adding a C=CCC[C@H](C)OC(=O)/C=C/c1ccco1.,C=CCC[C@H](C)OC(=O)/C=C/c1ccco1
32114,Modify the molecule benzene ring by adding a Cc1cnc(NC(=O)CN2C(=O)[C@H]3CC=CC[C@@H]3C2=O)s1.,Cc1cnc(NC(=O)CN2C(=O)[C@H]3CC=CC[C@@H]3C2=O)s1
235581,Modify the molecule amine by adding a O=C(/C=C\c1c(F)cccc1Cl)NC1CC1.,O=C(/C=C\c1c(F)cccc1Cl)NC1CC1
145244,Please add a hydroxyl to the molecule COC[C@H](C)NC(=O)NCc1ccc(C[NH+]2CCC(C)CC2)cc1.,COC[C@H](C)NC(=O)NCc1ccc(C[NH+]2CCC(C)CC2)cc1
216112,Modify the molecule halo by adding a NC(=O)c1nnn(Cc2ccccc2)c1NC(=O)CSc1ncn[nH]1.,NC(=O)c1nnn(Cc2ccccc2)c1NC(=O)CSc1ncn[nH]1
197312,Modify the molecule carboxyl by adding a CC(=O)[C@H]1[C@@H]2C(=O)N(c3cc(Cl)ccc3Cl)C(=O)[C@@H]2[C@H]2c3ccccc3C=CN21.,CC(=O)[C@H]1[C@@H]2C(=O)N(c3cc(Cl)ccc3Cl)C(=O)[C@@H]2[C@H]2c3ccccc3C=CN21
243085,Add a carboxyl to the molecule CCCc1nc(C(=O)N2C[C@H](C)OC[C@H]2C)n[nH]1.,CCCc1nc(C(=O)N2C[C@H](C)OC[C@H]2C)n[nH]1
181794,Modify the molecule halo by adding a Cc1cc([C@]2(C)NC(=O)N(CC(=O)c3ccccc3OC(F)F)C2=O)c(C)o1.,Cc1cc([C@]2(C)NC(=O)N(CC(=O)c3ccccc3OC(F)F)C2=O)c(C)o1
225061,Add a amine to the molecule O=C(Cn1c(=O)cnc2ccccc21)N(C[C@@H]1CCCO1)[C@@H]1CCS(=O)(=O)C1.,O=C(Cn1c(=O)cnc2ccccc21)N(C[C@@H]1CCCO1)[C@@H]1CCS(=O)(=O)C1
161288,Add a benzene ring to the molecule CC[C@@H](C)[C@@H](O)CNC(=O)N[C@@H]1C[C@@H]2CCCc3cccc1c32.,CC[C@@H](C)[C@@H](O)CNC(=O)N[C@@H]1C[C@@H]2CCCc3cccc1c32
129256,Modify the molecule amide by adding a O=C(CCCNC(=O)[C@@H]1COc2ccccc2O1)Nc1nc2ccccc2s1.,O=C(CCCNC(=O)[C@@H]1COc2ccccc2O1)Nc1nc2ccccc2s1
