index,smiles,selfies,logP,qed,SAS
197401,"NC(=O)N1CCN(c2ccc(Cl)cc2[N+](=O)[O-])CC1
",[N][C][=Branch1][C][=O][N][C][C][N][Branch1][P][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1][C][C][Ring1][S],1.4489,0.663513541166,2.03129036364286
132416,"O=C(CCc1ccco1)Nc1ccc2nc(C3CC3)oc2c1
",[O][=C][Branch1][#Branch2][C][C][C][=C][C][=C][O][Ring1][Branch1][N][C][=C][C][=C][N][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][O][C][Ring1][Branch2][=C][Ring1][N],3.8695,0.75076140369,2.22860148218676
201418,"O=C(Nc1ccc(Cl)cc1)n1nc(-c2ccncc2)oc1=S
",[O][=C][Branch1][=N][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][N][=C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][O][C][Ring1][O][=S],4.00119,0.692549318964,2.43283984070324
223079,"FC(F)(F)Oc1ccc(CC[NH+]2CCC[C@H](Cn3cncn3)C2)cc1
",[F][C][Branch1][C][F][Branch1][C][F][O][C][=C][C][=C][Branch2][Ring1][Branch1][C][C][NH1+1][C][C][C][C@H1][Branch1][=Branch2][C][N][C][=N][C][=N][Ring1][Branch1][C][Ring1][N][C][=C][Ring2][Ring1][Ring2],1.7143,0.864869806366,4.20159989655771
182110,"Cc1ccc(C)c(C[C@@]2(O)C[C@H]2C)c1
",[C][C][=C][C][=C][Branch1][C][C][C][Branch1][O][C][C@@][Branch1][C][O][C][C@H1][Ring1][Ring2][C][=C][Ring1][=N],2.61684,0.757430285594,3.0262185392125
179377,"C[C@H](NC(=O)C[C@@H]1C[NH2+]CCO1)c1c(F)cccc1F
",[C][C@H1][Branch1][#C][N][C][=Branch1][C][=O][C][C@@H1][C][NH2+1][C][C][O][Ring1][=Branch1][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F],0.4943,0.863099010808,4.07472159862965
201059,"COC[C@@H](Cc1ccccc1)[NH2+][C@H]1CCN(C(=O)OC)C1
",[C][O][C][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][NH2+1][C@H1][C][C][N][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][Ring1][=Branch2],0.6482,0.852818710952,3.85893151158247
87917,"COc1ccccc1CNC(=O)NCc1nc(-c2ccccc2)cs1
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][N][C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][S][Ring1][O],3.8181,0.686235163149,1.94136588317348
5013,"C[C@H]1CCCCN1C(=O)c1cc2c(cc1O)OCO2
",[C][C@H1][C][C][C][C][N][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][O][Ring1][Branch2],2.1355,0.846013447674,2.64665970675157
5250,"Cn1cccc1C[NH+]1CCC([C@@H](O)c2ccc(Cl)cc2)CC1
",[C][N][C][=C][C][=C][Ring1][Branch1][C][NH1+1][C][C][C][Branch1][S][C@@H1][Branch1][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring1][#C],2.207,0.891320348172,3.99106598854568
49717,"CN(Cc1cc(-c2cccnc2)no1)C[C@]1(O)CC[NH2+]C1
",[C][N][Branch2][Ring1][Ring1][C][C][=C][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][=N][O][Ring1][O][C][C@][Branch1][C][O][C][C][NH2+1][C][Ring1][=Branch1],-0.1334,0.826437746059,4.02660419450411
193122,"CCC1(CNC(=O)C(=O)Nc2cc(C)c(Cl)cc2OC)CC1
",[C][C][C][Branch2][Ring1][N][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][=C][C][Branch1][C][C][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][O][C][C][C][Ring2][Ring1][Ring2],2.90192,0.81152710296,2.36821357882952
93139,"C#CCOc1ccc(F)cc1NC(=O)N[C@H]1CCCC[C@H]1[S@](=O)CC
",[C][#C][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C@H1][C][C][C][C][C@H1][Ring1][=Branch1][S@][=Branch1][C][=O][C][C],3.039,0.752146711065,3.6862011142791
166943,"NC(=O)[C@H](NC(=O)NCC1CCCCCCC1)c1ccccc1
",[N][C][=Branch1][C][=O][C@H1][Branch2][Ring1][C][N][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][C][C][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],2.8727,0.773890882352,2.45524494179529
108594,"CCCCn1c(SCc2nc(-c3ccco3)no2)nc2sc(C)c(C)c2c1=O
",[C][C][C][C][N][C][Branch2][Ring1][Ring1][S][C][C][=N][C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][=N][O][Ring1][#Branch2][=N][C][S][C][Branch1][C][C][=C][Branch1][C][C][C][=Ring1][#Branch1][C][Ring2][Ring1][#Branch1][=O],4.81024,0.301632585102,2.60607773697036
96930,"C[C@@H](NC(=O)Cc1cccc(C(F)(F)F)c1)c1cccc(Cl)c1
",[C][C@@H1][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1],4.7787,0.814140134059,2.29812855817891
48362,"CN1C(=O)c2ccc(C(=O)OCc3nc4ccccc4o3)cc2C1=O
",[C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][O][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring1][C][Ring2][Ring1][#Branch1][=O],2.4106,0.538920568932,2.19819208124706
146556,"CCn1c(CN2CCCCCC2=O)nnc1SCC(=O)N1CCN(c2cccc(C)c2C)CC1
",[C][C][N][C][Branch1][N][C][N][C][C][C][C][C][C][Ring1][#Branch1][=O][=N][N][=C][Ring1][=C][S][C][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][C][C][Ring1][=C],3.25834,0.552691537422,2.50275888782349
130174,"FC(F)Oc1ccc(N[C@@H]2CCO[C@]3(CCSC3)C2)nc1
",[F][C][Branch1][C][F][O][C][=C][C][=C][Branch2][Ring1][C][N][C@@H1][C][C][O][C@][Branch1][#Branch1][C][C][S][C][Ring1][Branch1][C][Ring1][#Branch2][N][=C][Ring1][P],3.1496,0.911503428144,4.25305228741986
160849,"Cc1cc(C)c2c([O-])nc(SCC(=O)NCCCC(C)C)nc2n1
",[C][C][=C][C][Branch1][C][C][=C][C][Branch1][C][O-1][=N][C][Branch1][S][S][C][C][=Branch1][C][=O][N][C][C][C][C][Branch1][C][C][C][=N][C][Ring2][Ring1][C][=N][Ring2][Ring1][#Branch1],2.35974,0.470002921656,2.90747336343058
149727,"CCOc1ccc(NS(=O)(=O)c2ccc3c(c2)[C@@H]2C=CC[C@@H]2[C@H](c2ccc(O)cc2O)N3)cc1
",[C][C][O][C][=C][C][=C][Branch2][Ring2][=N][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][C][=C][C][C@@H1][Ring1][Branch1][C@H1][Branch1][=N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][O][N][Ring2][Ring1][C][C][=C][Ring2][Ring1][#C],5.1238,0.351837279594,3.49753537066142
215428,"C=CCCCOc1ncc(Br)cn1
",[C][=C][C][C][C][O][C][=N][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1],2.5841,0.587024273465,2.5543337209028
120006,"O=C(C[C@H](O)c1cccc(F)c1)N1CCC[C@H]1c1cccc2c1OCCO2
",[O][=C][Branch1][P][C][C@H1][Branch1][C][O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][N][C][C][C][C@H1][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][O][Ring1][=Branch1],3.3841,0.877701538684,3.13615775831377
207844,"Cc1ccc([C@@H]2CCC[NH+]2Cc2nc(-c3ccco3)no2)cc1
",[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C@@H1][C][C][C][NH1+1][Ring1][Branch1][C][C][=N][C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][=N][O][Ring1][#Branch2][C][=C][Ring2][Ring1][=Branch1],2.55802,0.802796179643,4.15996988131871
201298,"Cc1ccccc1[C@H]1CN(Cc2c[nH]nc2-c2ccccc2F)CCO1
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][N][Branch2][Ring1][C][C][C][=C][NH1][N][=C][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][O][Ring2][Ring1][Ring1],4.09772,0.740578422312,3.07085968588909
122469,"O=C1C[C@H](c2ccc(F)c(F)c2)c2cnn(C3CCCC3)c2N1
",[O][=C][C][C@H1][Branch1][#C][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][C][C][=N][N][Branch1][Branch2][C][C][C][C][C][Ring1][Branch1][C][=Ring1][#Branch2][N][Ring2][Ring1][=Branch1],3.7505,0.890066629369,3.16258200473235
244408,"CCC[C@@H]([NH2+][C@@H]1COc2ccccc21)C1CC1
",[C][C][C][C@@H1][Branch1][#C][NH2+1][C@@H1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][C][C][Ring1][Ring1],2.2622,0.829438429824,4.14648313861095
93015,"CC(C)Cn1c(=O)[nH]c(=O)c2c(C(=O)N3CCC[C@@H](C)CC3)cc(C3CC3)nc21
",[C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][C][=C][Branch1][P][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][C][C][C][C][Ring1][Branch2][C][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][N][=C][Ring2][Ring1][Ring1][Ring2][Ring1][=Branch2],2.8804,0.850974069224,2.96662953090212
197848,"C[C@H](C(=O)N(C)C)n1c(CCCl)nc2cc(Cl)c(Cl)cc21
",[C][C@H1][Branch1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][N][C][Branch1][Ring2][C][C][Cl][=N][C][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Ring1][=C],3.7736,0.7653885614,3.03753487816471
18212,"O=C(Cc1cn2ccccc2n1)N1CCN(C(=O)c2cc(Cl)cc(Cl)c2)CC1
",[O][=C][Branch1][#C][C][C][=C][N][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][=Branch2][N][C][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][C][C][Ring1][S],3.1682,0.648756361013,2.32414927543189
46651,"C[C@H](NC(=O)NCCc1ccc(O)cc1)c1nc(C(C)(C)C)no1
",[C][C@H1][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=N][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=N][O][Ring1][=Branch2],2.6756,0.77824011884,2.78809601476952
180177,"C[C@H]([NH2+]Cc1ccco1)c1ccc(F)cn1
",[C][C@H1][Branch1][#Branch2][NH2+1][C][C][=C][C][=C][O][Ring1][Branch1][C][=C][C][=C][Branch1][C][F][C][=N][Ring1][#Branch1],1.6383,0.85963753708,3.87164050947839
175205,"COC(=O)c1scc(-c2ccccc2)c1S(=O)(=O)Nc1ccc(C)c(C)c1
",[C][O][C][=Branch1][C][=O][C][S][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][Branch2],4.61934,0.605344478286,2.18642688491495
133039,"c1cn(Cc2ccc(C[NH2+]Cc3ccc(N4CCCCC4)cc3)cc2)cn1
",[C][=C][N][Branch2][Ring2][Ring1][C][C][=C][C][=C][Branch2][Ring1][=Branch1][C][NH2+1][C][C][=C][C][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][N][C][=C][Ring2][Ring1][Branch1][C][=N][Ring2][Ring1][O],3.1853,0.691540229367,2.84413621824828
81968,"Cc1c(C)n(-c2ccc(Cl)cc2)c2ncn(CC(=O)NCc3ccccc3)c(=O)c12
",[C][C][=C][Branch1][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][N][=C][N][Branch1][S][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring2][Ring1][=N][=Ring2][Ring1][C],3.77384,0.518085209678,2.20958516395991
207145,"C[C@H](Sc1nnc(-c2ccco2)n1C1CCCCC1)C(=O)N(C)Cc1ccccc1
",[C][C@H1][Branch2][Ring1][#Branch2][S][C][=N][N][=C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][N][Ring1][#Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],5.1825,0.470349721606,2.81478240869734
232843,"O=C1N[C@H](c2ccc(-c3ccc(C(F)(F)F)cc3)o2)N2CCOC[C@@H]12
",[O][=C][N][C@H1][Branch2][Ring1][=N][C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][O][Ring1][#C][N][C][C][O][C][C@@H1][Ring2][Ring1][Branch2][Ring1][=Branch1],2.7946,0.897531534038,3.48574220425002
15570,"COC(=O)[C@@H]1CCCN1Cc1ccccc1OCC(F)(F)F
",[C][O][C][=Branch1][C][=O][C@@H1][C][C][C][N][Ring1][Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Branch1][C][F][Branch1][C][F][F],2.7651,0.77853503451,2.59928267022465
118714,"CCCc1cc(NC(=O)N2CCC[C@H]2C[C@H](C)O)n(C)n1
",[C][C][C][C][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][C@H1][Branch1][C][C][O][N][Branch1][C][C][N][=Ring2][Ring1][C],2.1398,0.876941487675,3.41202636569388
127796,"COc1cc(/C=N/N2C(=O)[C@H]3[C@@H]4C=C[C@@H](C4)[C@@H]3C2=O)c([N+](=O)[O-])cc1OC
",[C][O][C][=C][C][Branch2][Ring1][=Branch2][/C][=N][/N][C][=Branch1][C][=O][C@H1][C@@H1][C][=C][C@@H1][Branch1][Ring2][C][Ring1][Branch1][C@@H1][Ring1][#Branch1][C][Ring1][O][=O][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][#Branch1][O][C],1.753,0.258196983061,4.45604308976127
225942,"COc1ccc([C@@H]2NC(=O)NC(C)=C2C(=O)O[C@H]2CCC[C@@H](C)C2)cc1Br
",[C][O][C][=C][C][=C][Branch2][Ring1][#C][C@@H1][N][C][=Branch1][C][=O][N][C][Branch1][C][C][=C][Ring1][Branch2][C][=Branch1][C][=O][O][C@H1][C][C][C][C@@H1][Branch1][C][C][C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch2][Br],4.2075,0.665044336976,3.4002785652152
228740,"O=[N+]([O-])c1cccc(CN2CCn3cccc3[C@@H]2c2ccccc2)c1
",[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][Branch2][Ring1][#Branch1][C][N][C][C][N][C][=C][C][=C][Ring1][Branch1][C@@H1][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][=Branch1],4.0015,0.516562627031,2.64548813217503
125934,"CC[NH2+]CCN(C)c1ccc2nnnn2n1
",[C][C][NH2+1][C][C][N][Branch1][C][C][C][C][=C][C][=N][N][=N][N][Ring1][Branch1][N][=Ring1][=Branch2],-1.4612,0.662292911262,3.97574914424465
142561,"CC(C)CNC(=O)Nc1cnn(C[C@H]2CCCO2)c1
",[C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][N][C][C][=N][N][Branch1][=Branch2][C][C@H1][C][C][C][O][Ring1][Branch1][C][=Ring1][O],1.8396,0.859857840507,2.74538021957208
144149,"COc1ccc(CCCC(=O)N2C[C@@H](C)OCC2(C)C)c(OC)c1
",[C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][C][C][C][C][=Branch1][C][=O][N][C][C@@H1][Branch1][C][C][O][C][C][Ring1][#Branch1][Branch1][C][C][C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=Branch1],3.0524,0.792344529699,2.96336944134294
230130,"COCCc1nc(-c2nc3c([nH]2)C[C@@H](c2ccc(F)cc2)CNC3=O)no1
",[C][O][C][C][C][=N][C][Branch2][Ring1][#C][C][=N][C][=C][Branch1][Ring2][NH1][Ring1][Branch1][C][C@@H1][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][N][C][Ring1][#C][=O][=N][O][Ring2][Ring1][#Branch1],1.8574,0.713712112585,3.3458485593846
148747,"COc1ccc([C@H]2[NH+]=C3CCCCN3C2=[NH2+])cc1
",[C][O][C][=C][C][=C][Branch1][#C][C@H1][NH1+1][=C][C][C][C][C][N][Ring1][=Branch1][C][Ring1][=Branch2][=NH2+1][C][=C][Ring1][S],-1.1275,0.729564883012,4.13525311229589
133142,"CN(CC#N)[C@@H]1CCCN(Cc2ccccc2)C1=O
",[C][N][Branch1][Ring2][C][C][#N][C@@H1][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][=O],1.63298,0.776835126031,2.76161868111054
117649,"C[C@H]1C[C@H]1NC(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)CCC3)CC1
",[C][C@H1][C][C@H1][Ring1][Ring1][N][C][=Branch1][C][=O][C][C][C][N][Branch2][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][Ring1][=Branch1][C][C][Ring2][Ring1][C],2.1006,0.895551484901,2.91947802842585
236107,"CCCC[C@@H](C(=O)[O-])[C@H](O)c1ccc(Br)cc1F
",[C][C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C@H1][Branch1][C][O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][F],2.1779,0.877180051958,3.51562562483452
231211,"C[C@@H]1CCC[C@@H](C)N1C(=O)COc1ccccc1-c1ccccc1
",[C][C@@H1][C][C][C][C@@H1][Branch1][C][C][N][Ring1][#Branch1][C][=Branch1][C][=O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],4.5219,0.791347869594,2.62112109647811
161452,"Cc1nn(-c2ccccc2)c(C)c1NC(=O)NCc1ccc(Cl)nc1
",[C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][=C][Ring1][N][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1],3.85924,0.675652892169,2.12392989273136
206847,"NC(=O)c1c(NC(=O)COC(=O)c2ccccc2)sc2c1CCCC2
",[N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][Ring2][Ring1][C][C][C][C][C][Ring1][=Branch1],2.5213,0.80126796743,2.01969370638249
167396,"COc1ccc([C@@H]2[NH+]=NC3=C2CN(C(=O)c2ccccc2)CC3)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][N][C@@H1][NH1+1][=N][C][=C][Ring1][Branch1][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1],2.0829,0.938262445715,3.41774313744374
191618,"CCOc1ccc(OCc2cccc(C(=O)N3N=C(C(F)F)C[C@]3(O)C(F)F)c2)cc1
",[C][C][O][C][=C][C][=C][Branch2][Ring2][=Branch2][O][C][C][=C][C][=C][C][Branch2][Ring1][O][C][=Branch1][C][=O][N][N][=C][Branch1][=Branch1][C][Branch1][C][F][F][C][C@][Ring1][Branch2][Branch1][C][O][C][Branch1][C][F][F][=C][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][N],4.085,0.604852068852,3.11840319670422
178685,"C[C@H]1CCC[C@@H](C[NH+]2CCN(c3cc(N4CCOCC4)ncn3)CC2)C1
",[C][C@H1][C][C][C][C@@H1][Branch2][Ring1][S][C][NH1+1][C][C][N][Branch2][Ring1][Ring1][C][=C][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][=N][C][=N][Ring1][N][C][C][Ring2][Ring1][C][C][Ring2][Ring1][=Branch2],0.8444,0.875972864411,4.22595222576881
234117,"CC(C)(C)c1ccc(NC(=O)N[C@@H](CO)c2ccc(Cl)c(F)c2)nn1
",[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][F][=C][Ring1][Branch2][N][=N][Ring2][Ring1][Branch1],3.4217,0.75747474117,3.00036109442632
49115,"CN(C)c1ccc(NC(=O)COc2ccc(Cl)cc2[N+](=O)[O-])cc1
",[C][N][Branch1][C][C][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring2][Ring1][Branch1],3.3317,0.626736433994,1.90500972706694
242945,"Cc1ccccc1[C@H](CC(=O)NCCc1cnccn1)c1ccccc1
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][P][C][C][=Branch1][C][=O][N][C][C][C][=C][N][=C][C][=N][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],3.66592,0.691685945712,2.55872324864213
149825,"C[C@]1(C(=O)NC2CCCC2)CN(c2ncccn2)CCO1
",[C][C@][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][Branch1][C][N][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][C][O][Ring2][Ring1][Ring2],1.1307,0.915274134,3.11094215162896
42187,"N#CC1=C(N)n2c(nc3ccccc32)N[C@@H]1c1ccc(Cl)c(Cl)c1
",[N][#C][C][=C][Branch1][C][N][N][C][=Branch1][N][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][N][C@@H1][Ring1][=C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2],4.16078,0.659562178989,3.19171596540712
203385,"COC(=O)NCCC(=O)Nc1cc(-c2ccncc2)nn1C
",[C][O][C][=Branch1][C][=O][N][C][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][=N][N][Ring1][O][C],1.1667,0.874420612203,2.25197224056145
57244,"Cc1cc(OC(F)F)c(C(=O)Nc2ccccc2OC(F)F)s1
",[C][C][=C][C][Branch1][#Branch1][O][C][Branch1][C][F][F][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Branch1][C][F][F][S][Ring2][Ring1][=Branch1],4.51162,0.746588623008,2.36908263011669
164166,"Cc1nn(C)c(Oc2cccnc2)c1C[NH+]1CCC[C@@H](n2cccn2)C1
",[C][C][=N][N][Branch1][C][C][C][Branch1][#Branch2][O][C][=C][C][=C][N][=C][Ring1][=Branch1][=C][Ring1][=N][C][NH1+1][C][C][C][C@@H1][Branch1][Branch2][N][C][=C][C][=N][Ring1][Branch1][C][Ring1][O],1.53232,0.762769675354,4.40222268425769
245051,"CNC(=O)c1ccc(NC(=O)c2ccccc2OCc2cccc(Br)c2)cc1
",[C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch2],4.64,0.562248139985,1.8164765831242
218359,"CCn1c(N)c(N(C)Cc2nc3c(s2)C[C@@H](C)CC3)c(=O)[nH]c1=O
",[C][C][N][C][Branch1][C][N][=C][Branch2][Ring1][Branch2][N][Branch1][C][C][C][C][=N][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][C@@H1][Branch1][C][C][C][C][Ring1][Branch2][C][=Branch1][C][=O][NH1][C][Ring2][Ring1][Branch1][=O],1.3564,0.877916001972,3.31405685393036
207845,"CC(=O)c1ccc(NCc2ccc(Br)s2)cc1
",[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=N][N][C][C][=C][C][=C][Branch1][C][Br][S][Ring1][=Branch1][C][=C][Ring1][=C],4.3253,0.816463308446,1.92128965876363
159931,"C[C@@H]1CCCCN1c1cncc(CCl)n1
",[C][C@@H1][C][C][C][C][N][Ring1][=Branch1][C][=C][N][=C][C][Branch1][Ring1][C][Cl][=N][Ring1][Branch2],2.5942,0.723031884272,2.97763010743347
124305,"CC(C)OC[C@@H]1CCC[C@H]([NH3+])C1
",[C][C][Branch1][C][C][O][C][C@@H1][C][C][C][C@H1][Branch1][C][NH3+1][C][Ring1][#Branch1],1.2121,0.690632185493,4.19908427773296
228799,"O=C1c2ccccc2C(=O)N1CCC[NH+]1CCCN(c2ccc(C(F)(F)F)cn2)CC1
",[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][C][NH1+1][C][C][C][N][Branch2][Ring1][Ring1][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=N][Ring1][#Branch2][C][C][Ring1][P],1.8817,0.736733013512,3.69798142487141
191040,"Cc1cccc(C2(C(=O)NCCc3ccc(C(F)(F)F)cc3)CCOCC2)c1
",[C][C][=C][C][=C][C][Branch2][Ring2][=Branch1][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][C][C][O][C][C][Ring2][Ring1][Branch1][=C][Ring2][Ring1][O],4.42092,0.784320334865,2.31620248137152
167315,"CCNC(=O)[C@H](CCS(C)(=O)=O)Cc1cccc(Br)c1
",[C][C][N][C][=Branch1][C][=O][C@H1][Branch1][O][C][C][S][Branch1][C][C][=Branch1][C][=O][=O][C][C][=C][C][=C][C][Branch1][C][Br][=C][Ring1][#Branch1],2.1786,0.811346609664,2.71473168682362
