index,smiles,selfies,logP,qed,SAS
101392,"COc1ccc(Cn2c(N)nc3ccc(C)cc32)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][Branch1][C][N][C][Branch1][C][N][=N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][Ring1][O][C][=C][Ring2][Ring1][C],2.98382,0.785424978043,1.8668558763631
75993,"C1CS[C@H]2COCC[C@@H]2[NH2+]1
",[C][C][S][C@H1][C][O][C][C][C@@H1][Ring1][=Branch1][NH2+1][Ring1][#Branch2],-0.5459,0.535417502745,5.61098802705658
11474,"O=C(Nc1ccnn1Cc1ccccc1)c1cccnc1Sc1ccc2c(c1)OCCO2
",[O][=C][Branch2][Ring1][C][N][C][=C][C][=N][N][Ring1][Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][N][=C][Ring1][=Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1],4.5011,0.451210847902,2.43086700555383
172395,"CON(C)C(=O)[C@@H]1C=C[C@H]([NH3+])C1
",[C][O][N][Branch1][C][C][C][=Branch1][C][=O][C@@H1][C][=C][C@H1][Branch1][C][NH3+1][C][Ring1][=Branch1],-0.8072,0.456519563648,4.94830320255814
190716,"O=C(NC1CC1)c1ccc(Cl)c(NC(=O)c2cccs2)c1
",[O][=C][Branch1][#Branch1][N][C][C][C][Ring1][Ring1][C][=C][C][=C][Branch1][C][Cl][C][Branch1][=N][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1][=C][Ring1][#C],3.546,0.883368948386,1.83767152134482
234696,"CC1CC[NH+](CCCC[NH2+]Cc2cc(F)ccc2F)CC1
",[C][C][C][C][NH1+1][Branch2][Ring1][Ring1][C][C][C][C][NH2+1][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F][C][C][Ring2][Ring1][Ring2],1.1232,0.713341589913,4.52727208197063
7477,"CCOc1ccc2nc(NC(=O)C[NH+]3[C@H]4CC[C@@H]3CNC(=O)C4)sc2c1
",[C][C][O][C][=C][C][=C][N][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][NH1+1][C@H1][C][C][C@@H1][Ring1][Branch1][C][N][C][=Branch1][C][=O][C][Ring1][=Branch2][S][C][Ring2][Ring1][Ring1][=C][Ring2][Ring1][#Branch1],0.5693,0.72706782412,5.09326567629883
19574,"NS(=O)(=O)c1ccc(NC(=S)NC(=O)COc2ccc(Br)cc2Cl)cc1
",[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=S][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][Cl][C][=C][Ring2][Ring1][=Branch1],2.6419,0.567954604317,2.09031031286561
141810,"COCCC[C@@H]1CCCN(C(=O)c2sccc2N)C1
",[C][O][C][C][C][C@@H1][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][S][C][=C][C][=Ring1][Branch1][N][C][Ring1][=C],2.6091,0.842166223191,2.7883930400849
128571,"Cc1ccccc1Cc1nc(CNc2ccc(OC(F)F)cc2)no1
",[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=N][C][Branch2][Ring1][Ring1][C][N][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][F][F][C][=C][Ring1][#Branch2][=N][O][Ring1][P],4.18232,0.668644645969,2.26639354386895
199796,"CN(C)C(=O)c1ccc(I)cc1
",[C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][I][C][=C][Ring1][#Branch1],1.993,0.721432347715,1.75933146525399
181513,"C[C@H]1CCCC[C@H]1OCCNC(=O)NC[C@@H]1C[NH+](C)CCN1C
",[C][C@H1][C][C][C][C][C@H1][Ring1][=Branch1][O][C][C][N][C][=Branch1][C][=O][N][C][C@@H1][C][NH1+1][Branch1][C][C][C][C][N][Ring1][#Branch1][C],-0.2904,0.608242857066,4.55161942394797
11395,"CCNC(=O)N[C@@H]1C[C@H]1C1CCCCC1
",[C][C][N][C][=Branch1][C][=O][N][C@@H1][C][C@H1][Ring1][Ring1][C][C][C][C][C][C][Ring1][=Branch1],2.2743,0.738344762308,3.06481013338892
11464,"CSc1nnc(/N=C(\[O-])c2cc(Br)c(Br)s2)s1
",[C][S][C][=N][N][=C][Branch2][Ring1][Ring1][/N][=C][Branch1][C][\O-1][C][=C][C][Branch1][C][Br][=C][Branch1][C][Br][S][Ring1][#Branch1][S][Ring1][#C],3.2851,0.432176644797,3.7131150270124
226457,"CCC[C@](C)(CO)NC(=O)NCc1ccc(N2CC[NH+](C)CC2)nc1
",[C][C][C][C@][Branch1][C][C][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][N][N][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1][N][=C][Ring1][=N],-0.2334,0.565800809083,3.99192815324985
227481,"Cc1cc(Br)ccc1C(=O)N[C@@H]1C=C[C@H](CO)C1
",[C][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C@@H1][C][=C][C@H1][Branch1][Ring1][C][O][C][Ring1][#Branch1],2.42432,0.842508184239,3.30874885560375
169651,"Cc1noc(C)c1CCC(=O)N1CCc2sccc2[C@@H]1C
",[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][S][C][=C][C][=Ring1][Branch1][C@@H1][Ring1][=Branch2][C],3.43144,0.854397949276,2.95057302772702
44666,"CCN(CC)C(=O)[C@H](C)Nc1ccc(N2CCCS2(=O)=O)cc1
",[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][C@H1][Branch1][C][C][N][C][=C][C][=C][Branch1][N][N][C][C][C][S][Ring1][Branch1][=Branch1][C][=O][=O][C][=C][Ring1][=N],1.8953,0.864526965808,2.8877395471899
162180,"CCN(CC)C(=O)c1ccc(NC(=O)N(C)CC[C@@H](C)O)cc1Cl
",[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][P][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C@@H1][Branch1][C][C][O][C][=C][Ring1][S][Cl],3.0566,0.779923953238,2.71153707683245
11241,"Cc1cc(C(=O)[O-])c(O)c(S(=O)(=O)N2CCCc3cc(F)cc(F)c32)c1
",[C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Branch1][C][O][C][Branch2][Ring1][N][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][Ring1][N][=C][Ring2][Ring1][=Branch2],1.48382,0.875795648143,2.98528817078234
229727,"CCc1nc(C[S@](=O)Cc2nc(C)cs2)cs1
",[C][C][C][=N][C][Branch1][P][C][S@][=Branch1][C][=O][C][C][=N][C][Branch1][C][C][=C][S][Ring1][=Branch1][=C][S][Ring1][#C],2.91932,0.841168419545,3.47068696045222
190485,"C[NH2+][C@@H](Cc1ccc(F)cc1Br)[C@H]1CN(C)CCO1
",[C][NH2+1][C@@H1][Branch1][=C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Br][C@H1][C][N][Branch1][C][C][C][C][O][Ring1][#Branch1],1.0231,0.904600969911,4.15089666050936
80216,"Cc1cc(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)c(C)n1Cc1ccccc1
",[C][C][=C][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][#Branch2][=Branch1][C][=O][=O][=C][Branch1][C][C][N][Ring2][Ring1][Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1],3.18064,0.599026080282,2.32977432323063
190824,"CN(C)c1cc(CN2CCN(C(=O)c3ccc(Cl)cc3Cl)CC2)cc[nH+]1
",[C][N][Branch1][C][C][C][=C][C][Branch2][Ring1][N][C][N][C][C][N][Branch1][P][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][C][Ring1][S][=C][C][=NH1+1][Ring2][Ring1][#Branch1],2.8315,0.795519513757,2.9779795421507
223387,"CCO[C@@H]1C[C@H]([NH+](C)Cc2cnc3nc(C)cc(C)n23)C12CCC2
",[C][C][O][C@@H1][C][C@H1][Branch2][Ring1][=Branch2][NH1+1][Branch1][C][C][C][C][=C][N][=C][N][=C][Branch1][C][C][C][=C][Branch1][C][C][N][Ring1][O][Ring1][Branch2][C][Ring2][Ring1][C][C][C][C][Ring1][Ring2],1.70854,0.91526415514,5.21642996163902
112022,"CN(C)C(=O)c1cc(NC(=O)C(=O)NCC2CCC2)ccc1Cl
",[C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][Ring2][=C][C][=C][Ring1][P][Cl],1.8966,0.828609997791,2.05990999629889
168824,"CNC(=O)c1ccc(OC(=O)c2cc(-c3ccco3)nc3ccccc23)cc1
",[C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=N][O][C][=Branch1][C][=O][C][=C][C][Branch1][Branch2][C][=C][C][=C][O][Ring1][Branch1][=N][C][=C][C][=C][C][=C][Ring1][#C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch2],4.0736,0.415339541514,2.07342463867976
161650,"C[C@H]1Cc2cc(C(=O)C3=C(O)C(=O)N(CC[NH+]4CCOCC4)[C@H]3c3ccncc3)ccc2O1
",[C][C@H1][C][C][=C][C][Branch2][Ring2][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][=Branch1][C][=O][N][Branch1][O][C][C][NH1+1][C][C][O][C][C][Ring1][=Branch1][C@H1][Ring1][#C][C][=C][C][=N][C][=C][Ring1][=Branch1][=C][C][=C][Ring2][Ring1][=N][O][Ring2][Ring1][S],0.8984,0.645241961987,4.2631067503136
178774,"Cc1noc(C)c1S(=O)(=O)N[C@H]1c2cccc(F)c2CC[C@@H]1C
",[C][C][=N][O][C][Branch1][C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C@H1][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][C][C@@H1][Ring1][O][C],3.03244,0.923214095645,3.42784832346479
239867,"CC[C@H](C(=O)NC1CC[NH+](C)CC1)c1ccccc1
",[C][C][C@H1][Branch1][P][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0.9735,0.843913357851,3.68971868111054
69793,"CCn1cc(C(=O)N2CCC[C@@H](c3nc4ccccc4o3)C2)cn1
",[C][C][N][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][C@@H1][Branch1][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][C][Ring1][#C][C][=N][Ring2][Ring1][=Branch1],3.064,0.733823615942,2.77895455622806
20907,"CC(=O)Nc1ccc(F)c(NC(=O)[C@H]2C[C@H]2C)c1
",[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][Branch1][N][N][C][=Branch1][C][=O][C@H1][C][C@H1][Ring1][Ring1][C][=C][Ring1][=C],2.3786,0.865402812553,2.55250158637298
162744,"C/C(=N\NC(N)=S)c1ccc(O)cc1O
",[C][/C][=Branch1][Branch2][=N][\N][C][Branch1][C][N][=S][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][O],0.655,0.343039916593,2.49146581111161
216862,"CCOC[C@H]1CCCN(C(=O)Cc2csc(NC(=O)C(C)(C)C)n2)C1
",[C][C][O][C][C@H1][C][C][C][N][Branch2][Ring1][N][C][=Branch1][C][=O][C][C][=C][S][C][Branch1][=C][N][C][=Branch1][C][=O][C][Branch1][C][C][Branch1][C][C][C][=N][Ring1][N][C][Ring2][Ring1][Branch1],2.9453,0.831313366537,2.90750079539032
49971,"O=C(Nc1ccccc1)c1cc2c(s1)CCN(C(=O)c1cccc3nscc13)C2
",[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][C][N][Branch2][Ring1][C][C][=Branch1][C][=O][C][=C][C][=C][C][=N][S][C][=C][Ring1][=Branch2][Ring1][Branch1][C][Ring2][Ring1][C],4.8086,0.495656638114,2.52215903916829
152465,"CCCn1nc(C(=O)N(Cc2ccc(Cl)cc2)C2CC2)ccc1=O
",[C][C][C][N][N][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][Branch1][=N][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][C][Ring1][Ring1][C][=C][C][Ring2][Ring1][Ring2][=O],3.1115,0.797545731405,2.16884129997165
22997,"COc1ccc([C@H]2C(C(C)=O)=C([O-])C(=O)N2CCCn2cc[nH+]c2)cc1
",[C][O][C][=C][C][=C][Branch2][Ring1][#C][C@H1][C][Branch1][=Branch1][C][Branch1][C][C][=O][=C][Branch1][C][O-1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][C][N][C][=C][NH1+1][=C][Ring1][Branch1][C][=C][Ring2][Ring1][Branch2],0.4878,0.737602817195,3.99379009462959
33536,"C[NH+](C)Cc1cccc(C(=O)Nc2ccc(N3CCCCC3)cc2C(N)=O)c1
",[C][NH1+1][Branch1][C][C][C][C][=C][C][=C][C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][N][C][Branch1][C][N][=O][=C][Ring2][Ring1][Branch2],1.6726,0.717991391655,2.75587044631797
211244,"CCN(CC)c1ccc(C[NH+]2CC[C@@](O)(C(F)(F)F)C2)cc1F
",[C][C][N][Branch1][Ring1][C][C][C][=C][C][=C][Branch2][Ring1][=Branch1][C][NH1+1][C][C][C@@][Branch1][C][O][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][Ring1][#Branch2][C][=C][Ring1][P][F],1.7539,0.808779221421,4.50006275097277
223726,"COc1ccc(CC(=O)Nc2c(C)nn(COc3ccc(F)cc3F)c2C)cc1
",[C][O][C][=C][C][=C][Branch2][Ring2][C][C][C][=Branch1][C][=O][N][C][C][Branch1][C][C][=N][N][Branch1][#C][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][=Ring1][S][C][C][=C][Ring2][Ring1][O],4.00444,0.626890773881,2.20648030613661
207363,"CCC[C@H]1CCN(C(=O)c2coc(CN3CC[NH+](Cc4ccccc4)CC3)n2)C1
",[C][C][C][C@H1][C][C][N][Branch2][Ring2][Ring2][C][=Branch1][C][=O][C][=C][O][C][Branch2][Ring1][Branch1][C][N][C][C][NH1+1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][=N][Ring2][Ring1][Ring1][C][Ring2][Ring1][#Branch2],1.8375,0.779863880213,3.7987198476442
14751,"C[C@@H]([NH2+]C[C@@H]([O-])C[NH+](C)C)c1ccc2[nH]c(=O)[nH]c2c1
",[C][C@@H1][Branch1][=N][NH2+1][C][C@@H1][Branch1][C][O-1][C][NH1+1][Branch1][C][C][C][C][=C][C][=C][NH1][C][=Branch1][C][=O][NH1][C][Ring1][=Branch1][=C][Ring1][#Branch2],-2.646,0.489825071149,5.32667977045782
121234,"Cc1ccc(-c2cc(C(=O)Nc3nc4ccc(S(C)(=O)=O)cc4s3)no2)cc1C
",[C][C][=C][C][=C][Branch2][Ring2][Branch2][C][=C][C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][=N][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][S][Ring1][=N][=N][O][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][O][C],4.22394,0.502109154633,2.33820167365798
127809,"CCc1nc(CNC(=O)[C@H]2CSCN2C(=O)c2ccccc2C)cs1
",[C][C][C][=N][C][Branch2][Ring1][O][C][N][C][=Branch1][C][=O][C@H1][C][S][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][S][Ring2][Ring1][#Branch1],2.84542,0.866629461938,2.89651660395407
71526,"CC[C@H](C)N1C(=O)[C@@H]2[C@H](CC(N)=O)[NH2+][C@@]3(C(=O)Nc4ccccc43)[C@@H]2C1=O
",[C][C][C@H1][Branch1][C][C][N][C][=Branch1][C][=O][C@@H1][C@H1][Branch1][#Branch1][C][C][Branch1][C][N][=O][NH2+1][C@@][Branch1][S][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C@@H1][Ring2][Ring1][C][C][Ring2][Ring1][=Branch1][=O],-0.9453,0.619380331162,5.13011413204118
150828,"Cc1cccc(C)c1NC(=O)[C@@H](C)Oc1c(C)cc(Br)cc1C
",[C][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][O][C][=C][Branch1][C][C][C][=C][Branch1][C][Br][C][=C][Ring1][Branch2][C],5.08878,0.775050833006,2.4868574840917
2593,"COCC[NH+]1CCC[C@H](NC(=O)/C=C/c2ccnc(Cl)c2)C1
",[C][O][C][C][NH1+1][C][C][C][C@H1][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][/C][=C][/C][=C][C][=N][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][Ring2][Ring1][C],0.5581,0.605135855069,4.44748905053486
213822,"COc1ccccc1CNC(=O)CCC(=O)N1CCNC(=O)C1
",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][C][=O][C][Ring1][#Branch1],0.05,0.796989904754,2.08264675522235
83787,"CCc1nsc(N2CCN(c3nnc(C)c(C)c3C(N)=O)CC2)n1
",[C][C][C][=N][S][C][Branch2][Ring1][#C][N][C][C][N][Branch2][Ring1][Ring2][C][=N][N][=C][Branch1][C][C][C][Branch1][C][C][=C][Ring1][Branch2][C][Branch1][C][N][=O][C][C][Ring1][P][=N][Ring2][Ring1][=Branch1],0.93284,0.890749719396,2.76354807379484
6675,"Cc1csc([C@H](NC(=O)N2CC[C@H]2c2ccc(Cl)cc2)C2CC2)n1
",[C][C][=C][S][C][Branch2][Ring1][S][C@H1][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C][C@H1][Ring1][Ring2][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][C][Ring1][Ring1][=N][Ring2][Ring1][#Branch1],4.71262,0.818485587982,3.21769187161091
101952,"Cc1csc(CN(CCCO)c2ccccc2)n1
",[C][C][=C][S][C][Branch1][P][C][N][Branch1][Branch1][C][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][P],2.84052,0.863215126698,2.23953998220493
160834,"O=C1NCCCC[C@@H]1Sc1nnc(-c2cccc(Cl)c2)o1
",[O][=C][N][C][C][C][C][C@@H1][Ring1][#Branch1][S][C][=N][N][=C][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][O][Ring1][N],3.1508,0.926452660326,2.91106724620651
159169,"C[C@@H](O)[C@@H](C)S[C@@H]1CCCN(Cc2ccccc2)C1=O
",[C][C@@H1][Branch1][C][O][C@@H1][Branch1][C][C][S][C@@H1][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][=O],2.6801,0.903446460285,3.42371671744993
220822,"O=C1COc2ccccc2N1Cc1noc(-c2ccc(Cl)cc2)n1
",[O][=C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][#Branch2][C][C][=N][O][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=N][Ring1][N],3.3156,0.717688224545,2.19838730948452
127988,"O=C(NCC1CC1)c1csc(-c2cccc(OCc3cccc(F)c3)c2)n1
",[O][=C][Branch1][Branch2][N][C][C][C][C][Ring1][Ring1][C][=C][S][C][Branch2][Ring1][Branch2][C][=C][C][=C][C][Branch1][=C][O][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][=C][Ring1][#C][=N][Ring2][Ring1][Ring2],4.668,0.617490782,2.10840466006287
197586,"Cc1nc(C)c(CS(=O)(=O)CCCc2ccccc2)s1
",[C][C][=N][C][Branch1][C][C][=C][Branch2][Ring1][Ring2][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring2][Ring1][Ring1],3.30754,0.807795342076,2.32559161956726
248203,"CC[C@@H](CCCl)CNS(=O)(=O)c1sccc1Br
",[C][C][C@@H1][Branch1][Ring2][C][C][Cl][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][S][C][=C][C][=Ring1][Branch1][Br],3.444,0.74114353364,3.25333821463282
27254,"CCn1c(CCNC(=O)/C=C/c2cc(C)c(C)cc2C)n[nH]c1=S
",[C][C][N][C][Branch2][Ring1][=Branch2][C][C][N][C][=Branch1][C][=O][/C][=C][/C][=C][C][Branch1][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][C][=N][NH1][C][Ring2][Ring1][Branch1][=S],3.25795,0.614243669104,2.59061672007394
136326,"COCCOc1c(Cl)cccc1NC(=O)[C@@H]1CCCC[C@H]1C(F)(F)F
",[C][O][C][C][O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C@@H1][C][C][C][C][C@H1][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],4.6724,0.697995508612,3.12924588317979
200767,"Cc1cc(C)c(NC(=O)NCc2ccnc(OC(C)(C)C)c2)c(Cl)n1
",[C][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][N][C][C][=C][C][=N][C][Branch1][#Branch2][O][C][Branch1][C][C][Branch1][C][C][C][=C][Ring1][O][C][Branch1][C][Cl][=N][Ring2][Ring1][Branch2],4.24584,0.764987127468,2.54623494658388
77400,"O=C(c1ccc([N+](=O)[O-])o1)N(Cc1ccccn1)c1ccc(F)cc1
",[O][=C][Branch1][#C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][O][Ring1][Branch2][N][Branch1][#Branch2][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],3.5689,0.509930878256,2.3056499360683
70378,"CC(=O)c1cccc(NC(=O)[C@H](C)OC(=O)c2cnc(Cl)c(Cl)c2)c1
",[C][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][O][C][=Branch1][C][=O][C][=C][N][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][=C][Ring2][Ring1][=Branch1],3.775,0.469759043212,2.50705724827247
46597,"CC[C@H](C)[C@@H](C)[NH2+][C@@H]1CCOC2(CCC2)C1
",[C][C][C@H1][Branch1][C][C][C@@H1][Branch1][C][C][NH2+1][C@@H1][C][C][O][C][Branch1][=Branch1][C][C][C][Ring1][Ring2][C][Ring1][=Branch2],2.0861,0.783456865522,5.2188667790155
216935,"O=C([O-])[C@H]1CC=CC[C@H]1c1nc2cc(Br)ccc2o1
",[O][=C][Branch1][C][O-1][C@H1][C][C][=C][C][C@H1][Ring1][=Branch1][C][=N][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][O][Ring1][#Branch2],2.39,0.797114009775,3.81008606544405
3339,"CCC[C@H](C)N(C)S(=O)(=O)c1ccc(CC(=O)[O-])s1
",[C][C][C][C@H1][Branch1][C][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][S][Ring1][=Branch2],0.8496,0.759725452061,3.43654801444388
94646,"CC[C@@H](CCO)NC(=O)N[C@H](c1ccc(F)cc1)[C@@H]1CCCO1
",[C][C][C@@H1][Branch1][Ring2][C][C][O][N][C][=Branch1][C][=O][N][C@H1][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C@@H1][C][C][C][O][Ring1][Branch1],2.506,0.720677306483,3.36512437635101
23117,"Nc1nc(CSCCN2C(=O)CNC2=O)nc2ccccc12
",[N][C][=N][C][Branch1][S][C][S][C][C][N][C][=Branch1][C][=O][C][N][C][Ring1][=Branch1][=O][=N][C][=C][C][=C][C][=C][Ring2][Ring1][Branch1][Ring1][=Branch1],0.997,0.638855699515,2.59679588465928
162238,"CCOC(=O)C[N+]12[C@H]3C[C@@]45c6ccccc6N(C)[C@H]4[C@@H]1C[C@H]([C@@H]3[C@@H]5O)[C@H](CC)[C@H]2O
",[C][C][O][C][=Branch1][C][=O][C][N+1][C@H1][C][C@@][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][C][C][C@H1][Ring1][#Branch2][C@@H1][Ring1][=C][C][C@H1][Branch1][Branch2][C@@H1][Ring1][S][C@@H1][Ring1][#C][O][C@H1][Branch1][Ring1][C][C][C@H1][Ring2][Ring1][#Branch1][O],1.6324,0.585067072405,6.67358409133091
152562,"Cc1ccc(NC(=O)Cn2c(CCC(=O)[O-])ccc2-c2ccccc2)cc1
",[C][C][=C][C][=C][Branch2][Ring1][#C][N][C][=Branch1][C][=O][C][N][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O-1][=C][C][=C][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch2],2.78472,0.69891262253,2.42013315464521
166668,"Cn1cc(CCC(=O)N2CCOC[C@@H]2C2CC2)cn1
",[C][N][C][=C][Branch2][Ring1][Ring2][C][C][C][=Branch1][C][=O][N][C][C][O][C][C@@H1][Ring1][=Branch1][C][C][C][Ring1][Ring1][C][=N][Ring2][Ring1][C],0.9901,0.825216026817,3.00858791187977
36630,"COC(=O)Nc1ccc(Br)cn1
",[C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][=N][Ring1][#Branch1],2.0224,0.807699548027,1.99116813483441
122101,"O=C([O-])c1cn(C2CN(C(=O)[C@@H]3CC=CCC3)C2)nn1
",[O][=C][Branch1][C][O-1][C][=C][N][Branch2][Ring1][Branch1][C][C][N][Branch1][=N][C][=Branch1][C][=O][C@@H1][C][C][=C][C][C][Ring1][=Branch1][C][Ring1][N][N][=N][Ring1][P],-0.6188,0.714564424959,3.66349304213497
186545,"Cc1nn(C)c(C)c1CCC/[NH+]=C(/N)Nc1cccc2c1CCCC2
",[C][C][=N][N][Branch1][C][C][C][Branch1][C][C][=C][Ring1][#Branch1][C][C][C][/NH1+1][=C][Branch1][C][/N][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][Ring1][=Branch1],1.35574,0.441944795212,3.2126198168917
