index,Instruction,molecule,removed_group,added_group
210978,Please replace a halo in the molecule COc1ccccc1/C=C/C(=O)N1CCN(Cc2ccc(Cl)cc2)CC1 with hydroxyl.,COc1ccccc1/C=C/C(=O)N1CCN(Cc2ccc(Cl)cc2)CC1,halo,hydroxyl
115386,Modify the molecule C[C@@H]1CN(C(=O)C2=NN(c3ccc(F)cc3)[C@H](C(N)=O)C2)C(C)(C)CO1 by replacing a halo by aldehyde.,C[C@@H]1CN(C(=O)C2=NN(c3ccc(F)cc3)[C@H](C(N)=O)C2)C(C)(C)CO1,halo,aldehyde
59341,Modify the molecule COC(=O)[C@H](C)Cn1ccnc1C#N by replacing a nitrile by carboxyl.,COC(=O)[C@H](C)Cn1ccnc1C#N,nitrile,carboxyl
226647,Please replace a halo in the molecule Cc1cccc2c(C(F)(F)F)cc(C(=O)[O-])nc12 with carboxyl.,Cc1cccc2c(C(F)(F)F)cc(C(=O)[O-])nc12,halo,carboxyl
127048,Replace a nitro in the molecule N#CSCC(=O)Nc1cccc([N+](=O)[O-])c1 by halo.,N#CSCC(=O)Nc1cccc([N+](=O)[O-])c1,nitro,halo
40418,Modify the molecule COC[C@H](O)CN(C)C(=O)[C@H]1C[C@@H]1c1ccc(F)cc1 by substituting a halo with carboxyl.,COC[C@H](O)CN(C)C(=O)[C@H]1C[C@@H]1c1ccc(F)cc1,halo,carboxyl
56410,Substitute a halo in the molecule Cc1csc(CCNS(=O)(=O)C[C@H](C)CCl)n1 with carboxyl.,Cc1csc(CCNS(=O)(=O)C[C@H](C)CCl)n1,halo,carboxyl
220386,Modify the molecule COc1ccc(-c2[nH]nc3c2[C@H](c2ccc(F)cc2F)C(C#N)=C(N)O3)cc1 by replacing a nitrile by thiol.,COc1ccc(-c2[nH]nc3c2[C@H](c2ccc(F)cc2F)C(C#N)=C(N)O3)cc1,nitrile,thiol
26822,Please substitute a halo in the molecule CC[C@@H](C)n1ncc(C(=O)Nc2ccc(N(C)C(C)C)c(F)c2)c1C1CC1 by thiol.,CC[C@@H](C)n1ncc(C(=O)Nc2ccc(N(C)C(C)C)c(F)c2)c1C1CC1,halo,thiol
132574,Modify the molecule Cc1nsc(N2CCN(C(=O)c3ccnc(F)c3)CC2)n1 by replacing a halo by carboxyl.,Cc1nsc(N2CCN(C(=O)c3ccnc(F)c3)CC2)n1,halo,carboxyl
226581,Modify the molecule Cc1ccc(OC[C@@H](O)CN2CCN(C(=O)[C@@H]3CCCO3)CC2)c(C)c1 by substituting a hydroxyl with thiol.,Cc1ccc(OC[C@@H](O)CN2CCN(C(=O)[C@@H]3CCCO3)CC2)c(C)c1,hydroxyl,thiol
231881,Please substitute a halo in the molecule COc1cccc(O[C@@H](C)C(=O)N2CC[C@H](c3cc4nc(C)cc(C(F)(F)F)n4n3)C2)c1 by thiol.,COc1cccc(O[C@@H](C)C(=O)N2CC[C@H](c3cc4nc(C)cc(C(F)(F)F)n4n3)C2)c1,halo,thiol
145808,Modify the molecule O=C[C@@H](O)[C@@H]1CCOC2(CCSCC2)C1 by substituting a aldehyde with nitro.,O=C[C@@H](O)[C@@H]1CCOC2(CCSCC2)C1,aldehyde,nitro
229449,Modify the molecule O=C(Nc1ccccc1F)c1ccccc1 by replacing a halo by aldehyde.,O=C(Nc1ccccc1F)c1ccccc1,halo,aldehyde
213721,Please replace a halo in the molecule O=C(NCCOc1ccc(-c2ccc(F)cc2)nn1)c1ccccc1C(F)(F)F with aldehyde.,O=C(NCCOc1ccc(-c2ccc(F)cc2)nn1)c1ccccc1C(F)(F)F,halo,aldehyde
235291,Substitute a halo in the molecule O=C(N1CCCc2ccccc21)C1(c2ccc(F)cc2)CC1 with nitro.,O=C(N1CCCc2ccccc21)C1(c2ccc(F)cc2)CC1,halo,nitro
21464,Substitute a halo in the molecule Fc1cccnc1N1CCN(Cc2ccncc2Cl)CC1 with nitrile.,Fc1cccnc1N1CCN(Cc2ccncc2Cl)CC1,halo,nitrile
113528,Substitute a hydroxyl in the molecule CN(C(=O)CN1CCO[C@H](CO)C1)c1ccccc1 with carboxyl.,CN(C(=O)CN1CCO[C@H](CO)C1)c1ccccc1,hydroxyl,carboxyl
72066,Please replace a halo in the molecule O=C(Cc1csc(-c2ccc(C(F)(F)F)cc2)n1)NCC(F)(F)F with nitrile.,O=C(Cc1csc(-c2ccc(C(F)(F)F)cc2)n1)NCC(F)(F)F,halo,nitrile
128564,Modify the molecule Cc1c(C(=O)Nc2ccccc2NS(C)(=O)=O)cnn1-c1ccc(F)cc1 by substituting a halo with hydroxyl.,Cc1c(C(=O)Nc2ccccc2NS(C)(=O)=O)cnn1-c1ccc(F)cc1,halo,hydroxyl
166057,Modify the molecule O=C(OCc1ccccc1)[C@H](Br)Cc1ccccc1 by substituting a halo with hydroxyl.,O=C(OCc1ccccc1)[C@H](Br)Cc1ccccc1,halo,hydroxyl
220370,Modify the molecule CC(C)CC(=O)NC[C@](C)(O)c1ccc(F)cc1 by substituting a hydroxyl with nitrile.,CC(C)CC(=O)NC[C@](C)(O)c1ccc(F)cc1,hydroxyl,nitrile
78261,Replace a hydroxyl in the molecule O=C(Nc1ccccc1Cc1ccccc1)C(=O)N1CC[C@H](O)C1 by carboxyl.,O=C(Nc1ccccc1Cc1ccccc1)C(=O)N1CC[C@H](O)C1,hydroxyl,carboxyl
110446,Substitute a halo in the molecule Fc1ccc(Cc2cccc([C@@H]3CCCN(Cc4ccncc4)C3)n2)cc1 with hydroxyl.,Fc1ccc(Cc2cccc([C@@H]3CCCN(Cc4ccncc4)C3)n2)cc1,halo,hydroxyl
233831,Modify the molecule Cc1ccc(=O)n(CC[C@@H]2CCC[C@@H]2O)n1 by substituting a hydroxyl with thiol.,Cc1ccc(=O)n(CC[C@@H]2CCC[C@@H]2O)n1,hydroxyl,thiol
132869,Modify the molecule Cc1nc(C)c(CNC(=O)NC[C@H]2CCC[C@H](O)C2)s1 by substituting a hydroxyl with aldehyde.,Cc1nc(C)c(CNC(=O)NC[C@H]2CCC[C@H](O)C2)s1,hydroxyl,aldehyde
41074,Please replace a hydroxyl in the molecule CCc1ccc([C@H](CO)NC(=O)Cc2ccc(C)o2)cc1 with aldehyde.,CCc1ccc([C@H](CO)NC(=O)Cc2ccc(C)o2)cc1,hydroxyl,aldehyde
233334,Please replace a halo in the molecule O=C(NCc1nccc2ccccc12)c1c(Cl)cccc1Cl with nitrile.,O=C(NCc1nccc2ccccc12)c1c(Cl)cccc1Cl,halo,nitrile
41699,Please substitute a halo in the molecule CNS(=O)(=O)[C@H]1CCN(Cc2cc(Cl)ccc2F)C1 by nitrile.,CNS(=O)(=O)[C@H]1CCN(Cc2cc(Cl)ccc2F)C1,halo,nitrile
17471,Replace a halo in the molecule CO[C@@H](CNC(=O)CCC1CCN(C(C)=O)CC1)c1ccc(F)cc1 by thiol.,CO[C@@H](CNC(=O)CCC1CCN(C(C)=O)CC1)c1ccc(F)cc1,halo,thiol
53070,Replace a halo in the molecule Cc1nc(C(=O)N[C@H](C)c2ccc(Cl)s2)ccc1C#N by nitro.,Cc1nc(C(=O)N[C@H](C)c2ccc(Cl)s2)ccc1C#N,halo,nitro
30123,Modify the molecule COc1ccc(CN2C(=O)[C@H](CCC(=O)Nc3ccc(Cl)c(Cl)c3)N=C2O)cc1 by replacing a hydroxyl by thiol.,COc1ccc(CN2C(=O)[C@H](CCC(=O)Nc3ccc(Cl)c(Cl)c3)N=C2O)cc1,hydroxyl,thiol
72776,Please replace a halo in the molecule [NH3+][C@@H]1CC[C@@H](NS(=O)(=O)c2cc(Cl)c(Cl)s2)C1 with hydroxyl.,[NH3+][C@@H]1CC[C@@H](NS(=O)(=O)c2cc(Cl)c(Cl)s2)C1,halo,hydroxyl
121707,Please substitute a halo in the molecule CC[C@@H](C)C[C@H](C)NC(=O)c1ccc([N+](=O)[O-])cc1Br by thiol.,CC[C@@H](C)C[C@H](C)NC(=O)c1ccc([N+](=O)[O-])cc1Br,halo,thiol
122181,Please replace a halo in the molecule CCc1nc2n(n1)CCC[C@@H]2NC(=O)Nc1c(CC)ccc(Cl)c1CC with hydroxyl.,CCc1nc2n(n1)CCC[C@@H]2NC(=O)Nc1c(CC)ccc(Cl)c1CC,halo,hydroxyl
78214,Please replace a hydroxyl in the molecule CCOC(=O)[C@@](O)(NC(=O)c1cccnc1)C(F)(F)F with nitro.,CCOC(=O)[C@@](O)(NC(=O)c1cccnc1)C(F)(F)F,hydroxyl,nitro
181541,Substitute a halo in the molecule CC(C)[C@H](NC(=O)Nc1ccc(F)cc1)c1ccc2c(c1)OCCCO2 with aldehyde.,CC(C)[C@H](NC(=O)Nc1ccc(F)cc1)c1ccc2c(c1)OCCCO2,halo,aldehyde
45924,Please replace a halo in the molecule O=C(Nc1ccc(S(=O)(=O)NCC(F)(F)F)cc1)c1cc(Cl)c2c(c1)OCO2 with carboxyl.,O=C(Nc1ccc(S(=O)(=O)NCC(F)(F)F)cc1)c1cc(Cl)c2c(c1)OCO2,halo,carboxyl
138838,Please replace a nitrile in the molecule CC(C)CNc1ccc(Cl)c(C#N)c1 with nitro.,CC(C)CNc1ccc(Cl)c(C#N)c1,nitrile,nitro
190537,Substitute a halo in the molecule CC(=O)c1ccc(NC(=O)CN2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1 with thiol.,CC(=O)c1ccc(NC(=O)CN2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1,halo,thiol
76432,Replace a halo in the molecule Cc1noc2nc(-c3ccccc3C(F)(F)F)cc(C(=O)Nc3cccc(C#N)c3)c12 by thiol.,Cc1noc2nc(-c3ccccc3C(F)(F)F)cc(C(=O)Nc3cccc(C#N)c3)c12,halo,thiol
160385,Modify the molecule [NH3+]C[C@@]1(CO)CCCc2ccccc21 by substituting a hydroxyl with carboxyl.,[NH3+]C[C@@]1(CO)CCCc2ccccc21,hydroxyl,carboxyl
17596,Modify the molecule Cc1ccc(C(=O)/C=C/[n+]2cc(Cl)ccc2N)cc1 by replacing a halo by nitrile.,Cc1ccc(C(=O)/C=C/[n+]2cc(Cl)ccc2N)cc1,halo,nitrile
134794,Please substitute a halo in the molecule NC(=O)c1ccsc1NC(=O)COC(=O)c1ccc(Cl)c(N)c1 by hydroxyl.,NC(=O)c1ccsc1NC(=O)COC(=O)c1ccc(Cl)c(N)c1,halo,hydroxyl
61302,Substitute a nitrile in the molecule C[C@H](C#N)C[NH+](C)CCC1OCCCO1 with nitro.,C[C@H](C#N)C[NH+](C)CCC1OCCCO1,nitrile,nitro
185706,Please replace a halo in the molecule Cc1cc2sc(NNC(N)=S)nc2cc1Cl with nitrile.,Cc1cc2sc(NNC(N)=S)nc2cc1Cl,halo,nitrile
206686,Please replace a halo in the molecule Cc1cc(N2CCN([C@@H](C)C(=O)Nc3cc(F)ccc3F)CC2)nc(C(C)C)[nH+]1 with aldehyde.,Cc1cc(N2CCN([C@@H](C)C(=O)Nc3cc(F)ccc3F)CC2)nc(C(C)C)[nH+]1,halo,aldehyde
8446,Replace a halo in the molecule CN1C(=O)/C(=C2\SC(=S)N(c3cccc(Cl)c3)C2=O)c2ccccc21 by aldehyde.,CN1C(=O)/C(=C2\SC(=S)N(c3cccc(Cl)c3)C2=O)c2ccccc21,halo,aldehyde
193467,Please substitute a halo in the molecule C[C@@H](OCC(F)(F)F)C(=O)Nc1cc(F)cc(Br)c1 by thiol.,C[C@@H](OCC(F)(F)F)C(=O)Nc1cc(F)cc(Br)c1,halo,thiol
192544,Please replace a halo in the molecule C[C@@H]1CC[C@@H](C)[NH+](Cc2nc3c(F)cccc3[nH]2)C1 with thiol.,C[C@@H]1CC[C@@H](C)[NH+](Cc2nc3c(F)cccc3[nH]2)C1,halo,thiol
119560,Modify the molecule CCn1c(S[C@H](C)C(=O)Nc2ccc(C)c(F)c2)nnc1-c1ccco1 by replacing a halo by aldehyde.,CCn1c(S[C@H](C)C(=O)Nc2ccc(C)c(F)c2)nnc1-c1ccco1,halo,aldehyde
175842,Modify the molecule CC(C)Oc1cccc([C@@H](O)c2cscc2Br)c1 by substituting a hydroxyl with aldehyde.,CC(C)Oc1cccc([C@@H](O)c2cscc2Br)c1,hydroxyl,aldehyde
179967,Modify the molecule O=C(Nc1cccc([N+](=O)[O-])c1)[C@@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O by substituting a nitro with halo.,O=C(Nc1cccc([N+](=O)[O-])c1)[C@@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O,nitro,halo
4558,Substitute a hydroxyl in the molecule C[C@@H]1CCN(C(=O)N[C@@H]2c3ccccc3CCC2(C)C)C[C@@H]1O with carboxyl.,C[C@@H]1CCN(C(=O)N[C@@H]2c3ccccc3CCC2(C)C)C[C@@H]1O,hydroxyl,carboxyl
61932,Please replace a halo in the molecule Cc1ccc(OCC(=O)NNC(=O)Nc2cccc(Cl)c2)cc1C with nitro.,Cc1ccc(OCC(=O)NNC(=O)Nc2cccc(Cl)c2)cc1C,halo,nitro
40596,Modify the molecule Cc1[nH]c2ccccc2c1C(=O)N1CCC(O)CC1 by replacing a hydroxyl by nitrile.,Cc1[nH]c2ccccc2c1C(=O)N1CCC(O)CC1,hydroxyl,nitrile
163422,Modify the molecule CC(=C1C(=O)c2ccccc2C1=O)N1CC[NH+](CCO)CC1 by substituting a hydroxyl with carboxyl.,CC(=C1C(=O)c2ccccc2C1=O)N1CC[NH+](CCO)CC1,hydroxyl,carboxyl
189075,Substitute a halo in the molecule O=c1oc2c(Cl)cc(Cl)cc2cc1C1[NH+]=c2ccccc2=[NH+]1 with aldehyde.,O=c1oc2c(Cl)cc(Cl)cc2cc1C1[NH+]=c2ccccc2=[NH+]1,halo,aldehyde
118049,Modify the molecule Cc1cc(C(=O)Nc2ccc(Cl)cc2)c2c(C)nn(-c3ccc(F)cc3)c2n1 by substituting a halo with nitrile.,Cc1cc(C(=O)Nc2ccc(Cl)cc2)c2c(C)nn(-c3ccc(F)cc3)c2n1,halo,nitrile
199721,Replace a nitrile in the molecule COc1ccc(NC/C=C/c2ccc(C#N)cc2)cc1[N-]S(C)(=O)=O by aldehyde.,COc1ccc(NC/C=C/c2ccc(C#N)cc2)cc1[N-]S(C)(=O)=O,nitrile,aldehyde
236148,Modify the molecule C[C@@H](Sc1cc(-n2ccnc2)ncn1)c1c(F)cccc1F by substituting a halo with thiol.,C[C@@H](Sc1cc(-n2ccnc2)ncn1)c1c(F)cccc1F,halo,thiol
133869,Replace a halo in the molecule C[C@H]([NH2+][C@H](C)Cn1ncc2ccccc2c1=O)c1ccc(Cl)cc1 by nitro.,C[C@H]([NH2+][C@H](C)Cn1ncc2ccccc2c1=O)c1ccc(Cl)cc1,halo,nitro
168430,Modify the molecule [NH3+][C@@H](CO)c1cc(Cl)ccc1Cl by substituting a halo with hydroxyl.,[NH3+][C@@H](CO)c1cc(Cl)ccc1Cl,halo,hydroxyl
130958,Substitute a halo in the molecule CN(C(=O)C[S@](=O)c1cccc(Cl)c1)c1ccccc1 with thiol.,CN(C(=O)C[S@](=O)c1cccc(Cl)c1)c1ccccc1,halo,thiol
202249,Please replace a halo in the molecule Cc1cc(F)ccc1CC[NH2+][C@@H]1C[C@H]2CC[C@@H]1C2 with nitrile.,Cc1cc(F)ccc1CC[NH2+][C@@H]1C[C@H]2CC[C@@H]1C2,halo,nitrile
151579,Substitute a hydroxyl in the molecule CCN(CC)C(=O)c1ccc(CNC(=O)N2CC[C@@H](C)[C@@H](O)C2)cc1 with nitro.,CCN(CC)C(=O)c1ccc(CNC(=O)N2CC[C@@H](C)[C@@H](O)C2)cc1,hydroxyl,nitro
18284,Replace a halo in the molecule COc1ccc(CCC(=O)N2CCCN(C(=O)C3=Cc4cc(Cl)ccc4OC3)CC2)cc1 by nitrile.,COc1ccc(CCC(=O)N2CCCN(C(=O)C3=Cc4cc(Cl)ccc4OC3)CC2)cc1,halo,nitrile
17582,Modify the molecule CN(C)C(=O)c1ccc(C(=O)Nc2ccc(N3CCOCC3)c(F)c2)cc1 by replacing a halo by nitro.,CN(C)C(=O)c1ccc(C(=O)Nc2ccc(N3CCOCC3)c(F)c2)cc1,halo,nitro
12526,Modify the molecule C[N+]1(C[C@H](O)COC(=O)C23CC4CC(CC(C4)C2)C3)CCOCC1 by replacing a hydroxyl by halo.,C[N+]1(C[C@H](O)COC(=O)C23CC4CC(CC(C4)C2)C3)CCOCC1,hydroxyl,halo
225079,Modify the molecule [NH3+][C@H](c1ccc(F)c(Br)c1)[C@@H]1Cc2ccccc21 by replacing a halo by aldehyde.,[NH3+][C@H](c1ccc(F)c(Br)c1)[C@@H]1Cc2ccccc21,halo,aldehyde
133004,Modify the molecule COC(=O)C1=C(C)Nc2[nH]c(=S)[nH]c(=O)c2[C@H]1c1ccccc1Cl by replacing a halo by thiol.,COC(=O)C1=C(C)Nc2[nH]c(=S)[nH]c(=O)c2[C@H]1c1ccccc1Cl,halo,thiol
86829,Modify the molecule CS(=O)(=O)NCCC(=O)N1CCc2cc(Cl)cc(Cl)c2C1 by substituting a halo with hydroxyl.,CS(=O)(=O)NCCC(=O)N1CCc2cc(Cl)cc(Cl)c2C1,halo,hydroxyl
197861,Modify the molecule COc1c(C)cnc(CNC(=O)c2cccc([N+](=O)[O-])c2C)c1C by substituting a nitro with halo.,COc1c(C)cnc(CNC(=O)c2cccc([N+](=O)[O-])c2C)c1C,nitro,halo
117553,Modify the molecule N#Cc1ccccc1CN1CCN(Cc2cc(=O)c3cc(F)ccc3[nH]2)CC1 by replacing a halo by nitro.,N#Cc1ccccc1CN1CCN(Cc2cc(=O)c3cc(F)ccc3[nH]2)CC1,halo,nitro
186882,Replace a halo in the molecule CCn1cnnc1[C@@H]1CCCN(c2ccc(S(=O)(=O)NC)cc2F)C1 by aldehyde.,CCn1cnnc1[C@@H]1CCCN(c2ccc(S(=O)(=O)NC)cc2F)C1,halo,aldehyde
194581,Replace a halo in the molecule O=C(N[C@H]1CCSc2ccc(F)cc21)c1ccccc1F by nitro.,O=C(N[C@H]1CCSc2ccc(F)cc21)c1ccccc1F,halo,nitro
126151,Substitute a hydroxyl in the molecule Cc1cnc(-c2cccc(NC(=O)N[C@@H](CCCO)c3ccccc3)c2)o1 with nitrile.,Cc1cnc(-c2cccc(NC(=O)N[C@@H](CCCO)c3ccccc3)c2)o1,hydroxyl,nitrile
99769,Replace a halo in the molecule C[NH2+][C@H](c1cc(F)cc(F)c1)[C@H]1CCO[C@]2(CCOC2)C1 by hydroxyl.,C[NH2+][C@H](c1cc(F)cc(F)c1)[C@H]1CCO[C@]2(CCOC2)C1,halo,hydroxyl
59855,Modify the molecule CCOC[C@@H]1CCCN(CN2C(=O)C(=O)c3cccc(F)c32)C1 by substituting a halo with thiol.,CCOC[C@@H]1CCCN(CN2C(=O)C(=O)c3cccc(F)c32)C1,halo,thiol
243043,Modify the molecule CC(C)CC(=O)Nc1ccc(NC/C=C/c2ccc(C#N)cc2)cc1 by replacing a nitrile by hydroxyl.,CC(C)CC(=O)Nc1ccc(NC/C=C/c2ccc(C#N)cc2)cc1,nitrile,hydroxyl
178844,Modify the molecule Cc1c(N2CCC(C(=O)Nc3ccc(F)cc3)CC2)c(=O)n(CC(C)C)c(=O)n1-c1ccccc1 by replacing a halo by nitro.,Cc1c(N2CCC(C(=O)Nc3ccc(F)cc3)CC2)c(=O)n(CC(C)C)c(=O)n1-c1ccccc1,halo,nitro
215691,Please substitute a halo in the molecule COc1ccc([C@H](CC(=O)Oc2ccc(F)cc2Cl)NC(C)=O)cc1 by carboxyl.,COc1ccc([C@H](CC(=O)Oc2ccc(F)cc2Cl)NC(C)=O)cc1,halo,carboxyl
175802,Substitute a halo in the molecule COc1ccc(CC[C@H](C)NC(=O)c2cccc(F)c2Cl)cc1 with aldehyde.,COc1ccc(CC[C@H](C)NC(=O)c2cccc(F)c2Cl)cc1,halo,aldehyde
168214,Please replace a halo in the molecule C[C@H](CCl)CS(=O)(=O)N(CC1CC1)C1CC1 with thiol.,C[C@H](CCl)CS(=O)(=O)N(CC1CC1)C1CC1,halo,thiol
205647,Modify the molecule O=C(Nc1ccccc1F)c1cc2cc(Br)cc(Br)c2oc1=O by substituting a halo with thiol.,O=C(Nc1ccccc1F)c1cc2cc(Br)cc(Br)c2oc1=O,halo,thiol
187554,Modify the molecule [NH3+][C@@H]1CN(C(=O)OCc2ccccc2)C[C@H]1F by replacing a halo by nitro.,[NH3+][C@@H]1CN(C(=O)OCc2ccccc2)C[C@H]1F,halo,nitro
90057,Please replace a hydroxyl in the molecule CCc1ccc(N2C(=O)S[C@@H](CC(=O)Nc3ccc(O)cc3C)C2=O)cc1 with nitro.,CCc1ccc(N2C(=O)S[C@@H](CC(=O)Nc3ccc(O)cc3C)C2=O)cc1,hydroxyl,nitro
33332,Substitute a halo in the molecule O=C(Oc1ccccc1)N1CCN(C(=O)c2c[nH]cc2-c2ccc(Cl)s2)CC1 with nitrile.,O=C(Oc1ccccc1)N1CCN(C(=O)c2c[nH]cc2-c2ccc(Cl)s2)CC1,halo,nitrile
14097,Replace a hydroxyl in the molecule COC[C@@H](O)C[NH+](C)[C@@H]1CCOC2(CCCC2)C1 by nitro.,COC[C@@H](O)C[NH+](C)[C@@H]1CCOC2(CCCC2)C1,hydroxyl,nitro
4682,Please replace a halo in the molecule O=C(Nc1ccccc1)N1CCOc2ccc(COCc3ccc(F)cc3)cc2C1 with nitrile.,O=C(Nc1ccccc1)N1CCOc2ccc(COCc3ccc(F)cc3)cc2C1,halo,nitrile
119609,Substitute a halo in the molecule C[C@]1(CNS(=O)(=O)c2cncc(Br)c2)CCCO1 with hydroxyl.,C[C@]1(CNS(=O)(=O)c2cncc(Br)c2)CCCO1,halo,hydroxyl
242397,Modify the molecule CC[NH+](CC)[C@@H]1CCN(C(=O)c2ccc(F)c(C)c2)C1 by replacing a halo by carboxyl.,CC[NH+](CC)[C@@H]1CCN(C(=O)c2ccc(F)c(C)c2)C1,halo,carboxyl
129315,Please replace a halo in the molecule Cc1ccc2c(CN[C@@H](C3CCCC3)C(F)(F)F)cc(=O)oc2c1 with carboxyl.,Cc1ccc2c(CN[C@@H](C3CCCC3)C(F)(F)F)cc(=O)oc2c1,halo,carboxyl
105370,Modify the molecule COc1cc(OC)c([C@H]2N=C3C=NN(CC4CC4)[C@H]3N2)cc1Cl by replacing a halo by nitrile.,COc1cc(OC)c([C@H]2N=C3C=NN(CC4CC4)[C@H]3N2)cc1Cl,halo,nitrile
146398,Replace a halo in the molecule Cc1ccc(Cl)cc1N1C[C@@H](C(=O)NCc2ccco2)CC1=O by hydroxyl.,Cc1ccc(Cl)cc1N1C[C@@H](C(=O)NCc2ccco2)CC1=O,halo,hydroxyl
25280,Modify the molecule CC(C)(C)Oc1ccc(C(=O)n2ncc(C#N)c2N)cc1 by replacing a nitrile by carboxyl.,CC(C)(C)Oc1ccc(C(=O)n2ncc(C#N)c2N)cc1,nitrile,carboxyl
176516,Modify the molecule Cc1nc(-c2ccccc2F)sc1C(=O)Nc1cccc(-n2cccn2)c1 by replacing a halo by carboxyl.,Cc1nc(-c2ccccc2F)sc1C(=O)Nc1cccc(-n2cccn2)c1,halo,carboxyl
204304,Modify the molecule C[C@H](Sc1ccccc1Cl)C(=O)N[C@H](CO)c1ccco1 by replacing a halo by nitrile.,C[C@H](Sc1ccccc1Cl)C(=O)N[C@H](CO)c1ccco1,halo,nitrile
170095,Substitute a nitro in the molecule O=C(Nc1ccc2c(c1)COC2)[C@H]1CCCN1C(=O)c1ccc([N+](=O)[O-])s1 with nitrile.,O=C(Nc1ccc2c(c1)COC2)[C@H]1CCCN1C(=O)c1ccc([N+](=O)[O-])s1,nitro,nitrile
227924,Please replace a halo in the molecule Cc1c(CC(=O)NCCc2ccsc2)c(=O)oc2cc(O)c(Cl)cc12 with carboxyl.,Cc1c(CC(=O)NCCc2ccsc2)c(=O)oc2cc(O)c(Cl)cc12,halo,carboxyl
43623,Modify the molecule Cc1cc(Cl)ccc1OCc1cc([C@@H]2C(C#N)=C(N)Oc3[nH]nc(C)c32)sc1C by replacing a nitrile by nitro.,Cc1cc(Cl)ccc1OCc1cc([C@@H]2C(C#N)=C(N)Oc3[nH]nc(C)c32)sc1C,nitrile,nitro
166168,Modify the molecule Cc1sc(NC(=O)C2CCN(C(=O)N3CCCC3)CC2)nc1-c1ccc(OC(F)F)cc1 by replacing a halo by aldehyde.,Cc1sc(NC(=O)C2CCN(C(=O)N3CCCC3)CC2)nc1-c1ccc(OC(F)F)cc1,halo,aldehyde
54171,Modify the molecule O=C(CCC(=O)Nc1ccccc1Cl)N/N=C/c1ccc(Cl)c([N+](=O)[O-])c1 by substituting a halo with aldehyde.,O=C(CCC(=O)Nc1ccccc1Cl)N/N=C/c1ccc(Cl)c([N+](=O)[O-])c1,halo,aldehyde
195240,Please substitute a halo in the molecule CCCCN(C(=O)COc1ccc(F)cc1)[C@@H]1CCS(=O)(=O)C1 by nitrile.,CCCCN(C(=O)COc1ccc(F)cc1)[C@@H]1CCS(=O)(=O)C1,halo,nitrile
208280,Please substitute a nitro in the molecule CCC(=O)Nc1ccc(S(=O)(=O)[N-]c2ccc(Cl)c([N+](=O)[O-])c2)cc1 by thiol.,CCC(=O)Nc1ccc(S(=O)(=O)[N-]c2ccc(Cl)c([N+](=O)[O-])c2)cc1,nitro,thiol
64368,Modify the molecule COc1ccc([C@H](C)NC(=O)Nc2ccnn2C2CCCCC2)cc1F by replacing a halo by nitro.,COc1ccc([C@H](C)NC(=O)Nc2ccnn2C2CCCCC2)cc1F,halo,nitro
55176,Substitute a halo in the molecule CC(C)NC(=O)C(=O)NC[C@H](c1ccco1)S(=O)(=O)c1ccc(Cl)cc1 with hydroxyl.,CC(C)NC(=O)C(=O)NC[C@H](c1ccco1)S(=O)(=O)c1ccc(Cl)cc1,halo,hydroxyl
149055,Modify the molecule CC1(C)S[C@H](c2ccccc2O)[NH2+][C@H]1C(=O)[O-] by replacing a hydroxyl by aldehyde.,CC1(C)S[C@H](c2ccccc2O)[NH2+][C@H]1C(=O)[O-],hydroxyl,aldehyde
118216,Please substitute a nitrile in the molecule CCCn1c(NCc2ccc(F)cc2)c(/C=C2/SC(=S)N(CC)C2=O)c(C)c(C#N)c1=O by carboxyl.,CCCn1c(NCc2ccc(F)cc2)c(/C=C2/SC(=S)N(CC)C2=O)c(C)c(C#N)c1=O,nitrile,carboxyl
42175,Please replace a halo in the molecule C[C@H](NC(=O)N1CCC(CC[NH+](C)C)CC1)c1cccc(OC(F)F)c1 with thiol.,C[C@H](NC(=O)N1CCC(CC[NH+](C)C)CC1)c1cccc(OC(F)F)c1,halo,thiol
163511,Modify the molecule CC[C@@H]1CCCCN1c1nc2c(C=O)c(C)nn2c2ccccc12 by substituting a aldehyde with hydroxyl.,CC[C@@H]1CCCCN1c1nc2c(C=O)c(C)nn2c2ccccc12,aldehyde,hydroxyl
187841,Please substitute a halo in the molecule CC(C)N(C(=O)Cn1c([C@@H]2CC(=O)N(Cc3ccc(F)cc3)C2)nc2ccccc21)c1ccccc1 by hydroxyl.,CC(C)N(C(=O)Cn1c([C@@H]2CC(=O)N(Cc3ccc(F)cc3)C2)nc2ccccc21)c1ccccc1,halo,hydroxyl
240772,Replace a halo in the molecule C[C@@H]1CCCC[C@@H]1NC(=S)NNC(=O)c1ccccc1F by nitrile.,C[C@@H]1CCCC[C@@H]1NC(=S)NNC(=O)c1ccccc1F,halo,nitrile
87161,Substitute a nitrile in the molecule Cc1ccc(-c2nc(Cn3cnc(C#N)n3)cs2)cc1 with halo.,Cc1ccc(-c2nc(Cn3cnc(C#N)n3)cs2)cc1,nitrile,halo
