molecules,logP
CC(C)C[C@@H]([NH3+])C(=O)N1CC[C@H](C(=O)[O-])[C@@H]1C,-1.3700999999999977
CC[C@H](C)Cn1c(CCCl)nc2c(C)nn(C)c21,2.9056200000000016
Cc1csc([C@H](C)NC(=O)CCC[NH+]2CCCCC2)n1,1.4777199999999997
CCC(=O)NN/C(C)=C/C(=O)NCC(C)(C)C,1.0832999999999995
CCC(=O)N1CCC([NH+](C)Cc2ccc(SC)c(OC)c2)CC1,1.8327999999999998
Clc1ccc(CNc2ncccc2Cl)cn1,3.395500000000001
C[C@H](c1nc(C(C)(C)C)no1)[S@](=O)Cc1ncn(-c2ccccc2)n1,2.9577000000000018
Cn1cnn(C[NH+](Cc2ccc(F)cc2)C2CC2)c1=S,1.29519
C#CC(C)(C)NC[C@H]1CN(C)CCO1,0.3184
C[C@H](NC(=O)[C@H]1CCCN1S(C)(=O)=O)c1ccc2c(c1)OCO2,1.0165
O=C(Nc1ccc2ncccc2c1)C(=O)NC1CCC(O)CC1,1.5929999999999997
CC(C)[C@H]([NH2+]CC1CCN(C(=O)OC(C)(C)C)CC1)c1cccnc1,2.9892000000000003
CCC[C@H](C)NC(=O)C[NH2+]Cc1cscc1C,1.42472
CS(=O)(=O)N1CCC(C(=O)Nc2sc3c(c2C#N)CCCC3)CC1,2.10868
O=C(CN(C(=O)Cn1nnc2ccccc21)c1ccccc1)NC[C@H]1CCCO1,1.7596999999999994
O=C(Nc1cccc(N2CCCNC2=O)c1)C(=O)N1CCc2cc(F)ccc2C1,2.2688000000000006
C[C@@H]1CC[NH+](CCCN2C(=O)CNC2=O)C[C@@H]1O,-1.786099999999997
O=C(COc1ccc(Br)cc1)NOCc1ccccc1,3.0759000000000007
CC(=O)C[C@]1(O)C(=O)N(Cc2ccc(C)cc2)c2c(C)cccc21,3.016940000000001
C[C@H](OC(=O)c1ccc2ccccc2n1)C(=O)NCC1CCCCC1,3.476600000000002
C[C@@H](Sc1cc(Cl)ccc1Cl)C(=O)N1CCC[C@H](CCC(N)=O)C1,3.978100000000003
COc1cc(-c2ccno2)ccc1S(=O)(=O)NCc1ccco1,2.4217000000000004
CCC[C@@H](CC)Nc1c(F)c(F)nc(F)c1F,3.6286000000000023
Oc1cccc([C@@H]2CN(c3nccc(Oc4ccc(F)cc4)n3)CCO2)c1,3.6915000000000022
COc1ccc([C@H](CNC(=O)c2cccc3ccccc23)[NH+]2CCCC2)cc1,2.9982000000000015
CC1(C)[C@@H]2CC[C@@]1(C)[C@H](NC(=O)COc1ccc(C3SCCCS3)cc1)C2,5.265100000000005
Cc1c(C)n(-c2ccccc2)c2nc(C(=O)Nc3ccc(F)cc3)nc(N3CCCCC3)c12,5.419040000000004
CC(C)C(=O)Nc1cccc(NC(=O)C(=O)NCC[C@H]2C[C@H]3CC[C@@H]2C3)c1,3.1621000000000015
COc1ccc(CNC(=O)c2cc(N3C(=O)C(C)(C)CS3(=O)=O)ccc2Cl)cc1OC,2.9898000000000016
CC(=O)Nc1cccc(NC(=O)CCc2c(C)[nH]c(=S)[nH]c2=O)c1,2.2706099999999996
COc1ccccc1[C@H]1CCCN1C(=O)[C@@H](C)CCOc1ccccc1,4.463900000000004
CCNc1ncc(COCC2CCCCC2)s1,3.671800000000003
CC[C@H](C)C(=O)Nc1ccccn1,2.0662
O=C([O-])CC1=C(C(=O)[O-])CCCC1,-1.2530999999999997
Fc1ccc(C[NH2+]C[C@@H]([C@H]2CCOC2)N2CCOCC2)c(F)c1,0.7655000000000003
CCc1cc(Cn2cc(N)nn2)n(C)n1,0.20449999999999957
N#Cc1cccnc1Oc1ccccc1NCc1cccc2ccccc12,5.510880000000003
O=C(NCc1ccc([N+](=O)[O-])cc1)N[C@@H]1CCCC[C@H]1CO,1.9451000000000005
C[C@H](NC(=O)NC[C@H](C)C[C@@H](C)O)c1ccc(S(C)(=O)=O)cc1,1.8573000000000002
CC(C)Oc1ccc(NC(=O)NC[C@H](C)N2CCOCC2)c(F)c1,2.4551000000000007
COc1ccccc1COC1CCN(C(=O)[C@H]2CCC[C@@H](C)C2)CC1,4.029100000000003
CC(=O)O[C@H]1CC[C@H]2[C@H]3C[C@H](OC(C)=O)[C@]45C[C@H]4CC[C@]5(C)[C@@H]3CC[C@]12C,4.502400000000004
CCCn1nnnc1CN1CC[C@]2(C1)NC(=O)N(C(C)C)C2=O,-0.012199999999998878
CC1=C(C(=O)OCC(C)C)[C@H](c2cccc(F)c2)c2c(n(C)c(=O)n(C)c2=O)N1,2.2537
Cc1cc(C)c2c(-c3ccccc3)nc(SCC(=O)NC3CC3)n2n1,3.383840000000001
COc1cc2c(cc1OC)[C@H](C(=O)[O-])[C@H](c1cccc(Cl)c1)N(C)C2=O,2.0176
COCCN1C(=O)CC[C@@H]2C[NH+](Cc3cc(C)ccc3C)CC[C@@H]21,1.3456400000000008
Cc1cnc([C@H](C)NC(=O)NNC(=O)Nc2ccccc2)s1,2.54842
CNC(=O)c1ccc(NC(=O)c2csc(-c3ccccc3)n2)cc1,3.4220000000000015
CNc1nc(C2CCN(C(=O)Cc3ccccn3)CC2)[nH+]c2c1CN(C(C)=O)CC2,1.1857000000000006
Cc1cc(C)n(C[C@@H](C)CNC(=O)NCc2cc3ccccc3o2)n1,3.381640000000001
Cc1nc2n(n1)C[C@H]([NH2+]C[C@@H](O)CN(C)Cc1ccccc1)CC2,-0.042379999999997864
c1ccc(Cn2c(SCc3ncon3)nnc2-c2cccs2)cc1,3.7302000000000017
COc1ccc(-n2nc(C)c3c2C[C@H](c2cc(OC)c(OC)c(OC)c2)CC3=O)cc1,4.127820000000004
COc1ccc(OC)c(/C=C/C(=O)OCC(C)C)c1,2.9162000000000017
C[C@H](NC(=O)[C@H]1CC[C@H](C[NH3+])O1)C(=O)N(C)C,-1.6311999999999978
Cc1cccc(C(C)C)c1NC(=O)[C@@H](C)Sc1nnc(-c2cccs2)n1N,4.2715200000000015
Cn1cc(C(=O)Nc2ccccc2C(=O)NCCc2ccccc2)c(=O)c2cccn21,2.862800000000001
Cc1ccccc1[C@@H]1C[C@H](C)N(C(=O)[C@@H](C)Sc2ccccn2)C1,4.275220000000004
Cc1occc1C(=O)/C(C#N)=C/c1ccc([C@@H]2C[C@H]2C)o1,4.094300000000003
CC[C@](C)(C[NH3+])[C@H](O)c1ccc2c(c1)OCO2,1.1068999999999998
CCc1nn(CC)c(C[C@@]2(C3CC3)CCC[NH2+]2)c1Br,2.2763999999999998
CC(=O)Nc1ccc(CN2CC[NH+](C3CCCC3)[C@H](CCO)C2)cc1,1.0391000000000004
COc1ccc([C@H](O)[C@@H](C)NC(=O)[C@@H](C)SC)cc1,1.9848
CCC(=O)N1CCC[C@@H]1c1cc(C(F)(F)F)c2c(=O)n(C)c(=O)n(C)c2n1,1.7245000000000004
C[C@H]([NH3+])[C@@H](CC(=O)[O-])c1ccccc1,-0.4593999999999987
Cc1ccc([C@H]2C3=C(NC(=O)N2C)c2ccccc2C3=O)cc1,3.298720000000002
C[C@@]1(Cc2ccc3c(c2)OCO3)CCC(=O)N(CCc2ccc(O)cc2)C1,3.5348000000000024
Cc1cc(C)cc(O[C@H]2CCCC(C)(C)[C@@H]2O)c1,3.6218400000000024
Cc1c(-c2nc(-c3cccs3)no2)sc2nc[nH]c(=O)c12,3.0715200000000014
COc1cc([C@H]2C(C(=O)Nc3ccccn3)=C(C)NC3=C2C(=O)CCC3)ccc1OCc1ccccc1,5.275800000000005
COc1cc(C)c([C@@H](C)NC2CC[NH+]([C@H]3CCCC[C@@H]3O)CC2)cc1OC,2.01362
C[C@@H]1CCC[C@@H](NS(=O)(=O)Cc2cccc(N)c2)C1,2.2669000000000006
CCCN1C(N)=[NH+]C[C@@H]1c1cc(Cl)c2c(c1)OCO2,0.23069999999999946
CC(C)C[C@@H](NC(=O)[C@@H]1C[C@@H]1c1cccc(Cl)c1Cl)C(=O)Nc1cc[nH]n1,3.989600000000001
Cc1nc(CCC[NH+]2CCC[C@H]2C(N)=O)cs1,-0.08327999999999902
NC(=O)COc1cccc(CNC(=O)c2cc3cc(Cl)ccc3[nH]2)c1,2.6154
COc1ccc(CNC(=O)c2cc(=O)c3ccc(Br)cc3o2)cc1,3.494100000000002
CC[C@@H](C)c1ccccc1N1C[C@H](C(=O)N2CCN(C)CC2)CC1=O,2.327
CC[NH2+][C@H](Cc1ccccc1Cl)[C@H]1C[NH+](C)CCN1C,-0.3368999999999973
C[NH+]1CCC(N[C@@H]2CC(=O)N(CCc3cccc(Cl)c3)C2)CC1,0.7501000000000013
CCN1CC(=O)Nc2cc(C(=O)NC3CC[NH+](C4CCCC4)CC3)ccc21,1.184700000000001
COc1ccc(Br)cc1/C=C/C(=O)N1CCN(C(=O)c2ccccc2)CC1,3.4555000000000016
NC(=O)COc1ccc(C(=O)N[C@H]2CCCc3ccccc32)cc1,2.3581000000000003
O=C(COc1ncnc2ccc(Br)cc12)Nc1ccccc1Cl,4.063200000000002
C[C@@H](c1ccc(Cl)cc1Cl)N(C)C(=O)c1ccc(NC(N)=O)cc1,4.317200000000003
Cc1ccc(N2C(=O)[C@@H](Cc3cccc(C)c3)S/C2=C(/C#N)C(N)=O)cc1,3.215020000000001
CC(C)CN(C(=O)NCc1ccc(C(F)(F)F)cc1)C1CC1,4.035400000000003
ClCCc1nc2cccnc2n1CCn1cccn1,2.1093
CC[C@@](C)([C@@H]([NH3+])c1cc(Br)ccc1F)N1CCOCC1,2.3721000000000005
Cc1ccc(NC(=O)c2cc3ccccc3oc2=O)c([N+](=O)[O-])c1,3.2619200000000017
CC1(C)OC[C@H]([C@H]2O[C@@H]3OC(C)(C)O[C@@H]3[C@H]2OS(C)(=O)=O)O1,0.35910000000000064
Cc1cccc([C@H](CCl)CCC[C@@H]2CCCO2)c1,4.666720000000004
[NH3+][C@@H](CSCc1nccs1)C(=O)[O-],-1.2633000000000005
COc1ccc(C(=O)Nc2ccc(N3CCOCC3)cc2)c(O)c1,2.489700000000001
CC[C@@H](CSC)NC(=O)NCc1cccc(OC)c1,2.636000000000001
Cc1ccccc1NC(=O)COC(=O)c1ccc(Br)o1,3.146020000000002
COc1ccc2nc(Nc3ccc4c(c3)CCC4)sc2c1,4.537200000000003
C[C@H]([NH2+][C@H](C)CC(=O)N(C)Cc1cccc(Cl)c1)C1CCC1,2.8290000000000015
CC1(C)CCCC[C@H]1[NH2+]Cc1c[nH]cn1,1.4418999999999993
O=C(NNS(=O)(=O)c1cccs1)c1ccccc1F,1.5104999999999997
O=C(CSc1nnc(-c2ccco2)n1-c1ccccc1)c1ccc[nH]1,3.8304000000000027
COc1ccc(Cc2nn(C[NH+]3CCCC3)c(=S)o2)cc1,1.4411899999999997
COc1ccc2c(c1)CCN(C(=O)[C@H](C)n1nc(-c3ccccc3)ccc1=O)C2,3.0648000000000017
CC(C)(C)c1nc(CC[NH2+]C2CCN(Cc3cccnc3)CC2)cs1,2.6061000000000014
COc1ccc(S(=O)(=O)N(CC(=O)N2CC[NH2+]CC2)C(C)C)cc1,-0.5000999999999973
CCn1nnnc1/N=C/c1ccccc1OC,1.4522
C/C(=C\c1ccc2c(c1)CCO2)C[NH3+],1.2666999999999997
COc1ccc2oc(=O)c(C(=O)Nc3cc(OC)c(Cl)cc3OC)cc2c1,3.7245000000000017
O=C(Nc1ccc(Cl)cc1)c1cc(S(=O)(=O)N2CCOCC2)c(Cl)cc1Cl,3.9200000000000026
CC1([C@H]([NH3+])Cc2cccs2)CCCC1,2.4814
C#CCOc1ccc(/C=C2\SC(=O)N(Cc3ccc(F)cc3)C2=O)cc1,4.074200000000003
CC1=C(C(=O)Nc2ccccc2Cl)[C@H](c2ccccc2Cl)NC(=S)N1,4.424900000000003
CC[S@](=O)[C@H]1CCCC[C@@H]1NC(=O)[C@@H]1CCOc2ccccc21,2.7487000000000013
CN1C2=C(C#N)C(=O)CCN2c2ccccc21,1.65078
C[C@H]1CC(=O)N(CC(=O)Nc2cccc3ccccc23)c2ccccc2S1,4.695800000000004
COc1ccc(-n2c(C)cc(/C=C3\C(=N)N4N=C(SC)SC4=NC3=O)c2C)cc1Cl,4.695810000000003
O=C(/C=C/c1cc(Br)cs1)Nc1ccc(Cl)nn1,3.605900000000001
COC(=O)/C(C#N)=C\Nc1ccc(S(=O)(=O)NC(C)C)cc1,1.3656799999999998
O=C(OCCOc1cccc(Br)c1)c1cc(=O)c2ccccc2o1,3.7913000000000023
Cc1cccc(C)c1OCC(=O)OCCN1C(=O)c2ccccc2C1=O,2.5216400000000005
Cc1cccc([C@@H](C[NH3+])S[C@H](C)CCO)c1,1.7821199999999997
CCCN(CC(=O)NC)C(=O)Cc1cccc(Cl)c1,1.8670999999999995
C[C@H](C#N)CNC(=O)C(=O)Nc1ccc2nc(C3CC3)oc2c1,1.9195799999999996
CCc1ccc([C@H](CNC(=O)N2CCC[C@@H]2c2ccc3c(c2)OCCO3)[NH+](C)C)cc1,2.7525000000000004
CCCCC(=O)c1c(C)cc(C)[nH]c1=O,2.3646399999999996
CC[NH+](C)CCNC(=O)N1CCC(CC(=O)[O-])CC1,-1.9173999999999956
CC1(C)CSC[C@H]([NH2+]CCC(=O)[O-])C1,-0.7784999999999982
COc1ccc(O[C@H](C)C(=O)N(C)[C@@H](C)Cc2cccs2)cc1,3.6136000000000026
CN(Cc1ccccn1)S(=O)(=O)c1ccc(OC2CCCC2)cc1,3.223700000000002
O=C(CNC(=O)c1ccccc1)N[C@@H](CO)Cc1c[nH]c2ccccc12,1.6174999999999995
CC[NH2+][C@]1(C(=O)[O-])CC[C@@H](N2C[C@H](C)O[C@H](C)C2)C1,-1.2798999999999956
Cc1ccc(Cl)cc1N1CCN(C(=O)[C@@H]2CCC[NH2+]2)CC1,1.0228199999999998
COc1ccc(-c2cc(C(=O)N3CCC(O)(Cn4cc[nH+]c4)CC3)[nH]n2)cc1,1.3681999999999996
O=S(=O)(CC1CCC1)N[C@H](c1cccc(F)c1)c1ccccn1,3.029600000000002
CCC1(CO)CC[NH+](Cc2cc(OC)c(O)cc2Br)CC1,1.7307000000000001
Cc1cc(=O)c(OCC(=O)Nc2nc(-c3cccnc3)cs2)c[nH]1,2.2193199999999997
C[C@H]1CC[C@H](C(=O)[O-])[C@H]([NH+]2CCN3CCC[C@@H]3C2)C1,-1.0959999999999965
CC[C@@H](C)[NH+]1CCN([C@H]2CC[C@H]([NH2+]C)C2)CC1,-0.9002999999999963
COc1ccc([C@@H]2CC(=O)C3=C(C2)N[C@@H]2N=NC(O)=C2[C@H]3c2ccc(Cl)c(Cl)c2)cc1OC,5.659700000000004
Cc1ccoc1C[NH+]1CC[C@@H](C)[C@H](C)C1,1.6488199999999997
C[C@H](c1cccc(F)c1)N1CCN(C(=O)C[C@H]2CCOc3ccccc32)CC1,3.987300000000004
N#CC(/C=C1/C(=O)N(c2c(Cl)cccc2Cl)c2ccccc21)=C(/N)NCCO,3.330880000000002
Cc1cccc(NC(=O)[C@@H](C)[NH+]2CCC[C@H](c3nncn3C3CC3)C2)c1,1.710919999999999
COc1ccccc1CN1CCO[C@H](c2cccc(OC(F)F)c2)C1,3.8701000000000034
Cc1ncccc1NC(=O)C(=O)NCC[NH+](C)C(C)C,-0.6321799999999986
C[C@@H](CCCO)NC(=O)N(C)[C@@H]1CCN(c2ccccc2Cl)C1=O,2.2477
C[C@H](SCC[NH3+])c1ccc(C(=O)[O-])o1,-0.3208000000000004
Cc1ccc(C)c([C@@](C)(O)[C@@H]2CCCc3cccnc32)c1,4.026040000000003
CC[S@](=O)[C@@H]1CCC[C@H]([NH2+][C@@H]2CCc3c(Br)cccc32)C1,3.079600000000002
CC[C@@H](NC(=O)NCc1ccccc1C)c1nc(C(F)(F)F)cs1,4.4208200000000035
Cc1cccc(CSC2=NC(=O)[C@H]3C(=N2)NC(=O)C[C@H]3C(=O)Nc2ccc(F)c(Cl)c2)c1,3.7064200000000014
O=C(Nc1cccc(-n2cccn2)c1)[C@@H]1CCC[NH+](Cc2ccc(C#CCCO)cc2)C1,2.0397999999999996
O=C([O-])CCNC(=O)N[C@@H]1CCOC1,-1.7854999999999985
Cc1cccc(NC(=O)CN(C[C@@H]2CCCO2)C(=O)Cc2ccccc2Cl)c1C,4.145640000000004
O=C1C[C@H](c2ccccc2C(F)(F)F)[C@H]2C(=O)N=C(c3ccccc3)N=C2N1,3.3106000000000018
C[C@H](NC(=O)c1cc(-c2ccco2)[nH]n1)c1ccc(Cl)s1,3.875600000000002
C[C@H]1CCCCN1c1ncnc(N(Cc2ccccc2)Cc2ccccc2)c1N,4.644400000000004
Cc1nc(C2CCCC2)sc1-c1nc(-c2ccc(C#N)cn2)no1,4.092800000000004
Cc1ccc(-n2ncc(C(=O)N3CC[C@@H](C)[C@H](O)C3)c2C2CC2)cc1Cl,3.554420000000002
NC(=O)c1c(F)cccc1Nc1cccc(N)c1,2.2504
CC(=O)N1CN(CCC2=CCCCC2)Cc2c1sc1c2CCCC1,4.643400000000005
O=C([O-])c1ccccc1/C=N/n1cnnc1SCc1ccccc1,1.8161
CC[NH2+]Cc1cnn(-c2ccc(Cl)c(F)c2)c1C1CC1,2.6255000000000015
CC1(C)Cc2occc2[C@@H]([NH2+]Cc2ccc(COC3CCOCC3)cc2)C1,3.7523000000000035
CN(c1ncncc1N)[C@H]1CCSC1,1.0005000000000002
CCn1c(C[NH2+][C@@H]2CCCc3c2cnn3C)nc2ccccc21,1.9306999999999996
CC[C@H](C#N)NCCCC(=O)NC1CC1,0.9369799999999995
CC(=O)C1=CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@@H]3C(=O)C[C@]12C,3.822600000000003
CC1CCN(C(=O)c2cccc(NC(=O)c3ccccc3OC(C)C)c2)CC1,4.598200000000004
CS(=O)(=O)Oc1ccc(CN(C[C@H]2CCCO2)C(=O)Nc2cccc(F)c2)cc1,3.377200000000002
O=C([O-])C1([C@@H]2CCCC[C@H]2O)CCOCC1,0.08419999999999916
COCCN1CCN(C(=O)N[C@@H]2CCN(c3ccc(Cl)c(F)c3)C2)CC1=O,1.558
CC[C@H](CSC)N(C)C(=O)NCc1cccc2c1OCCCO2,3.1309000000000022
Cc1cscc1C[NH2+]C[C@@H](O)C[NH+]1CCCC1,-0.8404799999999986
CC(C)c1ccc(OC(=O)C[C@H]2CCCO2)cc1,3.284500000000002
C[NH+](C)CCN(C(=O)c1ccco1)c1nc2ccc(S(C)(=O)=O)cc2s1,1.084100000000001
CC[C@H](C)[NH2+]CCc1n[nH]c(-c2ccco2)n1,0.9690999999999999
C[C@H](Oc1ccc(Br)cc1)C(=O)NCCc1c[nH]c2ccccc12,4.056600000000002
C[C@@H](c1ccccc1)N(C)C(=O)Nc1cccc(C[NH+](C)C)c1,2.556000000000001
CCN(Cc1cc(Cl)ccn1)c1ccccc1F,3.9006000000000025
COc1ccc(C)cc1[C@H](C)[NH2+]Cc1cccc(C(N)=O)c1,1.92712
CCn1c([O-])c(C(=O)C[C@@H]2NCCc3ccccc32)c(=O)n(CC)c1=S,1.9524899999999998
C[C@H](OC(=O)[C@@H]1CCC[C@@H](C)C1)[C@@H]1CCCO1,2.9234000000000018
O=C1COc2cc(OCc3c(F)cccc3Cl)ccc21,3.633200000000002
O=C1C[C@H](C(=O)N2CCOC[C@@H]2CCO)CN1c1cc(Cl)cc(Cl)c1,1.9561
[NH3+][C@@H](CSc1ccccc1F)[C@@H]1CCc2cccnc21,2.6533000000000007
CN1CCN(S(=O)(=O)c2cc(C(=O)Nc3ccc(Cl)c(Cl)c3)ccc2F)CC1,3.3209000000000017
CS(=O)(=O)N1CCC(NC(=O)c2ccc(C(F)(F)F)nc2)CC1,1.2542
CC(=O)N[C@@H](C(=O)Nc1ccc(NCc2ccccc2)c(Cl)c1)C1CCCC1,4.585500000000003
CCC(CC)[C@H](CNC(=O)c1cnc2c(C)cccn2c1=O)[NH+](C)C,0.6820200000000016
C=CCOC(=O)C1=C(C)Nc2c(c(=O)n(C)c(=O)n2C)[C@@H]1c1ccc(OC)cc1OC,1.6617999999999995
CCCn1nc(C)c(CNc2ccc(OCC)cc2C)c1C,4.229160000000003
Cc1cccc(O[C@H](C)C(=O)N[C@@]2(C)CCS(=O)(=O)C2)c1,1.4557199999999997
C[NH+]1CC[C@@H](NC(=O)NCCS(C)(=O)=O)[C@@H]1c1ccc(Cl)cc1,0.011900000000002242
CCCCN1C(=O)/C(=N\NC(=O)COc2cccc3ccccc23)c2ccccc21,3.8858000000000024
C[C@@H](CS(C)(=O)=O)NC(=O)CCN1C(=O)CCc2ccccc21,0.9052000000000004
CCC[NH2+][C@H]1[C@H](S(=O)(=O)C(C)C)CCC1(C)C,1.3402000000000003
Cc1ccc(CCNC(=O)c2cc(C)c3c(=O)[nH]c([O-])nc3n2)cc1,0.9810399999999995
CC(C)NS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)cc2)cc1,3.2790000000000017
Cn1ncc2c1CCC[C@H]2NC(=O)NC[C@H](O)COc1ccc(F)cc1,1.6756999999999997
CC[S@@](=O)[C@@H]1CCCC[C@@H]1NC(=O)c1ccc(-n2cncn2)c(F)c1,2.216
CC(=O)c1cccc(C[NH+]2CC[C@]3(CCC[NH+](Cc4cccc(C)c4)C3)C2)c1,1.8515200000000016
CCC1(CC)C(=O)NC(=NNC(N)=S)NC1=O,-0.8569999999999987
CC[C@H](NC(=O)N[C@H](c1ccccc1)C(C)(C)C)c1c(C)nn(C)c1C,4.574640000000004
COc1cccc(N[C@@H]2CCS(=O)(=O)C2)c1,1.2942
O=S(=O)([N-]c1ccc2nc(C3CC3)oc2c1)c1ccc(Cl)cc1,4.752700000000003
COC(=O)c1ccc([C@@H]2Nc3ccc([N+](=O)[O-])cc3[C@@H]3C=CC[C@H]32)cc1,4.207900000000003
O=C(NCc1ncc(-c2ccccc2)o1)N[C@@H]1CCC[C@@H]1CO,2.3018000000000005
O=c1[nH]c2ccc(-c3csc(NC[C@H]4CCCO4)n3)cc2[nH]1,2.5705999999999998
C[NH2+][C@H](c1ccc(OC)c(C)c1)[C@@]1(C)CCCO1,1.8070199999999992
FC(F)(F)c1[nH]nc2c1CN(Cc1ccccc1)CC2,2.9868000000000015
CC(C)(C)c1ccc(C(=O)N/N=C/c2ccc3c(c2)OCO3)cc1,3.476700000000002
CCc1ccc(S(=O)(=O)NCC2([NH+](C)C)CCOCC2)s1,0.28250000000000064
COc1c(C)cccc1CN1CCO[C@@H](c2cc(C(=O)N(C)CCO)c3ccccc3n2)C1,3.1896200000000015
Cc1ccc(F)c(Br)n1,2.29162
Cc1ccc([N+](=O)[O-])cc1C(=O)Nc1cnc(-c2ccccc2)s1,4.279020000000002
[NH3+]C1CC(c2ccccc2F)C1,1.3135999999999997
O=C(CS(=O)(=O)C1CCCC1)NCc1cc(F)cc(F)c1,1.9384
C[C@H]1CCOCCN1C(=O)NCc1ccc(-n2ccnc2)nc1,1.5876999999999994
CCc1cc(=O)oc2cc(C)cc(O[C@H](C)C(=O)NCc3cccnc3)c12,3.142520000000001
Cc1cc(Br)ccc1N1C[C@H](C)CS1(=O)=O,2.5434200000000002
Cc1nc(NC(=O)c2nn(-c3ccc(Cl)cc3)ccc2=O)sc1C(=O)OCC(C)C,3.7159200000000023
O=C(N[C@H]1C[C@@H]2CCCc3cccc1c32)c1ccccn1,3.3763000000000023
CC(C)[C@@H]1C(=O)NCC[NH+]1Cc1cc(F)cc(F)c1,0.5041000000000004
CC[C@H](C)NC(=O)c1sc(C)cc1OC,2.593420000000001
C=CCN(C(=O)c1cccc(NC(C)=O)c1)c1nc(-c2ccccc2)cs1,4.601300000000003
O=C(N[C@@H](C(=O)[O-])c1ccccc1)C1CCC(CNC(=O)[C@@H]2Cc3ccccc3C[NH2+]2)CC1,0.20470000000000416
Cc1ccc(Oc2cccc(C(=O)Nc3nccs3)c2)nn1,3.2861200000000004
CCCCC(=O)OCc1nc2scc(-c3ccccc3)c2c(=O)[nH]1,3.8850000000000025
Cc1nc(-c2cnn(C)c2)sc1C(=O)Oc1cc(F)cc(Br)c1,3.9728200000000022
CC(=O)Oc1ccc(C(=O)NNC(=O)c2cccnc2)cc1,1.0817
Cc1c(F)cccc1NC(=O)NCCCC[NH+]1CCC[C@@H](C)C1,2.3506199999999993
Cc1cn2c([nH+]1)CC[C@H](NS(=O)(=O)N1CCO[C@H](C)C1)C2,-0.5194799999999979
NC(=O)c1ccsc1NC(=O)COC(=O)c1cccc(-n2cccc2)c1,2.4332000000000003
Cc1cc(C(=O)NCC2CCN(C(=O)Cc3cccs3)CC2)no1,2.2556199999999995
CCc1nc2n(n1)[C@@H](CC(=O)Nc1ccccc1OC)C(=O)N2,1.3710999999999998
N#Cc1cccc(NS(=O)(=O)c2ccccc2F)c1,2.4981800000000005
Fc1cccc([C@H](C[NH2+]C2CC2)Cc2cccs2)c1,2.939300000000001
CC(C)C(=O)Nc1ccc(S(=O)(=O)NCC2CCN(c3ncccc3C#N)CC2)cc1,2.742680000000001
CNC(=O)CN1CCN(C(=O)c2nc(C)n[nH]2)CC1,-1.3830799999999979
C[C@H]1CC[C@H]([C@H](O)C2([NH+]3CCCC3)CCCC2)C[C@@H]1C,2.4110999999999994
CC(C)(C)c1ccc(C(=O)N(Cc2cccnc2)c2nc3ccc(S(C)(=O)=O)cc3s2)cc1,5.239300000000005
CC(C)c1ccc([C@H]2C[C@@H]2C(=O)N2CCN(CC(N)=O)CC2)cc1,1.5430000000000001
Cc1ccc(C)c(N2C[C@@H](C(=O)Nc3nnc(CCNC(=O)c4ccccc4Cl)s3)CC2=O)c1,3.7724400000000013
Cc1ccc([N+](=O)[O-])c(C)c1OCC(N)=O,1.07574
O=C(Nc1ccc(Cn2cncn2)cc1)c1ccc(-n2cc(Br)cn2)nn1,2.3168999999999995
COc1ccc(NC(=O)C2CCN(S(C)(=O)=O)CC2)c(OC)c1,1.3138999999999996
Cc1cccc(NC(=O)Nc2cc(NC(=O)Nc3cccc(C)c3)c(C)nc2C)c1,5.603280000000003
C=CC[NH+](CC(=O)[O-])[C@H](C)c1ccc(F)cc1O,-0.5868999999999995
COCC[N+]1=C(C)C[C@@H](C(=O)CSc2nccc([O-])n2)[C@H]1C,0.7396
CC(C)[NH+]1CCC(N2CCN(CC3=c4ccccc4=[NH+]C3)C[C@@H]2CCO)CC1,-2.624599999999992
Cc1nc(C[C@H]([NH3+])[C@@H]2COc3ccccc3C2)sc1C,2.1642399999999995
CNC(=O)Cn1ccc2ccc(NC(=O)Cc3cccc([N+](=O)[O-])c3)cc21,2.4766999999999992
Cc1ccc(CCN2C[C@]34C=C[C@H](O3)[C@H](C(=O)N3CC(O)C3)[C@H]4C2=O)cc1,0.5226200000000001
CCn1nc(C)cc1C(=O)Nc1nc(-c2ccco2)cs1,3.180220000000001
O=C(c1ccc(-c2ccccc2)cc1)N1CCN=C1SCc1cccc(F)c1,5.237900000000004
COc1ccc(OCCCC(=O)N[C@@H]2CCOc3ccccc32)cc1,3.494200000000002
CCn1c(CC[NH3+])nnc1Sc1ncnc2ccc(F)cc12,1.3158999999999996
CC(C)[C@H](NS(=O)(=O)c1ccccc1F)C(=O)N(C)Cc1ccccc1F,2.9263000000000012
CC[C@H](C(=O)Nc1cc(Cl)cc(Br)c1O)N1CCCC1=O,3.1476000000000015
Cn1ncnc1NC(=O)NCCCC[NH+]1CCCC1,-0.6044999999999985
C[C@H](Nc1cc(F)cc(F)c1)c1cc(F)ccc1O,3.982600000000002
C=CCNC(=O)/C(C#N)=C\c1ccc(OCC)cc1,2.29448
CC(C)[C@H](NC(=O)c1cccs1)C(=O)NN1CCOCC1,0.8658999999999999
C[C@H]1COC2(CCN(Cc3cc4ccccc4s3)CC2)O1,3.628700000000003
