cid	SMILES	description
15146	CC(CC(=O)OC)O	methyl 3-hydroxybutanoate
154270	C1=CC=C(C=C1)C=CC(=O)C=CC2=CC=CC=C2.C1=CC=C(C=C1)C=CC(=O)C=CC2=CC=CC=C2.[Pd]	1,5-diphenylpenta-1,4-dien-3-one;palladium
154402	C1=C(C(=C(C(=C1Br)Br)Br)Br)C2=C(C(=CC(=C2Br)Br)Br)Br	1,2,3,4-tetrabromo-5-(2,3,5,6-tetrabromophenyl)benzene
154485	C1=CC(=C(C=C1C2=C(C=C(C=C2Br)Br)Br)Br)Br	1,3,5-tribromo-2-(3,4-dibromophenyl)benzene
154573683	C(#N)C1=C(C(=C(C(=C1Cl)C#N)Cl)Cl)[O-]	2,3,5-trichloro-4,6-dicyanophenolate
154573732	CC(C)C(=O)[C@H](CC1=CN(C2=CC=CC=C21)C)O	(2S)-2-hydroxy-4-methyl-1-(1-methylindol-3-yl)pentan-3-one
1547926	CC(C)[C@@]1(C(=O)NC(=N1)C2=C(C=CC=N2)C(=O)[O-])C	2-[(4R)-4-methyl-5-oxo-4-propan-2-yl-1H-imidazol-2-yl]pyridine-3-carboxylate
1549144	C1CSS[C@@H]1CCCCC(=O)[O-]	5-[(3R)-dithiolan-3-yl]pentanoate
155289454	CCCCCCCC(=O)N[C@@H](CO[C@@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)[C@@H]([C@@H](CCCC(=O)NCCCCC2=CCCC=C2)O)O	(5R,6S,7S)-N-(4-cyclohexa-1,5-dien-1-ylbutyl)-5,6-dihydroxy-7-(octanoylamino)-8-[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoctanamide
15530	C1=C(C=C(C(=C1I)O)I)C#N	4-hydroxy-3,5-diiodobenzonitrile
155486800	C1[C@H]([C@H]([C@H](O[C@]1(C(=O)O)O[C@@H]2C[C@@](O[C@@H]([C@@H]2O[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)[C@H](CO)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)[C@H](CO)O)O)O[C@H]6[C@@H]([C@H]([C@H]([C@H](O6)CO)O)O)O)O)O)[C@@H](CO)O)(C(=O)O)O)[C@@H](CO)O)O)O	(2R,4R,5R,6R)-2-[(2R,4R,5R,6R)-2-carboxy-6-[(1R)-1,2-dihydroxyethyl]-5-[(2R,3S,4R,5R,6R)-6-[(1S)-1,2-dihydroxyethyl]-4-[(2R,3S,4S,5R,6R)-6-[(1S)-1,2-dihydroxyethyl]-3,5-dihydroxy-4-[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-3-hydroxy-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-2-hydroxyoxan-4-yl]oxy-6-[(1R)-1,2-dihydroxyethyl]-4,5-dihydroxyoxane-2-carboxylic acid
155486958	CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(=O)O.CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-]	1-[4-azido-5-(hydroxymethyl)oxolan-2-yl]-5-methylpyrimidine-2,4-dione;4-(dipropylsulfamoyl)benzoic acid
155493	COC1=C(C(=C2C(=C1O)C(=O)C=C(O2)C3=CC(=C(C=C3)O)O)OC)OC	2-(3,4-dihydroxyphenyl)-5-hydroxy-6,7,8-trimethoxychromen-4-one
15559221	CC[C@@H]1C(=O)N2CCC[C@H]2C(=O)N([C@H](C(=O)N3CCC(=O)CC3C(=O)N[C@H](C(=O)OC([C@@H](C(=O)N1)NC(=O)C4=C(C=CC=N4)O)C)C5=CC=CC=C5)CC6=CC=CC=C6)C	N-[(3S,6S,12R,15S,19S)-3-benzyl-12-ethyl-4,16-dimethyl-2,5,11,14,18,21,24-heptaoxo-19-phenyl-17-oxa-1,4,10,13,20-pentazatricyclo[20.4.0.06,10]hexacosan-15-yl]-3-hydroxypyridine-2-carboxamide
15560255	C[C@H]1CCC(=CC2=C1CC[C@@H]2C)C(C)C	(1S,4S)-1,4-dimethyl-7-propan-2-yl-1,2,3,4,5,6-hexahydroazulene
15573391	C1[C@H]2N(C1=O)C[C@@H](O2)C(=O)O	(3R,5S)-7-oxo-4-oxa-1-azabicyclo[3.2.0]heptane-3-carboxylic acid
155818780	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H]([C@H]([C@H](O[C@H]2O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)NC(=O)C)O[C@H]4[C@H]([C@@H]([C@H](O[C@@H]4O)CO)O)O)CO)CO)O)O)O)O)O	N-[(2S,3R,4R,5S,6R)-5-[(2S,3R,4S,5R,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3S,4R,5S,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-4-hydroxy-6-(hydroxymethyl)-2-[(2S,3S,4S,5S,6R)-2,4,5-trihydroxy-6-(hydroxymethyl)oxan-3-yl]oxyoxan-3-yl]acetamide
155903279	CNC1=C2C(=NC=N1)N(C=N2)[C@H]3C[C@@H]([C@H](O3)COP(=O)([O-])[O-])O	[(2R,3S,5R)-3-hydroxy-5-[6-(methylamino)purin-9-yl]oxolan-2-yl]methyl phosphate
156022684	C[NH+]1CCC2=C(C1)C3=CC=CC=C3CC4=CC=CC=C24	4-methyl-4-azoniatetracyclo[13.4.0.02,7.08,13]nonadeca-1(19),2(7),8,10,12,15,17-heptaene
15606546	C(CO)[NH3+].[N+](=O)([O-])[O-]	2-hydroxyethylazanium;nitrate
156621389	CC(C)C[C@@H](C(=O)N[C@@H](CCC(=O)N)/C=C/S(=O)(=O)C)NC(=O)OCC1=CC(=CC=C1)C#C	(3-ethynylphenyl)methyl N-[(2S)-1-[[(E,3S)-6-amino-1-methylsulfonyl-6-oxohex-1-en-3-yl]amino]-4-methyl-1-oxopentan-2-yl]carbamate
15788	C1=CC(=CC=C1[N+](=O)[O-])OC2=C(C=C(C=C2Cl)Cl)Cl	1,3,5-trichloro-2-(4-nitrophenoxy)benzene
158067	C1=CC2=C(C=C1Cl)OC3=C(O2)C=CC(=C3Cl)Cl	1,2,8-trichlorodibenzo-p-dioxin
15818139	C/C=C/COP(=O)(O)OP(=O)(O)O	[(E)-but-2-enyl] phosphono hydrogen phosphate
158594	C1CC2=C3C(=CC(=C2)O)OCC4=CC(=CC1=C43)O	2-oxatetracyclo[6.6.2.04,16.011,15]hexadeca-1(14),4,6,8(16),11(15),12-hexaene-6,13-diol
158980	CS(=O)CC[C@@H](C(=O)O)N	(2S)-2-amino-4-methylsulfinylbutanoic acid
159287	COC1=CC(=CC(=C1O)OC)C2=[O+]C3=CC(=CC(=C3C=C2O)O)O	2-(4-hydroxy-3,5-dimethoxyphenyl)chromenylium-3,5,7-triol
159326	CC1=CC(=C(C=C1)OC2=CC=CC=C2C3=CSC(=N3)NC4=NCCCN4)C	4-[2-(2,4-dimethylphenoxy)phenyl]-N-(1,4,5,6-tetrahydropyrimidin-2-yl)-1,3-thiazol-2-amine
15944650	C/C(=C/C=C(\C(=O)O)/O)/C(=O)CC[C@H]1[C@@H]2CCC(=O)[C@]2(CCC1=O)C	(2E,4Z)-8-[(3aS,4S,7aS)-7a-methyl-1,5-dioxo-2,3,3a,4,6,7-hexahydroinden-4-yl]-2-hydroxy-5-methyl-6-oxoocta-2,4-dienoic acid
15983958	CC(=CCOP(=O)([O-])OP(=O)([O-])[O-])C	[3-methylbut-2-enoxy(oxido)phosphoryl] phosphate
160122	C([C@H]([C@@H](C(=O)C=O)O)O)O	(3S,4R)-3,4,5-trihydroxy-2-oxopentanal
162889117	CON1C=C(C2=CC=CC=C21)C/C(=N/OS(=O)(=O)O)/S[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O	[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl] (1E)-2-(1-methoxyindol-3-yl)-N-sulfooxyethanimidothioate
16043216	C[C@]12CCC/C(=C\C=C/3\C[C@H](C[C@@H](C3=C)O)O)/[C@@H]1CC[C@@H]2[C@@]4(C[C@@H](CO4)CC(C)(C)O)C	(1R,3S,5Z)-5-[(2E)-2-[(1S,3aS,7aS)-1-[(2S,4S)-4-(2-hydroxy-2-methylpropyl)-2-methyloxolan-2-yl]-7a-methyl-2,3,3a,5,6,7-hexahydro-1H-inden-4-ylidene]ethylidene]-4-methylidenecyclohexane-1,3-diol
160514	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H]([C@@H](CO)O)[C@@H]([C@H](CO)O)O)O)O)O)O	(2S,3R,4R,5R)-4-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyhexane-1,2,3,5,6-pentol
16061058	CC/C=C\C/C=C\C/C=C\CCCCCC[C@H](C(=O)O)O	(2R,9Z,12Z,15Z)-2-hydroxyoctadeca-9,12,15-trienoic acid
16061086	CC/C=C\C/C=C\C/C=C\CC1C(O1)C/C=C\CCCC(=O)O	(Z)-7-[3-[(2Z,5Z,8Z)-undeca-2,5,8-trienyl]oxiran-2-yl]hept-5-enoic acid
160611	C1=CC(=CC=C1CN=C=S)O	4-(isothiocyanatomethyl)phenol
160637	COC1=C(C=CC(=C1)CC(C(=O)O)O)O	2-hydroxy-3-(4-hydroxy-3-methoxyphenyl)propanoic acid
16069591	C[C@]1([C@@H](C[C@H]2[C@H]([C@H]1[N+]#[C-])C3=C(C2(C)C)NC4=CC=CC=C43)Cl)C=C	(6aS,8R,9S,10R,10aS)-8-chloro-9-ethenyl-10-isocyano-6,6,9-trimethyl-5,6a,7,8,10,10a-hexahydroindeno[2,1-b]indole
16082055	COC1=CC(=CC(=C1O)C(CC(C2=CC(=C(C=C2)O)OC)O)O)/C=C/CO[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O	(2R,3R,4S,5S,6R)-2-[(E)-3-[3-[1,3-dihydroxy-3-(4-hydroxy-3-methoxyphenyl)propyl]-4-hydroxy-5-methoxyphenyl]prop-2-enoxy]-6-(hydroxymethyl)oxane-3,4,5-triol
16091519	C1=CC(=C(C=C1CCO[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)OC(=O)CC3=CC(=C(C=C3)O)O)O)O	[(2R,3R,4S,5S,6R)-2-[2-(3,4-dihydroxyphenyl)ethoxy]-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl] 2-(3,4-dihydroxyphenyl)acetate
160921	COC1=CC=C(C=C1)C2=CC(=O)C3=C(C(=C(C(=C3O2)OC)O)OC)O	5,7-dihydroxy-6,8-dimethoxy-2-(4-methoxyphenyl)chromen-4-one
16109773	C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC[C@@]45[C@]3(C[C@H]([C@@]6([C@H]4CC(CC6)(C)C)CO5)O)C)C)(C)C)O[C@H]7[C@@H]([C@H]([C@H](CO7)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O[C@H]9[C@@H]([C@H]([C@@H]([C@H](O9)CO)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)O[C@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O	(2S,3R,4S,5S,6R)-2-[(2S,3R,4S,5S)-5-[(2S,3R,4S,5R,6R)-4-[(2S,3R,4S,5R,6R)-3,5-dihydroxy-6-(hydroxymethyl)-4-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-5-hydroxy-6-(hydroxymethyl)-3-[(2S,3R,4S,5R)-3,4,5-trihydroxyoxan-2-yl]oxyoxan-2-yl]oxy-4-hydroxy-2-[[(1S,2R,4S,5R,8R,10S,13R,14R,17S,18R)-2-hydroxy-4,5,9,9,13,20,20-heptamethyl-24-oxahexacyclo[15.5.2.01,18.04,17.05,14.08,13]tetracosan-10-yl]oxy]oxan-3-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol
16129995	CCC(C)C1C(=O)NC(C(=O)NC(=C)C(=O)NC(C(=O)NC23CCC(=NC2C4=CSC(=N4)C(C(OC(=O)C5=NC6=C(C=CC(C6O)N1)C(=C5)C(C)O)C)NC(=O)C7=CSC(=N7)C(NC(=O)C8CSC(=N8)C(=CC)NC(=O)C(NC(=O)C9=CSC3=N9)C(C)O)C(C)(C(C)O)O)C1=NC(=CS1)C(=O)NC(=C)C(=O)NC(=C)C(=O)N)C)C	N-[3-[(3-amino-3-oxoprop-1-en-2-yl)amino]-3-oxoprop-1-en-2-yl]-2-[37-butan-2-yl-18-(2,3-dihydroxybutan-2-yl)-11-ethylidene-59-hydroxy-8,31-bis(1-hydroxyethyl)-26,40,46-trimethyl-43-methylidene-6,9,16,23,28,38,41,44,47-nonaoxo-27-oxa-3,13,20,56-tetrathia-7,10,17,24,36,39,42,45,48,52,58,61,62,63,64-pentadecazanonacyclo[23.23.9.329,35.12,5.112,15.119,22.154,57.01,53.032,60]tetrahexaconta-2(64),4,12(63),19(62),21,29(61),30,32(60),33,51,54,57-dodecaen-51-yl]-1,3-thiazole-4-carboxamide
16130140	C[C@@H](C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC5=CNC6=CC=CC=C65)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC7=CNC8=CC=CC=C87)C(=O)NCCO)NC(=O)CNC(=O)[C@H](C(C)C)NC=O	(2R)-2-[[(2S)-2-[[2-[[(2S)-2-formamido-3-methylbutanoyl]amino]acetyl]amino]propanoyl]amino]-N-[(2S)-1-[[(2R)-1-[[(2S)-1-[[(2S)-1-[[(2S)-1-[[(2R)-1-[[(2S)-1-[[(2R)-1-[[(2S)-1-[[(2R)-1-[[(2S)-1-(2-hydroxyethylamino)-3-(1H-indol-3-yl)-1-oxopropan-2-yl]amino]-4-methyl-1-oxopentan-2-yl]amino]-3-(1H-indol-3-yl)-1-oxopropan-2-yl]amino]-4-methyl-1-oxopentan-2-yl]amino]-3-(1H-indol-3-yl)-1-oxopropan-2-yl]amino]-4-methyl-1-oxopentan-2-yl]amino]-3-(1H-indol-3-yl)-1-oxopropan-2-yl]amino]-3-methyl-1-oxobutan-2-yl]amino]-3-methyl-1-oxobutan-2-yl]amino]-3-methyl-1-oxobutan-2-yl]amino]-1-oxopropan-2-yl]-4-methylpentanamide
161313	CN1CCCCC1C2=CN=C(C=C2)C3=CN=CC=C3	5-(1-methylpiperidin-2-yl)-2-pyridin-3-ylpyridine
16132269	C[C@@H](C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@H](C(C)C)C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC5=CNC6=CC=CC=C65)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC7=CNC8=CC=CC=C87)C(=O)NCCO)NC(=O)CNC(=O)[C@H](C(C)C)NC=O	(2R)-2-[[(2S)-2-[[2-[[(2S)-2-formamido-3-methylbutanoyl]amino]acetyl]amino]propanoyl]amino]-N-[(2S)-1-[[(2R)-1-[[(2S)-1-[[(2R)-1-[[(2S)-1-[[(2R)-1-[[(2S)-1-[[(2R)-1-[[(2S)-1-[[(2R)-1-[[(2S)-1-(2-hydroxyethylamino)-3-(1H-indol-3-yl)-1-oxopropan-2-yl]amino]-4-methyl-1-oxopentan-2-yl]amino]-3-(1H-indol-3-yl)-1-oxopropan-2-yl]amino]-4-methyl-1-oxopentan-2-yl]amino]-3-(1H-indol-3-yl)-1-oxopropan-2-yl]amino]-4-methyl-1-oxopentan-2-yl]amino]-3-(1H-indol-3-yl)-1-oxopropan-2-yl]amino]-3-methyl-1-oxobutan-2-yl]amino]-3-methyl-1-oxobutan-2-yl]amino]-3-methyl-1-oxobutan-2-yl]amino]-1-oxopropan-2-yl]-4-methylpentanamide
161333	COCC(=O)[O-]	2-methoxyacetate
161336	COC(=O)C1=CO[C@H]([C@@H]([C@@H]1C[C@H]2C3=C(CCN2)C4=CC=CC=C4N3)C=C)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O	methyl (2S,3R,4S)-3-ethenyl-4-[[(1S)-2,3,4,9-tetrahydro-1H-pyrido[3,4-b]indol-1-yl]methyl]-2-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydro-2H-pyran-5-carboxylate
16134267	C1=C(C=C(C(=C1O)O)O)C(=O)OC2=CC(=CC(=C2O)O)C(=O)OC[C@@H]3[C@H]([C@@H]([C@H]([C@H](O3)OC(=O)C4=CC(=C(C(=C4)OC(=O)C5=CC(=C(C(=C5)O)O)O)O)O)OC(=O)C6=CC(=C(C(=C6)OC(=O)C7=CC(=C(C(=C7)O)O)O)O)O)OC(=O)C8=CC(=C(C(=C8)OC(=O)C9=CC(=C(C(=C9)O)O)O)O)O)OC(=O)C1=CC(=C(C(=C1)OC(=O)C1=CC(=C(C(=C1)O)O)O)O)O	[2,3-dihydroxy-5-[[(2R,3R,4S,5R,6R)-3,4,5,6-tetrakis[[3,4-dihydroxy-5-(3,4,5-trihydroxybenzoyl)oxybenzoyl]oxy]oxan-2-yl]methoxycarbonyl]phenyl] 3,4,5-trihydroxybenzoate
161350	[H+].[H+].CCC1=C(C2=NC1=CC3=C(C(=C([N-]3)C=C4C(=C(C(=CC5=NC(=C2)C(=C5C)CC)[N-]4)C)CCC(=O)[O-])CCC(=O)[O-])C)C.[Co+2]	3-[18-(2-carboxylatoethyl)-8,13-diethyl-3,7,12,17-tetramethylporphyrin-21,24-diid-2-yl]propanoate;cobalt(2+);hydron
1614	CC(CC1=CC2=C(C=C1)OCO2)N	1-(1,3-benzodioxol-5-yl)propan-2-amine
16146159	C1[C@H]([C@H](OC2=C1C(=CC(=C2[C@@H]3[C@H]([C@H](OC4=C5[C@@H]6[C@H]([C@@](OC7=CC(=CC(=C67)O)O)(OC5=C(C(=C34)O)[C@@H]8[C@H]([C@H](OC9=CC(=CC(=C89)O)O)C1=CC(=C(C=C1)O)O)O)C1=CC(=C(C=C1)O)O)O)C1=CC(=C(C=C1)O)O)O)O)O)C1=CC(=C(C=C1)O)O)O	(1R,5R,6R,7S,13S,21R)-5,13-bis(3,4-dihydroxyphenyl)-7-[(2R,3R)-2-(3,4-dihydroxyphenyl)-3,5,7-trihydroxy-3,4-dihydro-2H-chromen-8-yl]-10-[(2R,3R,4R)-2-(3,4-dihydroxyphenyl)-3,5,7-trihydroxy-3,4-dihydro-2H-chromen-4-yl]-4,12,14-trioxapentacyclo[11.7.1.02,11.03,8.015,20]henicosa-2,8,10,15,17,19-hexaene-6,9,17,19,21-pentol
161644	C(C(=O)[O-])N.[NH4+]	azanium;2-aminoacetate
16210728	CCCCCCCCCCCCCC[C@H]([C@H]([C@H](CO[C@@H]1[C@@H]([C@H]([C@H]([C@H](O1)CNC(=O)C)O)O)O)NC(=O)CCCCCCCCCCCCC/C=C\CCCCCCCC)O)O	(Z)-N-[(2S,3S,4R)-1-[(2S,3R,4S,5R,6R)-6-(acetamidomethyl)-3,4,5-trihydroxyoxan-2-yl]oxy-3,4-dihydroxyoctadecan-2-yl]tetracos-15-enamide
16211025	C1=CC(=O)OC2=CC(=C(C=C21)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O.O	7-hydroxy-6-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxychromen-2-one;hydrate
16212950	CC[C@H](C)[C@@H](C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CC1=CNC2=CC=CC=C21)C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC3=CN=CN3)NC(=O)[C@@H]4CSSC[C@@H](C(=O)N[C@H](C(=O)N[C@H]5CSSC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N4)CC6=CC=CC=C6)CC7=CC=C(C=C7)O)C(C)C)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC5=O)CO)CO)CC(C)C)CCSC)CC(=O)O)CCCCN)CCC(=O)O)CO)N	(3S)-3-[[(2S)-2-[[(2S)-2-[[(1R,4S,7S,10S,13S,16S,19S,22S,25R,28S,31R,36R,39S,42S,45S)-31-amino-7-(4-aminobutyl)-39-benzyl-4-(2-carboxyethyl)-10-(carboxymethyl)-19,22,28-tris(hydroxymethyl)-42-[(4-hydroxyphenyl)methyl]-16-(2-methylpropyl)-13-(2-methylsulfanylethyl)-3,6,9,12,15,18,21,24,27,30,38,41,44,47-tetradecaoxo-45-propan-2-yl-33,34,49,50-tetrathia-2,5,8,11,14,17,20,23,26,29,37,40,43,46-tetradecazabicyclo[23.22.4]henpentacontane-36-carbonyl]amino]-3-(1H-imidazol-5-yl)propanoyl]amino]-4-methylpentanoyl]amino]-4-[[(2S,3S)-1-[[(2S,3S)-1-[[(1S)-1-carboxy-2-(1H-indol-3-yl)ethyl]amino]-3-methyl-1-oxopentan-2-yl]amino]-3-methyl-1-oxopentan-2-yl]amino]-4-oxobutanoic acid
16214875	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO.OS(=O)(=O)O	6-(4-bromo-2-chloroanilino)-7-fluoro-N-(2-hydroxyethoxy)-3-methylbenzimidazole-5-carboxamide;sulfuric acid
16220172	CC(C)(C)C1=CC(=C(C=C1NC(=O)C2=CNC3=CC=CC=C3C2=O)O)C(C)(C)C	N-(2,4-ditert-butyl-5-hydroxyphenyl)-4-oxo-1H-quinoline-3-carboxamide
162422382	C1=NC(=NN1[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)([O-])[O-])O)O)C(=O)N	[[(2R,3S,4R,5R)-5-(3-carbamoyl-1,2,4-triazol-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy-oxidophosphoryl] phosphate
162422397	C[C@@H]([C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C[C@@H]([C@@H]4[C@@]3(C[C@H]([C@H](C4)O)O)C)O)C)[C@H]([C@@H](CC(C)C)O)O	(2R,3S,5S,6S,8S,9S,10R,13S,14S,17R)-17-[(2S,3R,4R)-3,4-dihydroxy-6-methylheptan-2-yl]-10,13-dimethyl-2,3,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydro-1H-cyclopenta[a]phenanthrene-2,3,6-triol
162422401	CCC1=C(C(=NC1=O)/C=C\2/C(=C(/C(=C/C3=C(C(=C(N3)/C=C\4/C(=C(C(=O)N4)C)CC)C)CCC(=O)[O-])/N2)CCC(=O)[O-])C)C	3-[(2Z,5Z)-2-[[3-(2-carboxylatoethyl)-5-[(Z)-(3-ethyl-4-methyl-5-oxopyrrol-2-ylidene)methyl]-4-methyl-1H-pyrrol-2-yl]methylidene]-5-[(4-ethyl-3-methyl-5-oxopyrrol-2-yl)methylidene]-4-methylpyrrol-3-yl]propanoate
1628057	CC1=CC(=CC(=C1)N2C(=O)/C(=C\C=C\C3=CC=C(C=C3)N(C)C)/C(=O)NC2=O)C	(5Z)-5-[(E)-3-[4-(dimethylamino)phenyl]prop-2-enylidene]-1-(3,5-dimethylphenyl)-1,3-diazinane-2,4,6-trione
162964764	CC1(C=CC2=C(C3=C(C(=C2O1)C(C)(C)C=C)OC(=O)C(=C3)C(C)(C)C=C)O[C@H]4[C@@H](C(OC5=C4C6=C(C=C5)C=CC(=O)O6)(C)C)O)C	5-[[(9S,10R)-9-hydroxy-8,8-dimethyl-2-oxo-9,10-dihydropyrano[2,3-f]chromen-10-yl]oxy]-2,2-dimethyl-7,10-bis(2-methylbut-3-en-2-yl)pyrano[3,2-g]chromen-8-one
163014751	CC(=CCC[C@@](C)([C@H]1CC[C@@]2([C@@H]1[C@@H](C[C@H]3[C@]2(CC[C@@H]4[C@@]3(CC[C@H](C4(C)C)O)C)C)OC(=O)C)C)O)C	[(3R,5R,8R,9R,10R,12R,13R,14R,17S)-3-hydroxy-17-[(2S)-2-hydroxy-6-methylhept-5-en-2-yl]-4,4,8,10,14-pentamethyl-2,3,5,6,7,9,11,12,13,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-12-yl] acetate
163020505	C1=CC(=CC=C1[C@@H]2C=C([C@H](O2)CO)C3=CC=C(C=C3)O)O	4-[(2S,5S)-5-(hydroxymethyl)-4-(4-hydroxyphenyl)-2,5-dihydrofuran-2-yl]phenol
163191448	C[C@@]1(C[C@@H]2CC(OC3=C(C4=C(C=CC(=O)O4)C(=C23)O1)C(C)(C)C=C)(C)C)/C=C/C5=C(C=C6C(=C5)C=CC(=O)O6)O	(13S,15R)-15-[(E)-2-(7-hydroxy-2-oxochromen-6-yl)ethenyl]-11,11,15-trimethyl-8-(2-methylbut-3-en-2-yl)-6,10,16-trioxatetracyclo[7.7.1.02,7.013,17]heptadeca-1(17),2(7),3,8-tetraen-5-one
163358864	CCCCCCCCCCCCC/C=C/[C@H]([C@H](CO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O[C@H]5[C@@H]([C@H]([C@H]([C@H](O5)CO)O)O)NC(=O)C)NC(=O)C)O)O)O)O)O)NC=O)O	N-[(2R,3R,4R,5R,6R)-2-[(2S,3R,4R,5R,6R)-3-acetamido-2-[(2S,3R,4S,5S,6R)-2-[(2R,3R,4R,5R,6S)-6-[(2R,3S,4R,5R,6R)-6-[(E,2S,3R)-2-formamido-3-hydroxyoctadec-4-enoxy]-4,5-dihydroxy-2-(hydroxymethyl)oxan-3-yl]oxy-4,5-dihydroxy-2-(hydroxymethyl)oxan-3-yl]oxy-3,5-dihydroxy-6-(hydroxymethyl)oxan-4-yl]oxy-5-hydroxy-6-(hydroxymethyl)oxan-4-yl]oxy-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]acetamide
