cid	SMILES	description
13683	CC(C(C1=CC(=C(C=C1)O)O)O)NC	4-[1-hydroxy-2-(methylamino)propyl]benzene-1,2-diol
136877	C(CCCCN)CCCC(=O)O	9-aminononanoic acid
136948127	C1=C([C@H]([C@@H]([C@H]([C@H]1OP(=O)([O-])OP(=O)([O-])OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=C(NC4=O)N)O)O)O)O)O)CO	[[(2R,3S,4R,5R)-5-(2-amino-6-oxo-1H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy-oxidophosphoryl] [(1S,4R,5S,6R)-4,5,6-trihydroxy-3-(hydroxymethyl)cyclohex-2-en-1-yl] phosphate
136948341	C[C@H]1C(=O)[C@H]([C@@H](C(O1)OP(=O)(O)OP(=O)(O)OCC2[C@H]([C@H]([C@@H](O2)N3C=NC4=C3N=C(NC4=O)N)O)O)O)O	[[(3S,4R,5R)-5-(2-amino-6-oxo-1H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy-hydroxyphosphoryl] [(3S,4S,6S)-3,4-dihydroxy-6-methyl-5-oxooxan-2-yl] hydrogen phosphate
137177207	CCCCCCCCCCCC1=CC(=O)C(=C(C1=O)O)O	2,3-dihydroxy-5-undecylcyclohexa-2,5-diene-1,4-dione
137235501	C[C@H]1/C=C/C=C(/C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C=NN5CCN(CC5)C6CCCC6)\C	[(7S,9E,11S,12R,13S,14R,15R,16R,17S,18S,19E,21E)-26-[(4-cyclopentylpiperazin-1-yl)iminomethyl]-2,15,17,27,29-pentahydroxy-11-methoxy-3,7,12,14,16,18,22-heptamethyl-6,23-dioxo-8,30-dioxa-24-azatetracyclo[23.3.1.14,7.05,28]triaconta-1(29),2,4,9,19,21,25,27-octaen-13-yl] acetate
137225336	C[C@H]1/C=C/C=C(C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C=N/N5CCN(CC5)C)C	[(7S,9E,11S,12R,13S,14R,15R,16R,17S,18S,19E)-2,15,17,27,29-pentahydroxy-11-methoxy-3,7,12,14,16,18,22-heptamethyl-26-[(Z)-(4-methylpiperazin-1-yl)iminomethyl]-6,23-dioxo-8,30-dioxa-24-azatetracyclo[23.3.1.14,7.05,28]triaconta-1(29),2,4,9,19,21,25,27-octaen-13-yl] acetate
137295275	C[C@H]\1C[C@H](C(=O)C([C@@H](/C(=C/C(C(=O)C[C@H](OC(=O)[C@@H]2CCCCN2C(=O)C(=O)[C@]3(C(CC[C@H](O3)CC(/C(=C/C=C/C=C1)/C)OC)C)O)C(C)CC4CCC([C@@H](C4)OC)OC(=O)C(C)(CO)CO)C)/C)O)OC)C	[(2R)-4-[2-[(1R,9S,12S,16E,18R,21R,23S,24E,26E,28E,32S)-1,18-dihydroxy-19,30-dimethoxy-15,17,21,23,29,35-hexamethyl-2,3,10,14,20-pentaoxo-11,36-dioxa-4-azatricyclo[30.3.1.04,9]hexatriaconta-16,24,26,28-tetraen-12-yl]propyl]-2-methoxycyclohexyl] 3-hydroxy-2-(hydroxymethyl)-2-methylpropanoate
13730	C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=CN=C32)N)CO)O	(2R,3S,5R)-5-(6-aminopurin-9-yl)-2-(hydroxymethyl)oxolan-3-ol
137321184	CCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O)[C@@H]([C@@H](CCCC(=O)NCCCCCCC2=CC=CC=C2)O)O	N-[(2S,3S,4R)-3,4-dihydroxy-8-oxo-8-(6-phenylhexylamino)-1-[(2S,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoctan-2-yl]icosanamide
137332182	CC1(C(NC(=O)C1N)CC2=CC=C(C=C2)O)C	3-amino-5-[(4-hydroxyphenyl)methyl]-4,4-dimethylpyrrolidin-2-one
50918152	CC1=CC2=C(C=C1C)N(C=N2)C3C(C(C(O3)CO)OP(=O)([O-])OC(C)CNC(=O)CCC4(C(C5C6(C(C(C(=C(C7=NC(=CC8=NC(=C(C4=N5)C)C(C8(C)C)CCC(=O)N)C(C7(C)CC(=O)N)CCC(=O)N)C)[N-]6)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+2]	cobalt(2+);[5-(5,6-dimethylbenzimidazol-1-yl)-4-hydroxy-2-(hydroxymethyl)oxolan-3-yl] 1-[3-[2,13,18-tris(2-amino-2-oxoethyl)-7,12,17-tris(3-amino-3-oxopropyl)-3,5,8,8,13,15,18,19-octamethyl-2,7,12,17-tetrahydro-1H-corrin-21-id-3-yl]propanoylamino]propan-2-yl phosphate;cyanide
137333725	COC1=C(C=CC(=C1)/C=C/C(=O)O)OC(COS(=O)(=O)O)C(C2=CC(=C(C=C2)O)OC)O	(E)-3-[4-[1-hydroxy-1-(4-hydroxy-3-methoxyphenyl)-3-sulfooxypropan-2-yl]oxy-3-methoxyphenyl]prop-2-enoic acid
137333726	CC1=C(C(=C([C@@](C1=O)(C)C/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)C)C(=O)[O-])[O-]	(3R)-2,3,5-trimethyl-6-oxido-4-oxo-3-[(2E,6E)-3,7,11-trimethyldodeca-2,6,10-trienyl]cyclohexa-1,5-diene-1-carboxylate
137333727	CC1=C(C(=C([C@@](C1=O)(C)C/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)C)C(=O)O)O	(3R)-6-hydroxy-2,3,5-trimethyl-4-oxo-3-[(2E,6E)-3,7,11-trimethyldodeca-2,6,10-trienyl]cyclohexa-1,5-diene-1-carboxylic acid
137333838	CCCCCCCC/C=C\CCCCCCCCCCC(C(=O)[O-])O	(Z)-2-hydroxydocos-13-enoate
137333848	C[C@H](CCC=C(C)C)[C@H]1CC[C@@]2([C@@]1(CC[C@]34[C@H]2CC[C@@H]5[C@]3(C4)CC[C@@H]([C@@]5(C)C(=O)O)O)C)C	(1S,3R,6S,7S,8R,11S,12S,15R,16R)-6-hydroxy-7,12,16-trimethyl-15-[(2R)-6-methylhept-5-en-2-yl]pentacyclo[9.7.0.01,3.03,8.012,16]octadecane-7-carboxylic acid
137333868	C[C@H](/C=C/C[C@H]1CO[C@H]([C@@H]([C@@H]1O)O)C/C(=C/C(=O)OCCCCCCCC(=O)O)/C)[C@H](C)O	8-[(E)-4-[(2S,3R,4R,5S)-3,4-dihydroxy-5-[(E,4R,5S)-5-hydroxy-4-methylhex-2-enyl]oxan-2-yl]-3-methylbut-2-enoyl]oxyoctanoic acid
137333886	CC(C)(C)C1=CN=C(O1)CSC2=CN=C(S2)NC(=O)C3=CC(=NC=C3)N4CCN(CC4)C	N-[5-[(5-tert-butyl-1,3-oxazol-2-yl)methylsulfanyl]-1,3-thiazol-2-yl]-2-(4-methylpiperazin-1-yl)pyridine-4-carboxamide
137333887	CC(C(=O)C)[NH2+]CCC1=CC=CC=C1	3-oxobutan-2-yl(2-phenylethyl)azanium
137333891	CC(C)(C)C1=CN=C(O1)CSC2=CN=C(S2)NC(=O)C3CCN(CC3)C(=O)CN(C)C	N-[5-[(5-tert-butyl-1,3-oxazol-2-yl)methylsulfanyl]-1,3-thiazol-2-yl]-1-[2-(dimethylamino)acetyl]piperidine-4-carboxamide
137333894	CCCCC/C=C\C=C/1\[C@@H](O1)CCCCCCCC(=O)[O-]	8-[(2S,3Z)-3-[(Z)-oct-2-enylidene]oxiran-2-yl]octanoate
13738	CCN(CC)CCC1=NC(=NO1)C2=CC=CC=C2	N,N-diethyl-2-(3-phenyl-1,2,4-oxadiazol-5-yl)ethanamine
137498152	CCN(CC1=NC2=C(N1)C(=NC3=C2C=CC(=C3)C4=CC=NN4)N)C(=O)C	N-[[4-amino-7-(1H-pyrazol-5-yl)-3H-imidazo[4,5-c]quinolin-2-yl]methyl]-N-ethylacetamide
13751469	[O-][Al]=O.[O-][Al]=O.[Fe+2]	iron(2+);oxido(oxo)alumane
13751481	CC/C=C\C/C=C\C/C=C\CC/C=C\CCCC(=O)O	(5Z,9Z,12Z,15Z)-octadeca-5,9,12,15-tetraenoic acid
137520688	C1=CN(C(=O)N=C1N)[C@H]2[C@@H](C=C(O2)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O	[[(2R,3R)-2-(4-amino-2-oxopyrimidin-1-yl)-3-hydroxy-2,3-dihydrofuran-5-yl]methoxy-hydroxyphosphoryl] phosphono hydrogen phosphate
137528212	CO[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)[18F])O)O	(2S,3R,4R,5S,6R)-5-(18F)fluoranyl-6-(hydroxymethyl)-2-methoxyoxane-3,4-diol
137528229	CC1=NN(C=C1CN2C[C@@H](CO2)O)C3=NC(=NC=C3)NC4=CC5=C(C=C4)N(C=C5C(=O)C6CC6)C.CS(=O)(=O)O.CS(=O)(=O)O	cyclopropyl-[5-[[4-[4-[[(4S)-4-hydroxy-1,2-oxazolidin-2-yl]methyl]-3-methylpyrazol-1-yl]pyrimidin-2-yl]amino]-1-methylindol-3-yl]methanone;methanesulfonic acid
137528262	C1CC1CN[C@@H](C2=CC(=C(C=C2)F)NC(=O)C3=CC(=NN3C4=CC=CC(=C4)CN)C(F)(F)F)C5=CC=CC(=C5)C#N	2-[3-(aminomethyl)phenyl]-N-[5-[(R)-(3-cyanophenyl)-(cyclopropylmethylamino)methyl]-2-fluorophenyl]-5-(trifluoromethyl)pyrazole-3-carboxamide
137530033	C[C@@H]1CC[C@@]23C[C@@H](C(=O)[C@]2([C@@]1([C@@H](C[C@H]([C@@H]3C)C4=CCN5C(=O)N(C(=O)N5C4)C6=CC=CC=C6)OC(=O)CCl)C)O)O	[(1S,3S,5S,6S,7R,9R,10S,13R)-9-(1,3-dioxo-2-phenyl-5,8-dihydro-[1,2,4]triazolo[1,2-a]pyridazin-6-yl)-3,5-dihydroxy-6,10,13-trimethyl-4-oxo-7-tricyclo[4.4.3.01,5]tridecanyl] 2-chloroacetate
13755	CCOC1=NN=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)N	4-amino-N-(6-ethoxypyridazin-3-yl)benzenesulfonamide
137553754	CC(C)CCC/C(=C/CC/C(=C/CC/C(=C\CCC(C)CCOP(=O)([O-])O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C(=O)[O-])O)O)O)O)O)/C)/C)/C	(2S,3S,4S,5R,6R)-6-[(2R,3S,4R,5R,6R)-4,5-dihydroxy-2-(hydroxymethyl)-6-[oxido-[(6Z,10E,14E)-3,7,11,15,19-pentamethylicosa-6,10,14-trienoxy]phosphoryl]oxyoxan-3-yl]oxy-3,4,5-trihydroxyoxane-2-carboxylate
137553772	COC1=C(C=C(C=C1)C[C@H]2C3=CC(=C(C=C3CC[NH2+]2)OC)O)O	(1S)-1-[(3-hydroxy-4-methoxyphenyl)methyl]-6-methoxy-1,2,3,4-tetrahydroisoquinolin-2-ium-7-ol
137553777	C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)N[C@@H](CCC(=O)N)C(=O)O	(2S)-5-amino-2-[4-(2,4-dichlorophenoxy)butanoylamino]-5-oxopentanoic acid
13762	CCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.[Cl-]	benzyl-decyl-dimethylazanium;chloride
1376691	CC1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC=C2C3=NC4=CC=CC=C4O3	N-[2-(1,3-benzoxazol-2-yl)phenyl]-4-methylbenzenesulfonamide
137699188	C[C@H]1C(=O)N[C@H]2CSSC[C@H]3C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](CSSC[C@H](NC(=O)CNC(=O)C(NC2=O)[C@@H](C)O)C(=O)N[C@@H](CC4=CC=C(C=C4)O)C(=O)O)C(=O)N[C@@H](CSSC[C@@H](C(=O)N3)N)C(=O)N[C@H](C(=O)N5CCC[C@H]5C(=O)N1)CC(=O)N)CC6=CC=C(C=C6)O)CCC(=O)O	(2S)-2-[[(1R,4S,7S,13S,16R,21R,24R,27R,30S,33R,38R)-21-amino-13-(2-amino-2-oxoethyl)-27-(2-carboxyethyl)-44-[(1R)-1-hydroxyethyl]-30-[(4-hydroxyphenyl)methyl]-4-methyl-3,6,12,15,22,25,28,31,40,43,46,51-dodecaoxo-18,19,35,36,48,49-hexathia-2,5,11,14,23,26,29,32,39,42,45,52-dodecazatetracyclo[22.22.4.216,33.07,11]dopentacontane-38-carbonyl]amino]-3-(4-hydroxyphenyl)propanoic acid
137699448	CC[C@H](C)[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC3=CC=C(C=C3)O)C(=O)N)NC(=O)[C@@H]4CCCN4C(=O)CNC(=O)[C@H](CC5=CC=CC=C5)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H](CC6=CN=CN6)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC7=CC=CC=C7)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)NC(=O)[C@@H]8CSSC[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N8)[C@@H](C)O)C)[C@@H](C)O)CC(=O)N)NC(=O)[C@H](CCCCN)N	(2S)-N-[(2S)-1-[[(2S)-1-[[(2S)-1-[[(2S)-4-amino-1-[[(2S)-1-[[(2S)-1-[[(2S)-1-[[(2S)-1-[[(2S)-1-[[(2S)-1-[[(2S)-4-amino-1-[[(2S)-4-amino-1-[[(2S)-1-[[2-[(2S)-2-[[(2S,3S)-1-[[(2S)-1-[(2S)-2-[(2S)-2-[[(2S,3R)-1-[[(2S)-4-amino-1-[[(2S)-1-[[2-[[(2S)-1-[[(2S)-4-amino-1-[[(2S,3R)-1-[[(2S)-1-amino-3-(4-hydroxyphenyl)-1-oxopropan-2-yl]amino]-3-hydroxy-1-oxobutan-2-yl]amino]-1,4-dioxobutan-2-yl]amino]-3-hydroxy-1-oxopropan-2-yl]amino]-2-oxoethyl]amino]-3-methyl-1-oxobutan-2-yl]amino]-1,4-dioxobutan-2-yl]amino]-3-hydroxy-1-oxobutan-2-yl]carbamoyl]pyrrolidine-1-carbonyl]pyrrolidin-1-yl]-4-methyl-1-oxopentan-2-yl]amino]-3-methyl-1-oxopentan-2-yl]carbamoyl]pyrrolidin-1-yl]-2-oxoethyl]amino]-1-oxo-3-phenylpropan-2-yl]amino]-1,4-dioxobutan-2-yl]amino]-1,4-dioxobutan-2-yl]amino]-3-hydroxy-1-oxopropan-2-yl]amino]-3-hydroxy-1-oxopropan-2-yl]amino]-3-(1H-imidazol-5-yl)-1-oxopropan-2-yl]amino]-3-methyl-1-oxobutan-2-yl]amino]-4-methyl-1-oxopentan-2-yl]amino]-1-oxo-3-phenylpropan-2-yl]amino]-1,4-dioxobutan-2-yl]amino]-1-oxopropan-2-yl]amino]-4-methyl-1-oxopentan-2-yl]amino]-5-carbamimidamido-1-oxopentan-2-yl]-2-[[(2S,3R)-2-[[(2S)-2-[[(4R,7S,10S,13S,16S,19R)-16-(2-amino-2-oxoethyl)-19-[[(2S)-2,6-diaminohexanoyl]amino]-7,13-bis[(1R)-1-hydroxyethyl]-10-methyl-6,9,12,15,18-pentaoxo-1,2-dithia-5,8,11,14,17-pentazacycloicosane-4-carbonyl]amino]propanoyl]amino]-3-hydroxybutanoyl]amino]pentanediamide
137699475	CC[C@H](C)[C@@H](C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC4=CC=CC=C4)NC(=O)[C@H](CC5=CC=CC=C5)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N.C(=O)(C(F)(F)F)O	(4S)-5-[[(2S)-6-amino-1-[[(2S,3S)-1-[[2-[[(2S)-6-amino-1-[[(2S)-1-[[(2S)-1-[[(2S)-6-amino-1-[[(2S)-1-[[(2S,3S)-1-[[(2S)-1-[[(2S)-5-amino-1-[[(2S)-1-[[(2S,3S)-1-[[(2S)-6-amino-1-[[(2S)-1-[[(2S)-1-[[(2S)-1-[[(2S)-1-[[(2S)-4-amino-1-[[(2S)-1-[[(2S)-1-[(2S)-2-[[(2S)-5-carbamimidamido-1-[[(2S,3R)-1-[[(2S)-4-carboxy-1-[[(1S)-1-carboxy-2-hydroxyethyl]amino]-1-oxobutan-2-yl]amino]-3-hydroxy-1-oxobutan-2-yl]amino]-1-oxopentan-2-yl]carbamoyl]pyrrolidin-1-yl]-3-methyl-1-oxobutan-2-yl]amino]-4-methyl-1-oxopentan-2-yl]amino]-1,4-dioxobutan-2-yl]amino]-5-carbamimidamido-1-oxopentan-2-yl]amino]-4-methyl-1-oxopentan-2-yl]amino]-1-oxo-3-phenylpropan-2-yl]amino]-3-carboxy-1-oxopropan-2-yl]amino]-1-oxohexan-2-yl]amino]-3-methyl-1-oxopentan-2-yl]amino]-5-carbamimidamido-1-oxopentan-2-yl]amino]-1,5-dioxopentan-2-yl]amino]-3-methyl-1-oxobutan-2-yl]amino]-3-methyl-1-oxopentan-2-yl]amino]-5-carbamimidamido-1-oxopentan-2-yl]amino]-1-oxohexan-2-yl]amino]-1-oxo-3-phenylpropan-2-yl]amino]-4-carboxy-1-oxobutan-2-yl]amino]-1-oxohexan-2-yl]amino]-2-oxoethyl]amino]-3-methyl-1-oxopentan-2-yl]amino]-1-oxohexan-2-yl]amino]-4-[[(2S)-6-amino-2-[[(2S)-2-[[(2S)-6-amino-2-[[(2S)-2-[[(2S)-2-[[(2S)-2-[[(2S)-2-[[2-[[(2S)-2-[[(2S)-2-amino-4-methylpentanoyl]amino]-4-methylpentanoyl]amino]acetyl]amino]-3-carboxypropanoyl]amino]-3-phenylpropanoyl]amino]-3-phenylpropanoyl]amino]-5-carbamimidamidopentanoyl]amino]hexanoyl]amino]-3-hydroxypropanoyl]amino]hexanoyl]amino]-5-oxopentanoic acid;2,2,2-trifluoroacetic acid
177	C[C]=O	acetaldehyde
13791	CCCCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=C3C=CC(=C4)O)C	[(8R,9S,13S,14S,17S)-3-hydroxy-13-methyl-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthren-17-yl] pentanoate
138016	C(CCCO)CCC(=O)O	7-hydroxyheptanoic acid
13804	C[N+](C)(C)CCOP(=O)([O-])OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=CC(=NC2=O)N)O)O	[[(2R,3S,4R,5R)-5-(4-amino-2-oxopyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy-hydroxyphosphoryl] 2-(trimethylazaniumyl)ethyl phosphate
13806	CCNC1=CC2=C(C=C1C)C(=C3C=C(C(=[NH+]CC)C=C3O2)C)C4=CC=CC=C4C(=O)OCC.[Cl-]	[9-(2-ethoxycarbonylphenyl)-6-(ethylamino)-2,7-dimethylxanthen-3-ylidene]-ethylazanium;chloride
13807318	CCC(C(C)O)C(=O)O	2-ethyl-3-hydroxybutanoic acid
138107235	CC(=C)[C@H]1[C@@H]2[C@@H]3[C@@]4([C@@]([C@@H]1C(=O)O2)(CC5[C@@]4(O5)C(=O)O3)O)C.C[C@@]12[C@@H]3[C@@H]4[C@@H]([C@@H]([C@@]1(CC5[C@]2(O5)C(=O)O3)O)C(=O)O4)C(C)(C)O	(1R,5S,8R,9S,12S,13R,14R)-1-hydroxy-14-(2-hydroxypropan-2-yl)-13-methyl-4,7,10-trioxapentacyclo[6.4.1.19,12.03,5.05,13]tetradecane-6,11-dione;(1S,5R,8S,9R,12R,13R,14S)-1-hydroxy-13-methyl-14-prop-1-en-2-yl-4,7,10-trioxapentacyclo[6.4.1.19,12.03,5.05,13]tetradecane-6,11-dione
13814	C1=CC=C(C=C1)C(=C2C3C=C(C2C4C3C(=O)NC4=O)C(C5=CC=CC=C5)(C6=CC=CC=N6)O)C7=CC=CC=N7	8-(hydroxy-phenyl-pyridin-2-ylmethyl)-10-[phenyl(pyridin-2-yl)methylidene]-4-azatricyclo[5.2.1.02,6]dec-8-ene-3,5-dione
13830698	[C@H]1([C@@H](C([C@H]([C@@H](C1O)O)OP(=O)(O)O)O)OP(=O)(O)O)O	[(1S,2R,4S,5S)-2,3,4,6-tetrahydroxy-5-phosphonooxycyclohexyl] dihydrogen phosphate
13831002	CC1=CC(=CC(=C1O)C/C=C(\C)/CC2=C[C@]3(CCC[C@]3([C@@]4(O2)C=CC(O4)(C)C)C)C)OC	2-[(E)-4-[(1S,4aR,7aR)-4a,5',5',7a-tetramethylspiro[6,7-dihydro-5H-cyclopenta[c]pyran-1,2'-furan]-3-yl]-3-methylbut-2-enyl]-4-methoxy-6-methylphenol
13831736	COC1=C(C=C2C(=C1O)C(=O)C=C(O2)C3=CC=C(C=C3)O)OS(=O)(=O)O	[5-hydroxy-2-(4-hydroxyphenyl)-6-methoxy-4-oxochromen-7-yl] hydrogen sulfate
13834106	COC1=C(C(=C(C(=C1)/C=C/C(=O)C2=C(C(=C(C=C2O)OC)OC)OC)OC)OC)OC	(E)-1-(6-hydroxy-2,3,4-trimethoxyphenyl)-3-(2,3,4,5-tetramethoxyphenyl)prop-2-en-1-one
138388112	CC1=CC(=CC(=C1N)S(=O)(=O)[O-])C(=C2C=CC(=[NH+]C3=CC=C(C=C3)S(=O)(=O)[O-])C=C2)C4=CC=C(C=C4)NC5=CC=C(C=C5)S(=O)(=O)[O-]	2-amino-3-methyl-5-[[4-(4-sulfonatoanilino)phenyl]-[4-(4-sulfonatophenyl)azaniumylidenecyclohexa-2,5-dien-1-ylidene]methyl]benzenesulfonate
138388115	CC(C)C1=CC(=CC(=C1NC(=S=O)NC(C)(C)C)C(C)C)OC2=CC=CC=C2	N'-tert-butyl-N-[4-phenoxy-2,6-di(propan-2-yl)phenyl]-1-sulfinylmethanediamine
138388137	CC(=O)NC(CSC1=CC(=C(C=C1)NC(=O)C2=C(N=CC=C2)Cl)C3=CC=C(C=C3)Cl)C(=O)O	2-acetamido-3-[3-(4-chlorophenyl)-4-[(2-chloropyridine-3-carbonyl)amino]phenyl]sulfanylpropanoic acid
138394051	[C@H]12[C@H]([C@H]3[C@@H]([C@@H]1Cl)O3)C4(C(=C([C@]2(C4(Cl)Cl)Cl)Cl)Cl)Cl	(2R,3S,5S,6R,7S,8R)-1,6,8,9,10,11,11-heptachloro-4-oxatetracyclo[6.2.1.02,7.03,5]undec-9-ene
138394128	[H+].[H+].CC1=C(C2=CC3=C(C(=C([N-]3)C=C4C(=C(C(=N4)C=C5C(=C(C(=N5)C=C1[N-]2)C)C=C)C)C=C)C)CCC(=O)[O-])CCC(=O)[O-].[Zn+2]	zinc;3-[18-(2-carboxylatoethyl)-8,13-bis(ethenyl)-3,7,12,17-tetramethylporphyrin-21,24-diid-2-yl]propanoate;hydron
138402871	CC[C@@H]1[C@@]2([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H](C(=O)[C@H](C(=O)O1)C)C)O[C@@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OC)C)C)N(C(=O)O2)CCCCN4C=C(N=C4)C5=CN=CC=C5)C	(1S,2R,5R,7R,8R,9R,11R,13R,14R)-8-[(2R,3R,4S,6R)-4-(dimethylamino)-3-hydroxy-6-methyloxan-2-yl]oxy-2-ethyl-9-methoxy-1,5,7,9,11,13-hexamethyl-15-[4-(4-pyridin-3-ylimidazol-1-yl)butyl]-3,17-dioxa-15-azabicyclo[12.3.0]heptadecane-4,6,12,16-tetrone
138453912	C=CC(CC(=NOS(=O)(=O)[O-])S[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O	[[3-hydroxy-1-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]sulfanylpent-4-enylidene]amino] sulfate
138453913	C=CC(CC(=NOS(=O)(=O)O)S[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O	[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl] 3-hydroxy-N-sulfooxypent-4-enimidothioate
138453947	CCCCCCCCCCCCCCCC(=O)OC[C@@H]1COP(=O)(O1)[O-]	[(4R)-2-oxido-2-oxo-1,3,2lambda5-dioxaphospholan-4-yl]methyl hexadecanoate
13846000	C[C@@H](CCC[C@@H](C)[C@H]1[C@H]([C@@H]([C@@H]2[C@@]1(CC[C@H]3[C@]2([C@@H]([C@@H]([C@@H]4[C@@]3(CC[C@@H]([C@@H]4O)O)C)O)O)O)C)O)O)CO	(3S,4R,5R,6R,7R,8S,9R,10S,13R,14S,15R,16R,17R)-17-[(2R,6S)-7-hydroxy-6-methylheptan-2-yl]-10,13-dimethyl-1,2,3,4,5,6,7,9,11,12,14,15,16,17-tetradecahydrocyclopenta[a]phenanthrene-3,4,6,7,8,15,16-heptol
13846925	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O[C@@H]2[C@H](OC([C@@H]([C@H]2O)NC(=O)C)O)CO)CO)O)O	N-[(3R,4R,5S,6R)-5-[(2R,3R,4R,5S,6R)-3-acetamido-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-2,4-dihydroxy-6-(hydroxymethyl)oxan-3-yl]acetamide
13848036	CCCCCCCCCCCCCCCCOCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)O	(3-hexadecoxy-2-hydroxypropyl) (Z)-octadec-9-enoate
13852	C1CC(=O)SC1	thiolan-2-one
